*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001
D2	1	2002
D3	1	2003
D4	1	2004

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D2_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D3_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D4_N	DisplacementN

ElementNr	NodeIndex	DisplacementV_D1_N	DisplacementV_D2_N	DisplacementV_D3_N	DisplacementV_D4_N
26	114	-0.85	-1.7	-2.55	-3.4
26	113	-0.85	-1.7	-2.55	-3.4
27	108	-0.85	-1.7	-2.55	-3.4
27	109	-0.85	-1.7	-2.55	-3.4
27	114	-0.85	-1.7	-2.55	-3.4
27	113	-0.85	-1.7	-2.55	-3.4
27	133	-0.85	-1.7	-2.55	-3.4
27	134	-0.85	-1.7	-2.55	-3.4
27	139	-0.85	-1.7	-2.55	-3.4
27	138	-0.85	-1.7	-2.55	-3.4
28	133	-0.85	-1.7	-2.55	-3.4
28	134	-0.85	-1.7	-2.55	-3.4
28	139	-0.85	-1.7	-2.55	-3.4
28	138	-0.85	-1.7	-2.55	-3.4
28	33	-0.85	-1.7	-2.55	-3.4
28	34	-0.85	-1.7	-2.55	-3.4
28	39	-0.85	-1.7	-2.55	-3.4
28	38	-0.85	-1.7	-2.55	-3.4
29	9	-0.85	-1.7	-2.55	-3.4
29	10	-0.85	-1.7	-2.55	-3.4
29	15	-0.85	-1.7	-2.55	-3.4
29	14	-0.85	-1.7	-2.55	-3.4
29	84	-0.85	-1.7	-2.55	-3.4
29	85	-0.85	-1.7	-2.55	-3.4
29	90	-0.85	-1.7	-2.55	-3.4
29	89	-0.85	-1.7	-2.55	-3.4
30	84	-0.85	-1.7	-2.55	-3.4
30	85	-0.85	-1.7	-2.55	-3.4
30	90	-0.85	-1.7	-2.55	-3.4
30	89	-0.85	-1.7	-2.55	-3.4
30	109	-0.85	-1.7	-2.55	-3.4
30	110	-0.85	-1.7	-2.55	-3.4
30	115	-0.85	-1.7	-2.55	-3.4
30	114	-0.85	-1.7	-2.55	-3.4
31	109	-0.85	-1.7	-2.55	-3.4
31	110	-0.85	-1.7	-2.55	-3.4
31	115	-0.85	-1.7	-2.55	-3.4
31	114	-0.85	-1.7	-2.55	-3.4
31	134	-0.85	-1.7	-2.55	-3.4
31	135	-0.85	-1.7	-2.55	-3.4
31	140	-0.85	-1.7	-2.55	-3.4
31	139	-0.85	-1.7	-2.55	-3.4
32	134	-0.85	-1.7	-2.55	-3.4
32	135	-0.85	-1.7	-2.55	-3.4
32	140	-0.85	-1.7	-2.55	-3.4
32	139	-0.85	-1.7	-2.55	-3.4
32	34	-0.85	-1.7	-2.55	-3.4
32	35	-0.85	-1.7	-2.55	-3.4
32	40	-0.85	-1.7	-2.55	-3.4
32	39	-0.85	-1.7	-2.55	-3.4
33	11	-0.85	-1.7	-2.55	-3.4
33	12	-0.85	-1.7	-2.55	-3.4
33	17	-0.85	-1.7	-2.55	-3.4
33	16	-0.85	-1.7	-2.55	-3.4
33	86	-0.85	-1.7	-2.55	-3.4
33	87	-0.85	-1.7	-2.55	-3.4
33	92	-0.85	-1.7	-2.55	-3.4
33	91	-0.85	-1.7	-2.55	-3.4
34	86	-0.85	-1.7	-2.55	-3.4
34	87	-0.85	-1.7	-2.55	-3.4
34	92	-0.85	-1.7	-2.55	-3.4
34	91	-0.85	-1.7	-2.55	-3.4
34	111	-0.85	-1.7	-2.55	-3.4
34	112	-0.85	-1.7	-2.55	-3.4
34	117	-0.85	-1.7	-2.55	-3.4
34	116	-0.85	-1.7	-2.55	-3.4
35	111	-0.85	-1.7	-2.55	-3.4
35	112	-0.85	-1.7	-2.55	-3.4
35	117	-0.85	-1.7	-2.55	-3.4
35	116	-0.85	-1.7	-2.55	-3.4
35	136	-0.85	-1.7	-2.55	-3.4
35	137	-0.85	-1.7	-2.55	-3.4
35	142	-0.85	-1.7	-2.55	-3.4
35	141	-0.85	-1.7	-2.55	-3.4
36	136	-0.85	-1.7	-2.55	-3.4
36	137	-0.85	-1.7	-2.55	-3.4
36	142	-0.85	-1.7	-2.55	-3.4
36	141	-0.85	-1.7	-2.55	-3.4
36	36	-0.85	-1.7	-2.55	-3.4
36	37	-0.85	-1.7	-2.55	-3.4
36	42	-0.85	-1.7	-2.55	-3.4
36	41	-0.85	-1.7	-2.55	-3.4
37	12	-0.85	-1.7	-2.55	-3.4
37	13	-0.85	-1.7	-2.55	-3.4
37	18	-0.85	-1.7	-2.55	-3.4
37	17	-0.85	-1.7	-2.55	-3.4
37	87	-0.85	-1.7	-2.55	-3.4
37	88	-0.85	-1.7	-2.55	-3.4
37	93	-0.85	-1.7	-2.55	-3.4
37	92	-0.85	-1.7	-2.55	-3.4
38	87	-0.85	-1.7	-2.55	-3.4
38	88	-0.85	-1.7	-2.55	-3.4
38	93	-0.85	-1.7	-2.55	-3.4
38	92	-0.85	-1.7	-2.55	-3.4
38	112	-0.85	-1.7	-2.55	-3.4
38	113	-0.85	-1.7	-2.55	-3.4
38	118	-0.85	-1.7	-2.55	-3.4
38	117	-0.85	-1.7	-2.55	-3.4
39	112	-0.85	-1.7	-2.55	-3.4
39	113	-0.85	-1.7	-2.55	-3.4
39	118	-0.85	-1.7	-2.55	-3.4
39	117	-0.85	-1.7	-2.55	-3.4
39	137	-0.85	-1.7	-2.55	-3.4
39	138	-0.85	-1.7	-2.55	-3.4
39	143	-0.85	-1.7	-2.55	-3.4
39	142	-0.85	-1.7	-2.55	-3.4
40	137	-0.85	-1.7	-2.55	-3.4
40	138	-0.85	-1.7	-2.55	-3.4
40	143	-0.85	-1.7	-2.55	-3.4
40	142	-0.85	-1.7	-2.55	-3.4
40	37	-0.85	-1.7	-2.55	-3.4
40	38	-0.85	-1.7	-2.55	-3.4
40	43	-0.85	-1.7	-2.55	-3.4
40	42	-0.85	-1.7	-2.55	-3.4
41	13	-0.85	-1.7	-2.55	-3.4
41	14	-0.85	-1.7	-2.55	-3.4
41	19	-0.85	-1.7	-2.55	-3.4
41	18	-0.85	-1.7	-2.55	-3.4
41	88	-0.85	-1.7	-2.55	-3.4
41	89	-0.85	-1.7	-2.55	-3.4
41	94	-0.85	-1.7	-2.55	-3.4
41	93	-0.85	-1.7	-2.55	-3.4
42	88	-0.85	-1.7	-2.55	-3.4
42	89	-0.85	-1.7	-2.55	-3.4
42	94	-0.85	-1.7	-2.55	-3.4
42	93	-0.85	-1.7	-2.55	-3.4
42	113	-0.85	-1.7	-2.55	-3.4
42	114	-0.85	-1.7	-2.55	-3.4
42	119	-0.85	-1.7	-2.55	-3.4
42	118	-0.85	-1.7	-2.55	-3.4
43	113	-0.85	-1.7	-2.55	-3.4
43	114	-0.85	-1.7	-2.55	-3.4
43	119	-0.85	-1.7	-2.55	-3.4
43	118	-0.85	-1.7	-2.55	-3.4
43	138	-0.85	-1.7	-2.55	-3.4
43	139	-0.85	-1.7	-2.55	-3.4
43	144	-0.85	-1.7	-2.55	-3.4
43	143	-0.85	-1.7	-2.55	-3.4
44	138	-0.85	-1.7	-2.55	-3.4
44	139	-0.85	-1.7	-2.55	-3.4
44	144	-0.85	-1.7	-2.55	-3.4
44	143	-0.85	-1.7	-2.55	-3.4
44	38	-0.85	-1.7	-2.55	-3.4
44	39	-0.85	-1.7	-2.55	-3.4
44	44	-0.85	-1.7	-2.55	-3.4
44	43	-0.85	-1.7	-2.55	-3.4
45	14	-0.85	-1.7	-2.55	-3.4
45	15	-0.85	-1.7	-2.55	-3.4
45	20	-0.85	-1.7	-2.55	-3.4
45	19	-0.85	-1.7	-2.55	-3.4
45	89	-0.85	-1.7	-2.55	-3.4
45	90	-0.85	-1.7	-2.55	-3.4
45	95	-0.85	-1.7	-2.55	-3.4
45	94	-0.85	-1.7	-2.55	-3.4
46	89	-0.85	-1.7	-2.55	-3.4
46	90	-0.85	-1.7	-2.55	-3.4
46	95	-0.85	-1.7	-2.55	-3.4
46	94	-0.85	-1.7	-2.55	-3.4
46	114	-0.85	-1.7	-2.55	-3.4
46	115	-0.85	-1.7	-2.55	-3.4
46	120	-0.85	-1.7	-2.55	-3.4
46	119	-0.85	-1.7	-2.55	-3.4
47	114	-0.85	-1.7	-2.55	-3.4
47	115	-0.85	-1.7	-2.55	-3.4
47	120	-0.85	-1.7	-2.55	-3.4
47	119	-0.85	-1.7	-2.55	-3.4
47	139	-0.85	-1.7	-2.55	-3.4
47	140	-0.85	-1.7	-2.55	-3.4
47	145	-0.85	-1.7	-2.55	-3.4
47	144	-0.85	-1.7	-2.55	-3.4
48	139	-0.85	-1.7	-2.55	-3.4
48	140	-0.85	-1.7	-2.55	-3.4
48	145	-0.85	-1.7	-2.55	-3.4
48	144	-0.85	-1.7	-2.55	-3.4
48	39	-0.85	-1.7	-2.55	-3.4
48	40	-0.85	-1.7	-2.55	-3.4
48	45	-0.85	-1.7	-2.55	-3.4
48	44	-0.85	-1.7	-2.55	-3.4
49	16	-0.85	-1.7	-2.55	-3.4
49	17	-0.85	-1.7	-2.55	-3.4
49	22	-0.85	-1.7	-2.55	-3.4
49	21	-0.85	-1.7	-2.55	-3.4
49	91	-0.85	-1.7	-2.55	-3.4
49	92	-0.85	-1.7	-2.55	-3.4
49	97	-0.85	-1.7	-2.55	-3.4
49	96	-0.85	-1.7	-2.55	-3.4
50	91	-0.85	-1.7	-2.55	-3.4
50	92	-0.85	-1.7	-2.55	-3.4
50	97	-0.85	-1.7	-2.55	-3.4
50	96	-0.85	-1.7	-2.55	-3.4
50	116	-0.85	-1.7	-2.55	-3.4
50	117	-0.85	-1.7	-2.55	-3.4
50	122	-0.85	-1.7	-2.55	-3.4
50	121	-0.85	-1.7	-2.55	-3.4
51	116	-0.85	-1.7	-2.55	-3.4
51	117	-0.85	-1.7	-2.55	-3.4
51	122	-0.85	-1.7	-2.55	-3.4
51	121	-0.85	-1.7	-2.55	-3.4
51	141	-0.85	-1.7	-2.55	-3.4
51	142	-0.85	-1.7	-2.55	-3.4
51	147	-0.85	-1.7	-2.55	-3.4
51	146	-0.85	-1.7	-2.55	-3.4
52	141	-0.85	-1.7	-2.55	-3.4
52	142	-0.85	-1.7	-2.55	-3.4
52	147	-0.85	-1.7	-2.55	-3.4
52	146	-0.85	-1.7	-2.55	-3.4
52	41	-0.85	-1.7	-2.55	-3.4
52	42	-0.85	-1.7	-2.55	-3.4
52	47	-0.85	-1.7	-2.55	-3.4
52	46	-0.85	-1.7	-2.55	-3.4
53	17	-0.85	-1.7	-2.55	-3.4
53	18	-0.85	-1.7	-2.55	-3.4
53	23	-0.85	-1.7	-2.55	-3.4
53	22	-0.85	-1.7	-2.55	-3.4
53	92	-0.85	-1.7	-2.55	-3.4
53	93	-0.85	-1.7	-2.55	-3.4
53	98	-0.85	-1.7	-2.55	-3.4
53	97	-0.85	-1.7	-2.55	-3.4
54	92	-0.85	-1.7	-2.55	-3.4
54	93	-0.85	-1.7	-2.55	-3.4
54	98	-0.85	-1.7	-2.55	-3.4
54	97	-0.85	-1.7	-2.55	-3.4
54	117	-0.85	-1.7	-2.55	-3.4
54	118	-0.85	-1.7	-2.55	-3.4
54	123	-0.85	-1.7	-2.55	-3.4
54	122	-0.85	-1.7	-2.55	-3.4
55	117	-0.85	-1.7	-2.55	-3.4
55	118	-0.85	-1.7	-2.55	-3.4
55	123	-0.85	-1.7	-2.55	-3.4
55	122	-0.85	-1.7	-2.55	-3.4
55	142	-0.85	-1.7	-2.55	-3.4
55	143	-0.85	-1.7	-2.55	-3.4
55	148	-0.85	-1.7	-2.55	-3.4
55	147	-0.85	-1.7	-2.55	-3.4
56	142	-0.85	-1.7	-2.55	-3.4
56	143	-0.85	-1.7	-2.55	-3.4
56	148	-0.85	-1.7	-2.55	-3.4
56	147	-0.85	-1.7	-2.55	-3.4
56	42	-0.85	-1.7	-2.55	-3.4
56	43	-0.85	-1.7	-2.55	-3.4
56	48	-0.85	-1.7	-2.55	-3.4
56	47	-0.85	-1.7	-2.55	-3.4
57	18	-0.85	-1.7	-2.55	-3.4
57	19	-0.85	-1.7	-2.55	-3.4
57	24	-0.85	-1.7	-2.55	-3.4
57	23	-0.85	-1.7	-2.55	-3.4
57	93	-0.85	-1.7	-2.55	-3.4
57	94	-0.85	-1.7	-2.55	-3.4
57	99	-0.85	-1.7	-2.55	-3.4
57	98	-0.85	-1.7	-2.55	-3.4
58	93	-0.85	-1.7	-2.55	-3.4
58	94	-0.85	-1.7	-2.55	-3.4
58	99	-0.85	-1.7	-2.55	-3.4
58	98	-0.85	-1.7	-2.55	-3.4
58	118	-0.85	-1.7	-2.55	-3.4
58	119	-0.85	-1.7	-2.55	-3.4
58	124	-0.85	-1.7	-2.55	-3.4
58	123	-0.85	-1.7	-2.55	-3.4
59	118	-0.85	-1.7	-2.55	-3.4
59	119	-0.85	-1.7	-2.55	-3.4
59	124	-0.85	-1.7	-2.55	-3.4
59	123	-0.85	-1.7	-2.55	-3.4
59	143	-0.85	-1.7	-2.55	-3.4
59	144	-0.85	-1.7	-2.55	-3.4
59	149	-0.85	-1.7	-2.55	-3.4
59	148	-0.85	-1.7	-2.55	-3.4
60	143	-0.85	-1.7	-2.55	-3.4
60	144	-0.85	-1.7	-2.55	-3.4
60	149	-0.85	-1.7	-2.55	-3.4
60	148	-0.85	-1.7	-2.55	-3.4
60	43	-0.85	-1.7	-2.55	-3.4
60	44	-0.85	-1.7	-2.55	-3.4
60	49	-0.85	-1.7	-2.55	-3.4
60	48	-0.85	-1.7	-2.55	-3.4
61	19	-0.85	-1.7	-2.55	-3.4
61	20	-0.85	-1.7	-2.55	-3.4
61	25	-0.85	-1.7	-2.55	-3.4
61	24	-0.85	-1.7	-2.55	-3.4
61	94	-0.85	-1.7	-2.55	-3.4
61	95	-0.85	-1.7	-2.55	-3.4
61	100	-0.85	-1.7	-2.55	-3.4
61	99	-0.85	-1.7	-2.55	-3.4
62	94	-0.85	-1.7	-2.55	-3.4
62	95	-0.85	-1.7	-2.55	-3.4
62	100	-0.85	-1.7	-2.55	-3.4
62	99	-0.85	-1.7	-2.55	-3.4
62	119	-0.85	-1.7	-2.55	-3.4
62	120	-0.85	-1.7	-2.55	-3.4
62	125	-0.85	-1.7	-2.55	-3.4
62	124	-0.85	-1.7	-2.55	-3.4
63	119	-0.85	-1.7	-2.55	-3.4
63	120	-0.85	-1.7	-2.55	-3.4
63	125	-0.85	-1.7	-2.55	-3.4
63	124	-0.85	-1.7	-2.55	-3.4
63	144	-0.85	-1.7	-2.55	-3.4
63	145	-0.85	-1.7	-2.55	-3.4
63	150	-0.85	-1.7	-2.55	-3.4
63	149	-0.85	-1.7	-2.55	-3.4
64	144	-0.85	-1.7	-2.55	-3.4
64	145	-0.85	-1.7	-2.55	-3.4
64	150	-0.85	-1.7	-2.55	-3.4
64	149	-0.85	-1.7	-2.55	-3.4
64	44	-0.85	-1.7	-2.55	-3.4
64	45	-0.85	-1.7	-2.55	-3.4
64	50	-0.85	-1.7	-2.55	-3.4
64	49	-0.85	-1.7	-2.55	-3.4
65	26	-0.85	-1.7	-2.55	-3.4
65	27	-0.85	-1.7	-2.55	-3.4
65	32	-0.85	-1.7	-2.55	-3.4
65	31	-0.85	-1.7	-2.55	-3.4
65	151	-0.6375	-1.275	-1.9125	-2.55
65	152	-0.6375	-1.275	-1.9125	-2.55
65	157	-0.6375	-1.275	-1.9125	-2.55
65	156	-0.6375	-1.275	-1.9125	-2.55
66	151	-0.6375	-1.275	-1.9125	-2.55
66	152	-0.6375	-1.275	-1.9125	-2.55
66	157	-0.6375	-1.275	-1.9125	-2.55
66	156	-0.6375	-1.275	-1.9125	-2.55
66	176	-0.425	-0.85	-1.275	-1.7
66	177	-0.425	-0.85	-1.275	-1.7
66	182	-0.425	-0.85	-1.275	-1.7
66	181	-0.425	-0.85	-1.275	-1.7
67	176	-0.425	-0.85	-1.275	-1.7
67	177	-0.425	-0.85	-1.275	-1.7
67	182	-0.425	-0.85	-1.275	-1.7
67	181	-0.425	-0.85	-1.275	-1.7
67	201	-0.2125	-0.425	-0.6375	-0.85
67	202	-0.2125	-0.425	-0.6375	-0.85
67	207	-0.2125	-0.425	-0.6375	-0.85
67	206	-0.2125	-0.425	-0.6375	-0.85
68	201	-0.2125	-0.425	-0.6375	-0.85
68	202	-0.2125	-0.425	-0.6375	-0.85
68	207	-0.2125	-0.425	-0.6375	-0.85
68	206	-0.2125	-0.425	-0.6375	-0.85
68	51	0	0	0	0
68	52	0	0	0	0
68	57	0	0	0	0
68	56	0	0	0	0
69	27	-0.85	-1.7	-2.55	-3.4
69	28	-0.85	-1.7	-2.55	-3.4
69	33	-0.85	-1.7	-2.55	-3.4
69	32	-0.85	-1.7	-2.55	-3.4
69	152	-0.6375	-1.275	-1.9125	-2.55
69	153	-0.6375	-1.275	-1.9125	-2.55
69	158	-0.6375	-1.275	-1.9125	-2.55
69	157	-0.6375	-1.275	-1.9125	-2.55
70	152	-0.6375	-1.275	-1.9125	-2.55
70	153	-0.6375	-1.275	-1.9125	-2.55
70	158	-0.6375	-1.275	-1.9125	-2.55
70	157	-0.6375	-1.275	-1.9125	-2.55
70	177	-0.425	-0.85	-1.275	-1.7
70	178	-0.425	-0.85	-1.275	-1.7
70	183	-0.425	-0.85	-1.275	-1.7
70	182	-0.425	-0.85	-1.275	-1.7
71	177	-0.425	-0.85	-1.275	-1.7
71	178	-0.425	-0.85	-1.275	-1.7
71	183	-0.425	-0.85	-1.275	-1.7
71	182	-0.425	-0.85	-1.275	-1.7
71	202	-0.2125	-0.425	-0.6375	-0.85
71	203	-0.2125	-0.425	-0.6375	-0.85
71	208	-0.2125	-0.425	-0.6375	-0.85
71	207	-0.2125	-0.425	-0.6375	-0.85
72	202	-0.2125	-0.425	-0.6375	-0.85
72	203	-0.2125	-0.425	-0.6375	-0.85
72	208	-0.2125	-0.425	-0.6375	-0.85
72	207	-0.2125	-0.425	-0.6375	-0.85
72	52	0	0	0	0
72	53	0	0	0	0
72	58	0	0	0	0
72	57	0	0	0	0
73	28	-0.85	-1.7	-2.55	-3.4
73	29	-0.85	-1.7	-2.55	-3.4
73	34	-0.85	-1.7	-2.55	-3.4
73	33	-0.85	-1.7	-2.55	-3.4
73	153	-0.6375	-1.275	-1.9125	-2.55
73	154	-0.6375	-1.275	-1.9125	-2.55
73	159	-0.6375	-1.275	-1.9125	-2.55
73	158	-0.6375	-1.275	-1.9125	-2.55
74	153	-0.6375	-1.275	-1.9125	-2.55
74	154	-0.6375	-1.275	-1.9125	-2.55
74	159	-0.6375	-1.275	-1.9125	-2.55
74	158	-0.6375	-1.275	-1.9125	-2.55
74	178	-0.425	-0.85	-1.275	-1.7
74	179	-0.425	-0.85	-1.275	-1.7
74	184	-0.425	-0.85	-1.275	-1.7
74	183	-0.425	-0.85	-1.275	-1.7
75	178	-0.425	-0.85	-1.275	-1.7
75	179	-0.425	-0.85	-1.275	-1.7
75	184	-0.425	-0.85	-1.275	-1.7
75	183	-0.425	-0.85	-1.275	-1.7
75	203	-0.2125	-0.425	-0.6375	-0.85
75	204	-0.2125	-0.425	-0.6375	-0.85
75	209	-0.2125	-0.425	-0.6375	-0.85
75	208	-0.2125	-0.425	-0.6375	-0.85
76	203	-0.2125	-0.425	-0.6375	-0.85
76	204	-0.2125	-0.425	-0.6375	-0.85
76	209	-0.2125	-0.425	-0.6375	-0.85
76	208	-0.2125	-0.425	-0.6375	-0.85
76	53	0	0	0	0
76	54	0	0	0	0
76	59	0	0	0	0
76	58	0	0	0	0
77	29	-0.85	-1.7	-2.55	-3.4
77	30	-0.85	-1.7	-2.55	-3.4
77	35	-0.85	-1.7	-2.55	-3.4
77	34	-0.85	-1.7	-2.55	-3.4
77	154	-0.6375	-1.275	-1.9125	-2.55
77	155	-0.6375	-1.275	-1.9125	-2.55
77	160	-0.6375	-1.275	-1.9125	-2.55
77	159	-0.6375	-1.275	-1.9125	-2.55
78	154	-0.6375	-1.275	-1.9125	-2.55
78	155	-0.6375	-1.275	-1.9125	-2.55
78	160	-0.6375	-1.275	-1.9125	-2.55
78	159	-0.6375	-1.275	-1.9125	-2.55
78	179	-0.425	-0.85	-1.275	-1.7
78	180	-0.425	-0.85	-1.275	-1.7
78	185	-0.425	-0.85	-1.275	-1.7
78	184	-0.425	-0.85	-1.275	-1.7
79	179	-0.425	-0.85	-1.275	-1.7
79	180	-0.425	-0.85	-1.275	-1.7
79	185	-0.425	-0.85	-1.275	-1.7
79	184	-0.425	-0.85	-1.275	-1.7
79	204	-0.2125	-0.425	-0.6375	-0.85
79	205	-0.2125	-0.425	-0.6375	-0.85
79	210	-0.2125	-0.425	-0.6375	-0.85
79	209	-0.2125	-0.425	-0.6375	-0.85
80	204	-0.2125	-0.425	-0.6375	-0.85
80	205	-0.2125	-0.425	-0.6375	-0.85
80	210	-0.2125	-0.425	-0.6375	-0.85
80	209	-0.2125	-0.425	-0.6375	-0.85
80	54	0	0	0	0
80	55	0	0	0	0
80	60	0	0	0	0
80	59	0	0	0	0
81	31	-0.85	-1.7	-2.55	-3.4
81	32	-0.85	-1.7	-2.55	-3.4
81	37	-0.85	-1.7	-2.55	-3.4
81	36	-0.85	-1.7	-2.55	-3.4
81	156	-0.6375	-1.275	-1.9125	-2.55
81	157	-0.6375	-1.275	-1.9125	-2.55
81	162	-0.6375	-1.275	-1.9125	-2.55
81	161	-0.6375	-1.275	-1.9125	-2.55
82	156	-0.6375	-1.275	-1.9125	-2.55
82	157	-0.6375	-1.275	-1.9125	-2.55
82	162	-0.6375	-1.275	-1.9125	-2.55
82	161	-0.6375	-1.275	-1.9125	-2.55
82	181	-0.425	-0.85	-1.275	-1.7
82	182	-0.425	-0.85	-1.275	-1.7
82	187	-0.425	-0.85	-1.275	-1.7
82	186	-0.425	-0.85	-1.275	-1.7
83	181	-0.425	-0.85	-1.275	-1.7
83	182	-0.425	-0.85	-1.275	-1.7
83	187	-0.425	-0.85	-1.275	-1.7
83	186	-0.425	-0.85	-1.275	-1.7
83	206	-0.2125	-0.425	-0.6375	-0.85
83	207	-0.2125	-0.425	-0.6375	-0.85
83	212	-0.2125	-0.425	-0.6375	-0.85
83	211	-0.2125	-0.425	-0.6375	-0.85
84	206	-0.2125	-0.425	-0.6375	-0.85
84	207	-0.2125	-0.425	-0.6375	-0.85
84	212	-0.2125	-0.425	-0.6375	-0.85
84	211	-0.2125	-0.425	-0.6375	-0.85
84	56	0	0	0	0
84	57	0	0	0	0
84	62	0	0	0	0
84	61	0	0	0	0
85	32	-0.85	-1.7	-2.55	-3.4
85	33	-0.85	-1.7	-2.55	-3.4
85	38	-0.85	-1.7	-2.55	-3.4
85	37	-0.85	-1.7	-2.55	-3.4
85	157	-0.6375	-1.275	-1.9125	-2.55
85	158	-0.6375	-1.275	-1.9125	-2.55
85	163	-0.6375	-1.275	-1.9125	-2.55
85	162	-0.6375	-1.275	-1.9125	-2.55
86	157	-0.6375	-1.275	-1.9125	-2.55
86	158	-0.6375	-1.275	-1.9125	-2.55
86	163	-0.6375	-1.275	-1.9125	-2.55
86	162	-0.6375	-1.275	-1.9125	-2.55
86	182	-0.425	-0.85	-1.275	-1.7
86	183	-0.425	-0.85	-1.275	-1.7
86	188	-0.425	-0.85	-1.275	-1.7
86	187	-0.425	-0.85	-1.275	-1.7
87	182	-0.425	-0.85	-1.275	-1.7
87	183	-0.425	-0.85	-1.275	-1.7
87	188	-0.425	-0.85	-1.275	-1.7
87	187	-0.425	-0.85	-1.275	-1.7
87	207	-0.2125	-0.425	-0.6375	-0.85
87	208	-0.2125	-0.425	-0.6375	-0.85
87	213	-0.2125	-0.425	-0.6375	-0.85
87	212	-0.2125	-0.425	-0.6375	-0.85
88	207	-0.2125	-0.425	-0.6375	-0.85
88	208	-0.2125	-0.425	-0.6375	-0.85
88	213	-0.2125	-0.425	-0.6375	-0.85
88	212	-0.2125	-0.425	-0.6375	-0.85
88	57	0	0	0	0
88	58	0	0	0	0
88	63	0	0	0	0
88	62	0	0	0	0
89	33	-0.85	-1.7	-2.55	-3.4
89	34	-0.85	-1.7	-2.55	-3.4
89	39	-0.85	-1.7	-2.55	-3.4
89	38	-0.85	-1.7	-2.55	-3.4
89	158	-0.6375	-1.275	-1.9125	-2.55
89	159	-0.6375	-1.275	-1.9125	-2.55
89	164	-0.6375	-1.275	-1.9125	-2.55
89	163	-0.6375	-1.275	-1.9125	-2.55
90	158	-0.6375	-1.275	-1.9125	-2.55
90	159	-0.6375	-1.275	-1.9125	-2.55
90	164	-0.6375	-1.275	-1.9125	-2.55
90	163	-0.6375	-1.275	-1.9125	-2.55
90	183	-0.425	-0.85	-1.275	-1.7
90	184	-0.425	-0.85	-1.275	-1.7
90	189	-0.425	-0.85	-1.275	-1.7
90	188	-0.425	-0.85	-1.275	-1.7
91	183	-0.425	-0.85	-1.275	-1.7
91	184	-0.425	-0.85	-1.275	-1.7
91	189	-0.425	-0.85	-1.275	-1.7
91	188	-0.425	-0.85	-1.275	-1.7
91	208	-0.2125	-0.425	-0.6375	-0.85
91	209	-0.2125	-0.425	-0.6375	-0.85
91	214	-0.2125	-0.425	-0.6375	-0.85
91	213	-0.2125	-0.425	-0.6375	-0.85
92	208	-0.2125	-0.425	-0.6375	-0.85
92	209	-0.2125	-0.425	-0.6375	-0.85
92	214	-0.2125	-0.425	-0.6375	-0.85
92	213	-0.2125	-0.425	-0.6375	-0.85
92	58	0	0	0	0
92	59	0	0	0	0
92	64	0	0	0	0
92	63	0	0	0	0
93	34	-0.85	-1.7	-2.55	-3.4
93	35	-0.85	-1.7	-2.55	-3.4
93	40	-0.85	-1.7	-2.55	-3.4
93	39	-0.85	-1.7	-2.55	-3.4
93	159	-0.6375	-1.275	-1.9125	-2.55
93	160	-0.6375	-1.275	-1.9125	-2.55
93	165	-0.6375	-1.275	-1.9125	-2.55
93	164	-0.6375	-1.275	-1.9125	-2.55
94	159	-0.6375	-1.275	-1.9125	-2.55
94	160	-0.6375	-1.275	-1.9125	-2.55
94	165	-0.6375	-1.275	-1.9125	-2.55
94	164	-0.6375	-1.275	-1.9125	-2.55
94	184	-0.425	-0.85	-1.275	-1.7
94	185	-0.425	-0.85	-1.275	-1.7
94	190	-0.425	-0.85	-1.275	-1.7
94	189	-0.425	-0.85	-1.275	-1.7
95	184	-0.425	-0.85	-1.275	-1.7
95	185	-0.425	-0.85	-1.275	-1.7
95	190	-0.425	-0.85	-1.275	-1.7
95	189	-0.425	-0.85	-1.275	-1.7
95	209	-0.2125	-0.425	-0.6375	-0.85
95	210	-0.2125	-0.425	-0.6375	-0.85
95	215	-0.2125	-0.425	-0.6375	-0.85
95	214	-0.2125	-0.425	-0.6375	-0.85
96	209	-0.2125	-0.425	-0.6375	-0.85
96	210	-0.2125	-0.425	-0.6375	-0.85
96	215	-0.2125	-0.425	-0.6375	-0.85
96	214	-0.2125	-0.425	-0.6375	-0.85
96	59	0	0	0	0
96	60	0	0	0	0
96	65	0	0	0	0
96	64	0	0	0	0
97	36	-0.85	-1.7	-2.55	-3.4
97	37	-0.85	-1.7	-2.55	-3.4
97	42	-0.85	-1.7	-2.55	-3.4
