*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1

ElementNr	NodeIndex	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1
22	83	-0.85	10000	0.2	10000	0.2	15625
22	88	-0.85	10000	0.2	10000	0.2	15625
22	87	-0.85	10000	0.2	10000	0.2	15625
22	107	-0.85	10000	0.2	10000	0.2	15625
22	108	-0.85	10000	0.2	10000	0.2	15625
22	113	-0.85	10000	0.2	10000	0.2	15625
22	112	-0.85	10000	0.2	10000	0.2	15625
23	107	-0.85	10000	0.2	10000	0.2	15625
23	108	-0.85	10000	0.2	10000	0.2	15625
23	113	-0.85	10000	0.2	10000	0.2	15625
23	112	-0.85	10000	0.2	10000	0.2	15625
23	132	-0.85	10000	0.2	10000	0.2	15625
23	133	-0.85	10000	0.2	10000	0.2	15625
23	138	-0.85	10000	0.2	10000	0.2	15625
23	137	-0.85	10000	0.2	10000	0.2	15625
24	132	-0.85	10000	0.2	10000	0.2	15625
24	133	-0.85	10000	0.2	10000	0.2	15625
24	138	-0.85	10000	0.2	10000	0.2	15625
24	137	-0.85	10000	0.2	10000	0.2	15625
24	32	-0.85	10000	0.2	10000	0.2	15625
24	33	-0.85	10000	0.2	10000	0.2	15625
24	38	-0.85	10000	0.2	10000	0.2	15625
24	37	-0.85	10000	0.2	10000	0.2	15625
25	8	-0.85	10000	0.2	10000	0.2	15625
25	9	-0.85	10000	0.2	10000	0.2	15625
25	14	-0.85	10000	0.2	10000	0.2	15625
25	13	-0.85	10000	0.2	10000	0.2	15625
25	83	-0.85	10000	0.2	10000	0.2	15625
25	84	-0.85	10000	0.2	10000	0.2	15625
25	89	-0.85	10000	0.2	10000	0.2	15625
25	88	-0.85	10000	0.2	10000	0.2	15625
26	83	-0.85	10000	0.2	10000	0.2	15625
26	84	-0.85	10000	0.2	10000	0.2	15625
26	89	-0.85	10000	0.2	10000	0.2	15625
26	88	-0.85	10000	0.2	10000	0.2	15625
26	108	-0.85	10000	0.2	10000	0.2	15625
26	109	-0.85	10000	0.2	10000	0.2	15625
26	114	-0.85	10000	0.2	10000	0.2	15625
26	113	-0.85	10000	0.2	10000	0.2	15625
27	108	-0.85	10000	0.2	10000	0.2	15625
27	109	-0.85	10000	0.2	10000	0.2	15625
27	114	-0.85	10000	0.2	10000	0.2	15625
27	113	-0.85	10000	0.2	10000	0.2	15625
27	133	-0.85	10000	0.2	10000	0.2	15625
27	134	-0.85	10000	0.2	10000	0.2	15625
27	139	-0.85	10000	0.2	10000	0.2	15625
27	138	-0.85	10000	0.2	10000	0.2	15625
28	133	-0.85	10000	0.2	10000	0.2	15625
28	134	-0.85	10000	0.2	10000	0.2	15625
28	139	-0.85	10000	0.2	10000	0.2	15625
28	138	-0.85	10000	0.2	10000	0.2	15625
28	33	-0.85	10000	0.2	10000	0.2	15625
28	34	-0.85	10000	0.2	10000	0.2	15625
28	39	-0.85	10000	0.2	10000	0.2	15625
28	38	-0.85	10000	0.2	10000	0.2	15625
29	9	-0.85	10000	0.2	10000	0.2	15625
29	10	-0.85	10000	0.2	10000	0.2	15625
29	15	-0.85	10000	0.2	10000	0.2	15625
29	14	-0.85	10000	0.2	10000	0.2	15625
29	84	-0.85	10000	0.2	10000	0.2	15625
29	85	-0.85	10000	0.2	10000	0.2	15625
29	90	-0.85	10000	0.2	10000	0.2	15625
29	89	-0.85	10000	0.2	10000	0.2	15625
30	84	-0.85	10000	0.2	10000	0.2	15625
30	85	-0.85	10000	0.2	10000	0.2	15625
30	90	-0.85	10000	0.2	10000	0.2	15625
30	89	-0.85	10000	0.2	10000	0.2	15625
30	109	-0.85	10000	0.2	10000	0.2	15625
30	110	-0.85	10000	0.2	10000	0.2	15625
30	115	-0.85	10000	0.2	10000	0.2	15625
30	114	-0.85	10000	0.2	10000	0.2	15625
31	109	-0.85	10000	0.2	10000	0.2	15625
31	110	-0.85	10000	0.2	10000	0.2	15625
31	115	-0.85	10000	0.2	10000	0.2	15625
31	114	-0.85	10000	0.2	10000	0.2	15625
31	134	-0.85	10000	0.2	10000	0.2	15625
31	135	-0.85	10000	0.2	10000	0.2	15625
31	140	-0.85	10000	0.2	10000	0.2	15625
31	139	-0.85	10000	0.2	10000	0.2	15625
32	134	-0.85	10000	0.2	10000	0.2	15625
32	135	-0.85	10000	0.2	10000	0.2	15625
32	140	-0.85	10000	0.2	10000	0.2	15625
32	139	-0.85	10000	0.2	10000	0.2	15625
32	34	-0.85	10000	0.2	10000	0.2	15625
32	35	-0.85	10000	0.2	10000	0.2	15625
32	40	-0.85	10000	0.2	10000	0.2	15625
32	39	-0.85	10000	0.2	10000	0.2	15625
33	11	-0.85	10000	0.2	10000	0.2	15625
33	12	-0.85	10000	0.2	10000	0.2	15625
33	17	-0.85	10000	0.2	10000	0.2	15625
33	16	-0.85	10000	0.2	10000	0.2	15625
33	86	-0.85	10000	0.2	10000	0.2	15625
33	87	-0.85	10000	0.2	10000	0.2	15625
33	92	-0.85	10000	0.2	10000	0.2	15625
33	91	-0.85	10000	0.2	10000	0.2	15625
34	86	-0.85	10000	0.2	10000	0.2	15625
34	87	-0.85	10000	0.2	10000	0.2	15625
34	92	-0.85	10000	0.2	10000	0.2	15625
34	91	-0.85	10000	0.2	10000	0.2	15625
34	111	-0.85	10000	0.2	10000	0.2	15625
34	112	-0.85	10000	0.2	10000	0.2	15625
34	117	-0.85	10000	0.2	10000	0.2	15625
34	116	-0.85	10000	0.2	10000	0.2	15625
35	111	-0.85	10000	0.2	10000	0.2	15625
35	112	-0.85	10000	0.2	10000	0.2	15625
35	117	-0.85	10000	0.2	10000	0.2	15625
35	116	-0.85	10000	0.2	10000	0.2	15625
35	136	-0.85	10000	0.2	10000	0.2	15625
35	137	-0.85	10000	0.2	10000	0.2	15625
35	142	-0.85	10000	0.2	10000	0.2	15625
35	141	-0.85	10000	0.2	10000	0.2	15625
36	136	-0.85	10000	0.2	10000	0.2	15625
36	137	-0.85	10000	0.2	10000	0.2	15625
36	142	-0.85	10000	0.2	10000	0.2	15625
36	141	-0.85	10000	0.2	10000	0.2	15625
36	36	-0.85	10000	0.2	10000	0.2	15625
36	37	-0.85	10000	0.2	10000	0.2	15625
36	42	-0.85	10000	0.2	10000	0.2	15625
36	41	-0.85	10000	0.2	10000	0.2	15625
37	12	-0.85	10000	0.2	10000	0.2	15625
37	13	-0.85	10000	0.2	10000	0.2	15625
37	18	-0.85	10000	0.2	10000	0.2	15625
37	17	-0.85	10000	0.2	10000	0.2	15625
37	87	-0.85	10000	0.2	10000	0.2	15625
37	88	-0.85	10000	0.2	10000	0.2	15625
37	93	-0.85	10000	0.2	10000	0.2	15625
37	92	-0.85	10000	0.2	10000	0.2	15625
38	87	-0.85	10000	0.2	10000	0.2	15625
38	88	-0.85	10000	0.2	10000	0.2	15625
38	93	-0.85	10000	0.2	10000	0.2	15625
38	92	-0.85	10000	0.2	10000	0.2	15625
38	112	-0.85	10000	0.2	10000	0.2	15625
38	113	-0.85	10000	0.2	10000	0.2	15625
38	118	-0.85	10000	0.2	10000	0.2	15625
38	117	-0.85	10000	0.2	10000	0.2	15625
39	112	-0.85	10000	0.2	10000	0.2	15625
39	113	-0.85	10000	0.2	10000	0.2	15625
39	118	-0.85	10000	0.2	10000	0.2	15625
39	117	-0.85	10000	0.2	10000	0.2	15625
39	137	-0.85	10000	0.2	10000	0.2	15625
39	138	-0.85	10000	0.2	10000	0.2	15625
39	143	-0.85	10000	0.2	10000	0.2	15625
39	142	-0.85	10000	0.2	10000	0.2	15625
40	137	-0.85	10000	0.2	10000	0.2	15625
40	138	-0.85	10000	0.2	10000	0.2	15625
40	143	-0.85	10000	0.2	10000	0.2	15625
40	142	-0.85	10000	0.2	10000	0.2	15625
40	37	-0.85	10000	0.2	10000	0.2	15625
40	38	-0.85	10000	0.2	10000	0.2	15625
40	43	-0.85	10000	0.2	10000	0.2	15625
40	42	-0.85	10000	0.2	10000	0.2	15625
41	13	-0.85	10000	0.2	10000	0.2	15625
41	14	-0.85	10000	0.2	10000	0.2	15625
41	19	-0.85	10000	0.2	10000	0.2	15625
41	18	-0.85	10000	0.2	10000	0.2	15625
41	88	-0.85	10000	0.2	10000	0.2	15625
41	89	-0.85	10000	0.2	10000	0.2	15625
41	94	-0.85	10000	0.2	10000	0.2	15625
41	93	-0.85	10000	0.2	10000	0.2	15625
42	88	-0.85	10000	0.2	10000	0.2	15625
42	89	-0.85	10000	0.2	10000	0.2	15625
42	94	-0.85	10000	0.2	10000	0.2	15625
42	93	-0.85	10000	0.2	10000	0.2	15625
42	113	-0.85	10000	0.2	10000	0.2	15625
42	114	-0.85	10000	0.2	10000	0.2	15625
42	119	-0.85	10000	0.2	10000	0.2	15625
42	118	-0.85	10000	0.2	10000	0.2	15625
43	113	-0.85	10000	0.2	10000	0.2	15625
43	114	-0.85	10000	0.2	10000	0.2	15625
43	119	-0.85	10000	0.2	10000	0.2	15625
43	118	-0.85	10000	0.2	10000	0.2	15625
43	138	-0.85	10000	0.2	10000	0.2	15625
43	139	-0.85	10000	0.2	10000	0.2	15625
43	144	-0.85	10000	0.2	10000	0.2	15625
43	143	-0.85	10000	0.2	10000	0.2	15625
44	138	-0.85	10000	0.2	10000	0.2	15625
44	139	-0.85	10000	0.2	10000	0.2	15625
44	144	-0.85	10000	0.2	10000	0.2	15625
44	143	-0.85	10000	0.2	10000	0.2	15625
44	38	-0.85	10000	0.2	10000	0.2	15625
44	39	-0.85	10000	0.2	10000	0.2	15625
44	44	-0.85	10000	0.2	10000	0.2	15625
44	43	-0.85	10000	0.2	10000	0.2	15625
45	14	-0.85	10000	0.2	10000	0.2	15625
45	15	-0.85	10000	0.2	10000	0.2	15625
45	20	-0.85	10000	0.2	10000	0.2	15625
45	19	-0.85	10000	0.2	10000	0.2	15625
45	89	-0.85	10000	0.2	10000	0.2	15625
45	90	-0.85	10000	0.2	10000	0.2	15625
45	95	-0.85	10000	0.2	10000	0.2	15625
45	94	-0.85	10000	0.2	10000	0.2	15625
46	89	-0.85	10000	0.2	10000	0.2	15625
46	90	-0.85	10000	0.2	10000	0.2	15625
46	95	-0.85	10000	0.2	10000	0.2	15625
46	94	-0.85	10000	0.2	10000	0.2	15625
46	114	-0.85	10000	0.2	10000	0.2	15625
46	115	-0.85	10000	0.2	10000	0.2	15625
46	120	-0.85	10000	0.2	10000	0.2	15625
46	119	-0.85	10000	0.2	10000	0.2	15625
47	114	-0.85	10000	0.2	10000	0.2	15625
47	115	-0.85	10000	0.2	10000	0.2	15625
47	120	-0.85	10000	0.2	10000	0.2	15625
47	119	-0.85	10000	0.2	10000	0.2	15625
47	139	-0.85	10000	0.2	10000	0.2	15625
47	140	-0.85	10000	0.2	10000	0.2	15625
47	145	-0.85	10000	0.2	10000	0.2	15625
47	144	-0.85	10000	0.2	10000	0.2	15625
48	139	-0.85	10000	0.2	10000	0.2	15625
48	140	-0.85	10000	0.2	10000	0.2	15625
48	145	-0.85	10000	0.2	10000	0.2	15625
48	144	-0.85	10000	0.2	10000	0.2	15625
48	39	-0.85	10000	0.2	10000	0.2	15625
48	40	-0.85	10000	0.2	10000	0.2	15625
48	45	-0.85	10000	0.2	10000	0.2	15625
48	44	-0.85	10000	0.2	10000	0.2	15625
49	16	-0.85	10000	0.2	10000	0.2	15625
49	17	-0.85	10000	0.2	10000	0.2	15625
49	22	-0.85	10000	0.2	10000	0.2	15625
49	21	-0.85	10000	0.2	10000	0.2	15625
49	91	-0.85	10000	0.2	10000	0.2	15625
49	92	-0.85	10000	0.2	10000	0.2	15625
49	97	-0.85	10000	0.2	10000	0.2	15625
49	96	-0.85	10000	0.2	10000	0.2	15625
50	91	-0.85	10000	0.2	10000	0.2	15625
50	92	-0.85	10000	0.2	10000	0.2	15625
50	97	-0.85	10000	0.2	10000	0.2	15625
50	96	-0.85	10000	0.2	10000	0.2	15625
50	116	-0.85	10000	0.2	10000	0.2	15625
50	117	-0.85	10000	0.2	10000	0.2	15625
50	122	-0.85	10000	0.2	10000	0.2	15625
50	121	-0.85	10000	0.2	10000	0.2	15625
51	116	-0.85	10000	0.2	10000	0.2	15625
51	117	-0.85	10000	0.2	10000	0.2	15625
51	122	-0.85	10000	0.2	10000	0.2	15625
51	121	-0.85	10000	0.2	10000	0.2	15625
51	141	-0.85	10000	0.2	10000	0.2	15625
51	142	-0.85	10000	0.2	10000	0.2	15625
51	147	-0.85	10000	0.2	10000	0.2	15625
51	146	-0.85	10000	0.2	10000	0.2	15625
52	141	-0.85	10000	0.2	10000	0.2	15625
52	142	-0.85	10000	0.2	10000	0.2	15625
52	147	-0.85	10000	0.2	10000	0.2	15625
52	146	-0.85	10000	0.2	10000	0.2	15625
52	41	-0.85	10000	0.2	10000	0.2	15625
52	42	-0.85	10000	0.2	10000	0.2	15625
52	47	-0.85	10000	0.2	10000	0.2	15625
52	46	-0.85	10000	0.2	10000	0.2	15625
53	17	-0.85	10000	0.2	10000	0.2	15625
53	18	-0.85	10000	0.2	10000	0.2	15625
53	23	-0.85	10000	0.2	10000	0.2	15625
53	22	-0.85	10000	0.2	10000	0.2	15625
53	92	-0.85	10000	0.2	10000	0.2	15625
53	93	-0.85	10000	0.2	10000	0.2	15625
53	98	-0.85	10000	0.2	10000	0.2	15625
53	97	-0.85	10000	0.2	10000	0.2	15625
54	92	-0.85	10000	0.2	10000	0.2	15625
54	93	-0.85	10000	0.2	10000	0.2	15625
54	98	-0.85	10000	0.2	10000	0.2	15625
54	97	-0.85	10000	0.2	10000	0.2	15625
54	117	-0.85	10000	0.2	10000	0.2	15625
54	118	-0.85	10000	0.2	10000	0.2	15625
54	123	-0.85	10000	0.2	10000	0.2	15625
54	122	-0.85	10000	0.2	10000	0.2	15625
55	117	-0.85	10000	0.2	10000	0.2	15625
55	118	-0.85	10000	0.2	10000	0.2	15625
55	123	-0.85	10000	0.2	10000	0.2	15625
55	122	-0.85	10000	0.2	10000	0.2	15625
55	142	-0.85	10000	0.2	10000	0.2	15625
55	143	-0.85	10000	0.2	10000	0.2	15625
55	148	-0.85	10000	0.2	10000	0.2	15625
55	147	-0.85	10000	0.2	10000	0.2	15625
56	142	-0.85	10000	0.2	10000	0.2	15625
56	143	-0.85	10000	0.2	10000	0.2	15625
56	148	-0.85	10000	0.2	10000	0.2	15625
56	147	-0.85	10000	0.2	10000	0.2	15625
56	42	-0.85	10000	0.2	10000	0.2	15625
56	43	-0.85	10000	0.2	10000	0.2	15625
56	48	-0.85	10000	0.2	10000	0.2	15625
56	47	-0.85	10000	0.2	10000	0.2	15625
57	18	-0.85	10000	0.2	10000	0.2	15625
57	19	-0.85	10000	0.2	10000	0.2	15625
57	24	-0.85	10000	0.2	10000	0.2	15625
57	23	-0.85	10000	0.2	10000	0.2	15625
57	93	-0.85	10000	0.2	10000	0.2	15625
57	94	-0.85	10000	0.2	10000	0.2	15625
57	99	-0.85	10000	0.2	10000	0.2	15625
57	98	-0.85	10000	0.2	10000	0.2	15625
58	93	-0.85	10000	0.2	10000	0.2	15625
58	94	-0.85	10000	0.2	10000	0.2	15625
58	99	-0.85	10000	0.2	10000	0.2	15625
58	98	-0.85	10000	0.2	10000	0.2	15625
58	118	-0.85	10000	0.2	10000	0.2	15625
58	119	-0.85	10000	0.2	10000	0.2	15625
58	124	-0.85	10000	0.2	10000	0.2	15625
58	123	-0.85	10000	0.2	10000	0.2	15625
59	118	-0.85	10000	0.2	10000	0.2	15625
59	119	-0.85	10000	0.2	10000	0.2	15625
59	124	-0.85	10000	0.2	10000	0.2	15625
59	123	-0.85	10000	0.2	10000	0.2	15625
59	143	-0.85	10000	0.2	10000	0.2	15625
59	144	-0.85	10000	0.2	10000	0.2	15625
59	149	-0.85	10000	0.2	10000	0.2	15625
59	148	-0.85	10000	0.2	10000	0.2	15625
60	143	-0.85	10000	0.2	10000	0.2	15625
60	144	-0.85	10000	0.2	10000	0.2	15625
60	149	-0.85	10000	0.2	10000	0.2	15625
60	148	-0.85	10000	0.2	10000	0.2	15625
60	43	-0.85	10000	0.2	10000	0.2	15625
60	44	-0.85	10000	0.2	10000	0.2	15625
60	49	-0.85	10000	0.2	10000	0.2	15625
60	48	-0.85	10000	0.2	10000	0.2	15625
61	19	-0.85	10000	0.2	10000	0.2	15625
61	20	-0.85	10000	0.2	10000	0.2	15625
61	25	-0.85	10000	0.2	10000	0.2	15625
61	24	-0.85	10000	0.2	10000	0.2	15625
61	94	-0.85	10000	0.2	10000	0.2	15625
61	95	-0.85	10000	0.2	10000	0.2	15625
61	100	-0.85	10000	0.2	10000	0.2	15625
61	99	-0.85	10000	0.2	10000	0.2	15625
62	94	-0.85	10000	0.2	10000	0.2	15625
62	95	-0.85	10000	0.2	10000	0.2	15625
62	100	-0.85	10000	0.2	10000	0.2	15625
62	99	-0.85	10000	0.2	10000	0.2	15625
62	119	-0.85	10000	0.2	10000	0.2	15625
62	120	-0.85	10000	0.2	10000	0.2	15625
62	125	-0.85	10000	0.2	10000	0.2	15625
62	124	-0.85	10000	0.2	10000	0.2	15625
63	119	-0.85	10000	0.2	10000	0.2	15625
63	120	-0.85	10000	0.2	10000	0.2	15625
63	125	-0.85	10000	0.2	10000	0.2	15625
63	124	-0.85	10000	0.2	10000	0.2	15625
63	144	-0.85	10000	0.2	10000	0.2	15625
63	145	-0.85	10000	0.2	10000	0.2	15625
63	150	-0.85	10000	0.2	10000	0.2	15625
63	149	-0.85	10000	0.2	10000	0.2	15625
64	144	-0.85	10000	0.2	10000	0.2	15625
64	145	-0.85	10000	0.2	10000	0.2	15625
64	150	-0.85	10000	0.2	10000	0.2	15625
64	149	-0.85	10000	0.2	10000	0.2	15625
64	44	-0.85	10000	0.2	10000	0.2	15625
64	45	-0.85	10000	0.2	10000	0.2	15625
64	50	-0.85	10000	0.2	10000	0.2	15625
64	49	-0.85	10000	0.2	10000	0.2	15625
65	26	-0.85	10000	0.2	10000	0.2	15625
65	27	-0.85	10000	0.2	10000	0.2	15625
65	32	-0.85	10000	0.2	10000	0.2	15625
65	31	-0.85	10000	0.2	10000	0.2	15625
65	151	-0.6375	10000	0.2	10000	0.2	15625
65	152	-0.6375	10000	0.2	10000	0.2	15625
65	157	-0.6375	10000	0.2	10000	0.2	15625
65	156	-0.6375	10000	0.2	10000	0.2	15625
66	151	-0.6375	10000	0.2	10000	0.2	15625
66	152	-0.6375	10000	0.2	10000	0.2	15625
66	157	-0.6375	10000	0.2	10000	0.2	15625
66	156	-0.6375	10000	0.2	10000	0.2	15625
66	176	-0.425	10000	0.2	10000	0.2	15625
66	177	-0.425	10000	0.2	10000	0.2	15625
66	182	-0.425	10000	0.2	10000	0.2	15625
66	181	-0.425	10000	0.2	10000	0.2	15625
67	176	-0.425	10000	0.2	10000	0.2	15625
67	177	-0.425	10000	0.2	10000	0.2	15625
67	182	-0.425	10000	0.2	10000	0.2	15625
67	181	-0.425	10000	0.2	10000	0.2	15625
67	201	-0.2125	10000	0.2	10000	0.2	15625
67	202	-0.2125	10000	0.2	10000	0.2	15625
67	207	-0.2125	10000	0.2	10000	0.2	15625
67	206	-0.2125	10000	0.2	10000	0.2	15625
68	201	-0.2125	10000	0.2	10000	0.2	15625
68	202	-0.2125	10000	0.2	10000	0.2	15625
68	207	-0.2125	10000	0.2	10000	0.2	15625
68	206	-0.2125	10000	0.2	10000	0.2	15625
68	51	0	10000	0.2	10000	0.2	15625
68	52	0	10000	0.2	10000	0.2	15625
68	57	0	10000	0.2	10000	0.2	15625
68	56	0	10000	0.2	10000	0.2	15625
69	27	-0.85	10000	0.2	10000	0.2	15625
69	28	-0.85	10000	0.2	10000	0.2	15625
69	33	-0.85	10000	0.2	10000	0.2	15625
69	32	-0.85	10000	0.2	10000	0.2	15625
69	152	-0.6375	10000	0.2	10000	0.2	15625
69	153	-0.6375	10000	0.2	10000	0.2	15625
69	158	-0.6375	10000	0.2	10000	0.2	15625
69	157	-0.6375	10000	0.2	10000	0.2	15625
70	152	-0.6375	10000	0.2	10000	0.2	15625
70	153	-0.6375	10000	0.2	10000	0.2	15625
70	158	-0.6375	10000	0.2	10000	0.2	15625
70	157	-0.6375	10000	0.2	10000	0.2	15625
70	177	-0.425	10000	0.2	10000	0.2	15625
70	178	-0.425	10000	0.2	10000	0.2	15625
70	183	-0.425	10000	0.2	10000	0.2	15625
70	182	-0.425	10000	0.2	10000	0.2	15625
71	177	-0.425	10000	0.2	10000	0.2	15625
71	178	-0.425	10000	0.2	10000	0.2	15625
71	183	-0.425	10000	0.2	10000	0.2	15625
71	182	-0.425	10000	0.2	10000	0.2	15625
71	202	-0.2125	10000	0.2	10000	0.2	15625
71	203	-0.2125	10000	0.2	10000	0.2	15625
71	208	-0.2125	10000	0.2	10000	0.2	15625
71	207	-0.2125	10000	0.2	10000	0.2	15625
72	202	-0.2125	10000	0.2	10000	0.2	15625
72	203	-0.2125	10000	0.2	10000	0.2	15625
72	208	-0.2125	10000	0.2	10000	0.2	15625
72	207	-0.2125	10000	0.2	10000	0.2	15625
72	52	0	10000	0.2	10000	0.2	15625
72	53	0	10000	0.2	10000	0.2	15625
72	58	0	10000	0.2	10000	0.2	15625
72	57	0	10000	0.2	10000	0.2	15625
73	28	-0.85	10000	0.2	10000	0.2	15625
73	29	-0.85	10000	0.2	10000	0.2	15625
73	34	-0.85	10000	0.2	10000	0.2	15625
73	33	-0.85	10000	0.2	10000	0.2	15625
73	153	-0.6375	10000	0.2	10000	0.2	15625
73	154	-0.6375	10000	0.2	10000	0.2	15625
73	159	-0.6375	10000	0.2	10000	0.2	15625
73	158	-0.6375	10000	0.2	10000	0.2	15625
74	153	-0.6375	10000	0.2	10000	0.2	15625
74	154	-0.6375	10000	0.2	10000	0.2	15625
74	159	-0.6375	10000	0.2	10000	0.2	15625
74	158	-0.6375	10000	0.2	10000	0.2	15625
74	178	-0.425	10000	0.2	10000	0.2	15625
74	179	-0.425	10000	0.2	10000	0.2	15625
74	184	-0.425	10000	0.2	10000	0.2	15625
74	183	-0.425	10000	0.2	10000	0.2	15625
75	178	-0.425	10000	0.2	10000	0.2	15625
75	179	-0.425	10000	0.2	10000	0.2	15625
75	184	-0.425	10000	0.2	10000	0.2	15625
75	183	-0.425	10000	0.2	10000	0.2	15625
75	203	-0.2125	10000	0.2	10000	0.2	15625
75	204	-0.2125	10000	0.2	10000	0.2	15625
75	209	-0.2125	10000	0.2	10000	0.2	15625
75	208	-0.2125	10000	0.2	10000	0.2	15625
76	203	-0.2125	10000	0.2	10000	0.2	15625
76	204	-0.2125	10000	0.2	10000	0.2	15625
76	209	-0.2125	10000	0.2	10000	0.2	15625
76	208	-0.2125	10000	0.2	10000	0.2	15625
76	53	0	10000	0.2	10000	0.2	15625
76	54	0	10000	0.2	10000	0.2	15625
76	59	0	10000	0.2	10000	0.2	15625
76	58	0	10000	0.2	10000	0.2	15625
77	29	-0.85	10000	0.2	10000	0.2	15625
77	30	-0.85	10000	0.2	10000	0.2	15625
77	35	-0.85	10000	0.2	10000	0.2	15625
77	34	-0.85	10000	0.2	10000	0.2	15625
77	154	-0.6375	10000	0.2	10000	0.2	15625
77	155	-0.6375	10000	0.2	10000	0.2	15625
77	160	-0.6375	10000	0.2	10000	0.2	15625
77	159	-0.6375	10000	0.2	10000	0.2	15625
78	154	-0.6375	10000	0.2	10000	0.2	15625
78	155	-0.6375	10000	0.2	10000	0.2	15625
78	160	-0.6375	10000	0.2	10000	0.2	15625
78	159	-0.6375	10000	0.2	10000	0.2	15625
78	179	-0.425	10000	0.2	10000	0.2	15625
78	180	-0.425	10000	0.2	10000	0.2	15625
78	185	-0.425	10000	0.2	10000	0.2	15625
78	184	-0.425	10000	0.2	10000	0.2	15625
79	179	-0.425	10000	0.2	10000	0.2	15625
79	180	-0.425	10000	0.2	10000	0.2	15625
79	185	-0.425	10000	0.2	10000	0.2	15625
79	184	-0.425	10000	0.2	10000	0.2	15625
79	204	-0.2125	10000	0.2	10000	0.2	15625
79	205	-0.2125	10000	0.2	10000	0.2	15625
79	210	-0.2125	10000	0.2	10000	0.2	15625
79	209	-0.2125	10000	0.2	10000	0.2	15625
80	204	-0.2125	10000	0.2	10000	0.2	15625
80	205	-0.2125	10000	0.2	10000	0.2	15625
80	210	-0.2125	10000	0.2	10000	0.2	15625
80	209	-0.2125	10000	0.2	10000	0.2	15625
80	54	0	10000	0.2	10000	0.2	15625
80	55	0	10000	0.2	10000	0.2	15625
80	60	0	10000	0.2	10000	0.2	15625
80	59	0	10000	0.2	10000	0.2	15625
81	31	-0.85	10000	0.2	10000	0.2	15625
81	32	-0.85	10000	0.2	10000	0.2	15625
81	37	-0.85	10000	0.2	10000	0.2	15625
81	36	-0.85	10000	0.2	10000	0.2	15625
81	156	-0.6375	10000	0.2	10000	0.2	15625
81	157	-0.6375	10000	0.2	10000	0.2	15625
81	162	-0.6375	10000	0.2	10000	0.2	15625
81	161	-0.6375	10000	0.2	10000	0.2	15625
82	156	-0.6375	10000	0.2	10000	0.2	15625
82	157	-0.6375	10000	0.2	10000	0.2	15625
82	162	-0.6375	10000	0.2	10000	0.2	15625
82	161	-0.6375	10000	0.2	10000	0.2	15625
82	181	-0.425	10000	0.2	10000	0.2	15625
82	182	-0.425	10000	0.2	10000	0.2	15625
82	187	-0.425	10000	0.2	10000	0.2	15625
82	186	-0.425	10000	0.2	10000	0.2	15625
83	181	-0.425	10000	0.2	10000	0.2	15625
83	182	-0.425	10000	0.2	10000	0.2	15625
83	187	-0.425	10000	0.2	10000	0.2	15625
83	186	-0.425	10000	0.2	10000	0.2	15625
83	206	-0.2125	10000	0.2	10000	0.2	15625
83	207	-0.2125	10000	0.2	10000	0.2	15625
83	212	-0.2125	10000	0.2	10000	0.2	15625
83	211	-0.2125	10000	0.2	10000	0.2	15625
84	206	-0.2125	10000	0.2	10000	0.2	15625
84	207	-0.2125	10000	0.2	10000	0.2	15625
84	212	-0.2125	10000	0.2	10000	0.2	15625
84	211	-0.2125	10000	0.2	10000	0.2	15625
84	56	0	10000	0.2	10000	0.2	15625
84	57	0	10000	0.2	10000	0.2	15625
84	62	0	10000	0.2	10000	0.2	15625
84	61	0	10000	0.2	10000	0.2	15625
85	32	-0.85	10000	0.2	10000	0.2	15625
85	33	-0.85	10000	0.2	10000	0.2	15625
85	38	-0.85	10000	0.2	10000	0.2	15625
85	37	-0.85	10000	0.2	10000	0.2	15625
85	157	-0.6375	10000	0.2	10000	0.2	15625
85	158	-0.6375	10000	0.2	10000	0.2	15625
85	163	-0.6375	10000	0.2	10000	0.2	15625
85	162	-0.6375	10000	0.2	10000	0.2	15625
86	157	-0.6375	10000	0.2	10000	0.2	15625
86	158	-0.6375	10000	0.2	10000	0.2	15625
86	163	-0.6375	10000	0.2	10000	0.2	15625
86	162	-0.6375	10000	0.2	10000	0.2	15625
86	182	-0.425	10000	0.2	10000	0.2	15625
