    0.60894E+06    0.63045E+07     3403.1                                       
    0.60894E+06    0.63044E+07     3397.6                                       
    0.60894E+06    0.63044E+07     3392.1                                       
    0.60894E+06    0.63044E+07     3386.8                                       
    0.60894E+06    0.63043E+07     3381.6                                       
    0.60894E+06    0.63042E+07     3377.2                                       
    0.60894E+06    0.63042E+07     3373.4                                       
    0.60894E+06    0.63042E+07     3369.5                                       
    0.60894E+06    0.63041E+07     3364.8                                       
    0.60894E+06    0.63040E+07     3359.0                                       
    0.60894E+06    0.63040E+07     3353.3                                       
    0.60894E+06    0.63040E+07     3348.6                                       
    0.60894E+06    0.63039E+07     3344.9                                       
    0.60894E+06    0.63038E+07     3341.8                                       
    0.60894E+06    0.63038E+07     3339.3                                       
    0.60894E+06    0.63038E+07     3336.7                                       
    0.60894E+06    0.63037E+07     3333.9                                       
    0.60894E+06    0.63036E+07     3331.4                                       
    0.60894E+06    0.63036E+07     3329.4                                       
    0.60894E+06    0.63036E+07     3327.4                                       
    0.60894E+06    0.63035E+07     3325.5                                       
    0.60894E+06    0.63034E+07     3323.3                                       
    0.60894E+06    0.63034E+07     3321.1                                       
    0.60894E+06    0.63034E+07     3318.9                                       
    0.60894E+06    0.63033E+07     3316.7                                       
    0.60894E+06    0.63032E+07     3314.4                                       
    0.60894E+06    0.63032E+07     3312.4                                       
    0.60894E+06    0.63032E+07     3310.2                                       
    0.60894E+06    0.63031E+07     3308.1                                       
    0.60894E+06    0.63030E+07     3306.0                                       
    0.60894E+06    0.63030E+07     3303.9                                       
    0.60894E+06    0.63030E+07     3301.8                                       
    0.60894E+06    0.63029E+07     3299.8                                       
    0.60894E+06    0.63028E+07     3297.9                                       
    0.60894E+06    0.63028E+07     3296.1                                       
    0.60894E+06    0.63028E+07     3294.5                                       
    0.60894E+06    0.63027E+07     3293.0                                       
    0.60894E+06    0.63026E+07     3291.2                                       
    0.60894E+06    0.63026E+07     3289.2                                       
    0.60894E+06    0.63026E+07     3287.1                                       
    0.60894E+06    0.63025E+07     3285.0                                       
    0.60894E+06    0.63024E+07     3283.1                                       
    0.60894E+06    0.63024E+07     3281.1                                       
    0.60894E+06    0.63024E+07     3279.4                                       
    0.60894E+06    0.63023E+07     3277.9                                       
    0.60894E+06    0.63022E+07     3276.5                                       
    0.60894E+06    0.63022E+07     3275.4                                       
    0.60894E+06    0.63022E+07     3274.3                                       
    0.60894E+06    0.63021E+07     3273.2                                       
    0.60894E+06    0.63020E+07     3271.7                                       
    0.60894E+06    0.63020E+07     3270.2                                       
    0.60894E+06    0.63020E+07     3268.7                                       
    0.60894E+06    0.63019E+07     3267.2                                       
    0.60894E+06    0.63018E+07     3265.7                                       
    0.60894E+06    0.63018E+07     3264.2                                       
    0.60894E+06    0.63018E+07     3262.9                                       
    0.60894E+06    0.63017E+07     3261.9                                       
    0.60894E+06    0.63016E+07     3260.6                                       
    0.60894E+06    0.63016E+07     3259.3                                       
    0.60894E+06    0.63016E+07     3257.1                                       
    0.60894E+06    0.63015E+07     3254.5                                       
    0.60894E+06    0.63014E+07     3252.4                                       
    0.60894E+06    0.63014E+07     3250.3                                       
    0.60894E+06    0.63014E+07     3248.1                                       
    0.60894E+06    0.63013E+07     3245.6                                       
    0.60894E+06    0.63012E+07     3242.5                                       
    0.60894E+06    0.63012E+07     3238.5                                       
    0.60894E+06    0.63012E+07     3234.4                                       
    0.60894E+06    0.63011E+07     3230.6                                       
    0.60894E+06    0.63010E+07     3227.9                                       
    0.60894E+06    0.63010E+07     3226.2                                       
    0.60894E+06    0.63010E+07     3224.4                                       
    0.60894E+06    0.63009E+07     3222.5                                       
    0.60894E+06    0.63008E+07     3220.6                                       
    0.60894E+06    0.63008E+07     3218.3                                       
    0.60894E+06    0.63008E+07     3216.5                                       
    0.60894E+06    0.63007E+07     3215.1                                       
    0.60894E+06    0.63006E+07     3213.3                                       
    0.60894E+06    0.63006E+07     3210.3                                       
    0.60894E+06    0.63006E+07     3206.6                                       
    0.60894E+06    0.63005E+07     3202.8                                       
    0.60894E+06    0.63004E+07     3199.5                                       
    0.60894E+06    0.63004E+07     3197.0                                       
    0.60894E+06    0.63004E+07     3194.6                                       
    0.60894E+06    0.63003E+07     3191.7                                       
    0.60894E+06    0.63002E+07     3188.0                                       
    0.60894E+06    0.63002E+07     3184.4                                       
    0.60894E+06    0.63002E+07     3179.7                                       
    0.60894E+06    0.63001E+07     3175.0                                       
    0.60894E+06    0.63000E+07     3170.5                                       
    0.60894E+06    0.63000E+07     3167.4                                       
    0.60894E+06    0.63000E+07     3164.8                                       
    0.60894E+06    0.62999E+07     3161.6                                       
    0.60894E+06    0.62998E+07     3158.8                                       
    0.60894E+06    0.62998E+07     3157.1                                       
    0.60894E+06    0.62998E+07     3156.7                                       
    0.60894E+06    0.62997E+07     3157.2                                       
    0.60894E+06    0.62996E+07     3156.8                                       
    0.60894E+06    0.62996E+07     3155.9                                       
    0.60894E+06    0.62996E+07     3155.0                                       
    0.60894E+06    0.62995E+07     3153.6                                       
    0.60894E+06    0.62994E+07     3151.9                                       
    0.60894E+06    0.62994E+07     3149.5                                       
    0.60894E+06    0.62994E+07     3146.7                                       
    0.60894E+06    0.62993E+07     3144.4                                       
    0.60894E+06    0.62992E+07     3143.2                                       
    0.60894E+06    0.62992E+07     3142.3                                       
    0.60894E+06    0.62992E+07     3141.2                                       
    0.60894E+06    0.62991E+07     3140.7                                       
    0.60894E+06    0.62990E+07     3140.9                                       
    0.60894E+06    0.62990E+07     3141.0                                       
    0.60894E+06    0.62990E+07     3140.9                                       
    0.60894E+06    0.62989E+07     3140.1                                       
    0.60894E+06    0.62988E+07     3139.0                                       
    0.60894E+06    0.62988E+07     3137.8                                       
    0.60894E+06    0.62988E+07     3136.6                                       
    0.60894E+06    0.62987E+07     3135.7                                       
    0.60894E+06    0.62986E+07     3135.6                                       
    0.60894E+06    0.62986E+07     3134.2                                       
    0.60894E+06    0.62986E+07     3130.1                                       
    0.60894E+06    0.62985E+07     3125.0                                       
    0.60894E+06    0.62984E+07     3120.3                                       
    0.60894E+06    0.62984E+07     3118.8                                       
    0.60894E+06    0.62984E+07     3118.2                                       
    0.60894E+06    0.62983E+07     3118.5                                       
    0.60894E+06    0.62982E+07     3119.7                                       
    0.60894E+06    0.62982E+07     3121.4                                       
    0.60894E+06    0.62982E+07     3122.8                                       
    0.60894E+06    0.62981E+07     3124.1                                       
    0.60894E+06    0.62980E+07     3124.8                                       
    0.60894E+06    0.62980E+07     3125.3                                       
    0.60894E+06    0.62980E+07     3126.1                                       
    0.60894E+06    0.62979E+07     3126.7                                       
    0.60894E+06    0.62978E+07     3128.2                                       
    0.60894E+06    0.62978E+07     3129.8                                       
    0.60894E+06    0.62978E+07     3131.7                                       
    0.60894E+06    0.62977E+07     3133.9                                       
    0.60894E+06    0.62976E+07     3135.7                                       
    0.60894E+06    0.62976E+07     3138.3                                       
    0.60894E+06    0.62976E+07     3140.8                                       
    0.60894E+06    0.62975E+07     3142.9                                       
    0.60894E+06    0.62974E+07     3144.9                                       
    0.60899E+06    0.63056E+07     3535.4                                       
    0.60899E+06    0.63056E+07     3534.8                                       
    0.60899E+06    0.63056E+07     3534.1                                       
    0.60899E+06    0.63055E+07     3533.2                                       
    0.60899E+06    0.63054E+07     3530.8                                       
    0.60899E+06    0.63054E+07     3526.8                                       
    0.60899E+06    0.63054E+07     3523.2                                       
    0.60899E+06    0.63053E+07     3518.0                                       
    0.60899E+06    0.63052E+07     3512.9                                       
    0.60899E+06    0.63052E+07     3506.8                                       
    0.60899E+06    0.63052E+07     3500.0                                       
    0.60899E+06    0.63051E+07     3493.4                                       
    0.60899E+06    0.63050E+07     3483.3                                       
    0.60899E+06    0.63050E+07     3470.0                                       
    0.60899E+06    0.63050E+07     3455.4                                       
    0.60899E+06    0.63049E+07     3443.2                                       
    0.60899E+06    0.63048E+07     3435.0                                       
    0.60899E+06    0.63048E+07     3431.5                                       
    0.60899E+06    0.63048E+07     3427.8                                       
    0.60899E+06    0.63047E+07     3423.2                                       
    0.60899E+06    0.63046E+07     3418.8                                       
    0.60899E+06    0.63046E+07     3414.1                                       
    0.60899E+06    0.63046E+07     3409.2                                       
    0.60899E+06    0.63045E+07     3404.1                                       
    0.60899E+06    0.63044E+07     3398.5                                       
    0.60899E+06    0.63044E+07     3392.8                                       
    0.60899E+06    0.63044E+07     3387.7                                       
    0.60899E+06    0.63043E+07     3382.8                                       
    0.60899E+06    0.63042E+07     3378.7                                       
    0.60899E+06    0.63042E+07     3374.6                                       
    0.60899E+06    0.63042E+07     3371.0                                       
    0.60899E+06    0.63041E+07     3366.8                                       
    0.60899E+06    0.63040E+07     3361.2                                       
    0.60899E+06    0.63040E+07     3355.7                                       
    0.60899E+06    0.63040E+07     3350.5                                       
    0.60899E+06    0.63039E+07     3346.7                                       
    0.60899E+06    0.63038E+07     3343.5                                       
    0.60899E+06    0.63038E+07     3340.6                                       
    0.60899E+06    0.63038E+07     3337.5                                       
    0.60899E+06    0.63037E+07     3334.2                                       
    0.60899E+06    0.63036E+07     3331.4                                       
    0.60899E+06    0.63036E+07     3329.2                                       
    0.60899E+06    0.63036E+07     3327.3                                       
    0.60899E+06    0.63035E+07     3325.4                                       
    0.60899E+06    0.63034E+07     3323.2                                       
    0.60899E+06    0.63034E+07     3320.9                                       
    0.60899E+06    0.63034E+07     3318.7                                       
    0.60899E+06    0.63033E+07     3316.6                                       
    0.60899E+06    0.63032E+07     3314.5                                       
    0.60899E+06    0.63032E+07     3312.6                                       
    0.60899E+06    0.63032E+07     3310.3                                       
    0.60899E+06    0.63031E+07     3308.1                                       
    0.60899E+06    0.63030E+07     3305.7                                       
    0.60899E+06    0.63030E+07     3303.4                                       
    0.60899E+06    0.63030E+07     3301.5                                       
    0.60899E+06    0.63029E+07     3299.5                                       
    0.60899E+06    0.63028E+07     3297.8                                       
    0.60899E+06    0.63028E+07     3295.7                                       
    0.60899E+06    0.63028E+07     3293.5                                       
    0.60899E+06    0.63027E+07     3291.5                                       
    0.60899E+06    0.63026E+07     3289.4                                       
    0.60899E+06    0.63026E+07     3287.3                                       
    0.60899E+06    0.63026E+07     3285.2                                       
    0.60899E+06    0.63025E+07     3283.3                                       
    0.60899E+06    0.63024E+07     3281.2                                       
    0.60899E+06    0.63024E+07     3279.3                                       
    0.60899E+06    0.63024E+07     3277.7                                       
    0.60899E+06    0.63023E+07     3276.2                                       
    0.60899E+06    0.63022E+07     3274.9                                       
    0.60899E+06    0.63022E+07     3273.6                                       
    0.60899E+06    0.63022E+07     3272.4                                       
    0.60899E+06    0.63021E+07     3271.5                                       
    0.60899E+06    0.63020E+07     3270.5                                       
    0.60899E+06    0.63020E+07     3269.5                                       
    0.60899E+06    0.63020E+07     3268.4                                       
    0.60899E+06    0.63019E+07     3267.5                                       
    0.60899E+06    0.63018E+07     3266.4                                       
    0.60899E+06    0.63018E+07     3264.9                                       
    0.60899E+06    0.63018E+07     3263.3                                       
    0.60899E+06    0.63017E+07     3262.0                                       
    0.60899E+06    0.63016E+07     3261.0                                       
    0.60899E+06    0.63016E+07     3259.9                                       
    0.60899E+06    0.63016E+07     3258.0                                       
    0.60899E+06    0.63015E+07     3255.6                                       
    0.60899E+06    0.63014E+07     3252.8                                       
    0.60899E+06    0.63014E+07     3250.0                                       
    0.60899E+06    0.63014E+07     3247.8                                       
    0.60899E+06    0.63013E+07     3245.2                                       
    0.60899E+06    0.63012E+07     3242.3                                       
    0.60899E+06    0.63012E+07     3238.9                                       
    0.60899E+06    0.63012E+07     3235.3                                       
    0.60899E+06    0.63011E+07     3231.9                                       
    0.60899E+06    0.63010E+07     3228.6                                       
    0.60899E+06    0.63010E+07     3226.2                                       
    0.60899E+06    0.63010E+07     3224.3                                       
    0.60899E+06    0.63009E+07     3222.9                                       
    0.60899E+06    0.63008E+07     3220.9                                       
    0.60899E+06    0.63008E+07     3218.7                                       
    0.60899E+06    0.63008E+07     3217.0                                       
    0.60899E+06    0.63007E+07     3215.4                                       
    0.60899E+06    0.63006E+07     3213.3                                       
    0.60899E+06    0.63006E+07     3210.0                                       
    0.60899E+06    0.63006E+07     3206.4                                       
    0.60899E+06    0.63005E+07     3202.9                                       
    0.60899E+06    0.63004E+07     3200.3                                       
    0.60899E+06    0.63004E+07     3198.0                                       
    0.60899E+06    0.63004E+07     3195.6                                       
    0.60899E+06    0.63003E+07     3191.9                                       
    0.60899E+06    0.63002E+07     3187.9                                       
    0.60899E+06    0.63002E+07     3184.0                                       
    0.60899E+06    0.63002E+07     3179.9                                       
    0.60899E+06    0.63001E+07     3176.2                                       
    0.60899E+06    0.63000E+07     3172.2                                       
    0.60899E+06    0.63000E+07     3169.2                                       
    0.60899E+06    0.63000E+07     3167.2                                       
    0.60899E+06    0.62999E+07     3164.9                                       
    0.60899E+06    0.62998E+07     3162.1                                       
    0.60899E+06    0.62998E+07     3159.8                                       
    0.60899E+06    0.62998E+07     3158.8                                       
    0.60899E+06    0.62997E+07     3158.6                                       
    0.60899E+06    0.62996E+07     3157.7                                       
    0.60899E+06    0.62996E+07     3156.5                                       
    0.60899E+06    0.62996E+07     3155.0                                       
    0.60899E+06    0.62995E+07     3153.6                                       
    0.60899E+06    0.62994E+07     3152.7                                       
    0.60899E+06    0.62994E+07     3150.9                                       
    0.60899E+06    0.62994E+07     3149.0                                       
    0.60899E+06    0.62993E+07     3147.1                                       
    0.60899E+06    0.62992E+07     3145.6                                       
    0.60899E+06    0.62992E+07     3144.1                                       
    0.60899E+06    0.62992E+07     3142.5                                       
    0.60899E+06    0.62991E+07     3141.9                                       
    0.60899E+06    0.62990E+07     3142.0                                       
    0.60899E+06    0.62990E+07     3142.5                                       
    0.60899E+06    0.62990E+07     3142.7                                       
    0.60899E+06    0.62989E+07     3141.7                                       
    0.60899E+06    0.62988E+07     3140.4                                       
    0.60899E+06    0.62988E+07     3138.8                                       
    0.60899E+06    0.62988E+07     3137.4                                       
    0.60899E+06    0.62987E+07     3136.4                                       
    0.60899E+06    0.62986E+07     3135.8                                       
    0.60899E+06    0.62986E+07     3134.2                                       
    0.60899E+06    0.62986E+07     3129.8                                       
    0.60899E+06    0.62985E+07     3124.5                                       
    0.60899E+06    0.62984E+07     3119.5                                       
    0.60899E+06    0.62984E+07     3117.9                                       
    0.60899E+06    0.62984E+07     3117.7                                       
    0.60899E+06    0.62983E+07     3118.2                                       
    0.60899E+06    0.62982E+07     3119.3                                       
    0.60899E+06    0.62982E+07     3121.0                                       
    0.60899E+06    0.62982E+07     3122.5                                       
    0.60899E+06    0.62981E+07     3123.9                                       
    0.60899E+06    0.62980E+07     3125.2                                       
    0.60899E+06    0.62980E+07     3126.0                                       
    0.60899E+06    0.62980E+07     3126.7                                       
    0.60899E+06    0.62979E+07     3127.0                                       
    0.60899E+06    0.62978E+07     3128.2                                       
    0.60899E+06    0.62978E+07     3129.5                                       
    0.60899E+06    0.62978E+07     3131.3                                       
    0.60899E+06    0.62977E+07     3133.4                                       
    0.60899E+06    0.62976E+07     3134.8                                       
    0.60899E+06    0.62976E+07     3137.5                                       
    0.60899E+06    0.62976E+07     3140.6                                       
    0.60899E+06    0.62975E+07     3143.0                                       
    0.60899E+06    0.62974E+07     3145.9                                       
    0.60904E+06    0.63056E+07     3536.2                                       
    0.60904E+06    0.63056E+07     3536.6                                       
    0.60904E+06    0.63056E+07     3536.3                                       
    0.60904E+06    0.63055E+07     3535.2                                       
    0.60904E+06    0.63054E+07     3532.3                                       
    0.60904E+06    0.63054E+07     3527.8                                       
    0.60904E+06    0.63054E+07     3523.4                                       
    0.60904E+06    0.63053E+07     3517.6                                       
    0.60904E+06    0.63052E+07     3512.3                                       
    0.60904E+06    0.63052E+07     3506.5                                       
    0.60904E+06    0.63052E+07     3500.0                                       
    0.60904E+06    0.63051E+07     3494.3                                       
    0.60904E+06    0.63050E+07     3485.8                                       
    0.60904E+06    0.63050E+07     3474.2                                       
    0.60904E+06    0.63050E+07     3461.1                                       
    0.60904E+06    0.63049E+07     3448.7                                       
    0.60904E+06    0.63048E+07     3439.5                                       
    0.60904E+06    0.63048E+07     3434.7                                       
    0.60904E+06    0.63048E+07     3430.0                                       
    0.60904E+06    0.63047E+07     3425.2                                       
    0.60904E+06    0.63046E+07     3420.3                                       
    0.60904E+06    0.63046E+07     3415.3                                       
    0.60904E+06    0.63046E+07     3410.2                                       
    0.60904E+06    0.63045E+07     3405.0                                       
    0.60904E+06    0.63044E+07     3399.4                                       
    0.60904E+06    0.63044E+07     3393.8                                       
    0.60904E+06    0.63044E+07     3388.4                                       
    0.60904E+06    0.63043E+07     3383.8                                       
    0.60904E+06    0.63042E+07     3380.1                                       
    0.60904E+06    0.63042E+07     3376.2                                       
    0.60904E+06    0.63042E+07     3372.0                                       
    0.60904E+06    0.63041E+07     3367.1                                       
    0.60904E+06    0.63040E+07     3361.9                                       
    0.60904E+06    0.63040E+07     3356.6                                       
    0.60904E+06    0.63040E+07     3351.6                                       
    0.60904E+06    0.63039E+07     3347.5                                       
    0.60904E+06    0.63038E+07     3344.0                                       
    0.60904E+06    0.63038E+07     3341.1                                       
    0.60904E+06    0.63038E+07     3337.8                                       
    0.60904E+06    0.63037E+07     3334.5                                       
    0.60904E+06    0.63036E+07     3331.5                                       
    0.60904E+06    0.63036E+07     3328.9                                       
    0.60904E+06    0.63036E+07     3326.7                                       
    0.60904E+06    0.63035E+07     3324.8                                       
    0.60904E+06    0.63034E+07     3322.8                                       
    0.60904E+06    0.63034E+07     3320.7                                       
    0.60904E+06    0.63034E+07     3318.5                                       
    0.60904E+06    0.63033E+07     3316.3                                       
    0.60904E+06    0.63032E+07     3314.2                                       
    0.60904E+06    0.63032E+07     3312.1                                       
    0.60904E+06    0.63032E+07     3309.9                                       
    0.60904E+06    0.63031E+07     3307.6                                       
    0.60904E+06    0.63030E+07     3305.0                                       
    0.60904E+06    0.63030E+07     3302.8                                       
    0.60904E+06    0.63030E+07     3300.8                                       
    0.60904E+06    0.63029E+07     3298.8                                       
    0.60904E+06    0.63028E+07     3296.8                                       
    0.60904E+06    0.63028E+07     3294.4                                       
    0.60904E+06    0.63028E+07     3291.9                                       
    0.60904E+06    0.63027E+07     3289.7                                       
    0.60904E+06    0.63026E+07     3287.5                                       
    0.60904E+06    0.63026E+07     3285.6                                       
    0.60904E+06    0.63026E+07     3283.6                                       
    0.60904E+06    0.63025E+07     3281.6                                       
    0.60904E+06    0.63024E+07     3279.7                                       
    0.60904E+06    0.63024E+07     3277.7                                       
    0.60904E+06    0.63024E+07     3275.9                                       
    0.60904E+06    0.63023E+07     3274.6                                       
    0.60904E+06    0.63022E+07     3273.4                                       
    0.60904E+06    0.63022E+07     3272.1                                       
    0.60904E+06    0.63022E+07     3271.1                                       
    0.60904E+06    0.63021E+07     3270.3                                       
    0.60904E+06    0.63020E+07     3269.7                                       
    0.60904E+06    0.63020E+07     3269.4                                       
    0.60904E+06    0.63020E+07     3268.6                                       
    0.60904E+06    0.63019E+07     3267.9                                       
    0.60904E+06    0.63018E+07     3267.3                                       
    0.60904E+06    0.63018E+07     3266.1                                       
    0.60904E+06    0.63018E+07     3264.8                                       
    0.60904E+06    0.63017E+07     3263.5                                       
    0.60904E+06    0.63016E+07     3262.2                                       
    0.60904E+06    0.63016E+07     3261.1                                       
    0.60904E+06    0.63016E+07     3259.6                                       
    0.60904E+06    0.63015E+07     3257.4                                       
    0.60904E+06    0.63014E+07     3254.7                                       
    0.60904E+06    0.63014E+07     3252.0                                       
    0.60904E+06    0.63014E+07     3249.5                                       
    0.60904E+06    0.63013E+07     3247.2                                       
    0.60904E+06    0.63012E+07     3244.6                                       
    0.60904E+06    0.63012E+07     3241.3                                       
    0.60904E+06    0.63012E+07     3238.0                                       
    0.60904E+06    0.63011E+07     3234.7                                       
    0.60904E+06    0.63010E+07     3231.2                                       
    0.60904E+06    0.63010E+07     3229.0                                       
    0.60904E+06    0.63010E+07     3227.2                                       
    0.60904E+06    0.63009E+07     3225.7                                       
    0.60904E+06    0.63008E+07     3223.9                                       
    0.60904E+06    0.63008E+07     3221.5                                       
    0.60904E+06    0.63008E+07     3219.1                                       
    0.60904E+06    0.63007E+07     3217.0                                       
    0.60904E+06    0.63006E+07     3214.3                                       
    0.60904E+06    0.63006E+07     3210.5                                       
    0.60904E+06    0.63006E+07     3206.8                                       
    0.60904E+06    0.63005E+07     3203.7                                       
    0.60904E+06    0.63004E+07     3201.4                                       
    0.60904E+06    0.63004E+07     3199.4                                       
    0.60904E+06    0.63004E+07     3196.8                                       
    0.60904E+06    0.63003E+07     3193.3                                       
    0.60904E+06    0.63002E+07     3189.3                                       
    0.60904E+06    0.63002E+07     3184.8                                       
    0.60904E+06    0.63002E+07     3180.9                                       
    0.60904E+06    0.63001E+07     3177.3                                       
    0.60904E+06    0.63000E+07     3173.7                                       
    0.60904E+06    0.63000E+07     3170.8                                       
    0.60904E+06    0.63000E+07     3168.6                                       
    0.60904E+06    0.62999E+07     3166.5                                       
    0.60904E+06    0.62998E+07     3164.3                                       
    0.60904E+06    0.62998E+07     3162.0                                       
    0.60904E+06    0.62998E+07     3160.3                                       
    0.60904E+06    0.62997E+07     3158.9                                       
    0.60904E+06    0.62996E+07     3157.2                                       
    0.60904E+06    0.62996E+07     3155.8                                       
    0.60904E+06    0.62996E+07     3154.0                                       
    0.60904E+06    0.62995E+07     3152.6                                       
    0.60904E+06    0.62994E+07     3151.6                                       
    0.60904E+06    0.62994E+07     3150.4                                       
    0.60904E+06    0.62994E+07     3149.3                                       
    0.60904E+06    0.62993E+07     3148.3                                       
    0.60904E+06    0.62992E+07     3147.2                                       
    0.60904E+06    0.62992E+07     3145.2                                       
    0.60904E+06    0.62992E+07     3143.3                                       
    0.60904E+06    0.62991E+07     3142.0                                       
    0.60904E+06    0.62990E+07     3142.0                                       
    0.60904E+06    0.62990E+07     3142.8                                       
    0.60904E+06    0.62990E+07     3143.2                                       
    0.60904E+06    0.62989E+07     3142.8                                       
    0.60904E+06    0.62988E+07     3142.0                                       
    0.60904E+06    0.62988E+07     3140.6                                       
    0.60904E+06    0.62988E+07     3139.3                                       
    0.60904E+06    0.62987E+07     3138.5                                       
    0.60904E+06    0.62986E+07     3138.2                                       
    0.60904E+06    0.62986E+07     3136.5                                       
    0.60904E+06    0.62986E+07     3131.5                                       
    0.60904E+06    0.62985E+07     3125.8                                       
    0.60904E+06    0.62984E+07     3120.6                                       
    0.60904E+06    0.62984E+07     3119.2                                       
    0.60904E+06    0.62984E+07     3119.4                                       
    0.60904E+06    0.62983E+07     3119.9                                       
    0.60904E+06    0.62982E+07     3121.2                                       
    0.60904E+06    0.62982E+07     3122.6                                       
    0.60904E+06    0.62982E+07     3124.1                                       
    0.60904E+06    0.62981E+07     3125.3                                       
    0.60904E+06    0.62980E+07     3126.6                                       
    0.60904E+06    0.62980E+07     3127.4                                       
    0.60904E+06    0.62980E+07     3127.7                                       
    0.60904E+06    0.62979E+07     3128.2                                       
    0.60904E+06    0.62978E+07     3129.0                                       
    0.60904E+06    0.62978E+07     3130.0                                       
    0.60904E+06    0.62978E+07     3131.4                                       
    0.60904E+06    0.62977E+07     3133.2                                       
    0.60904E+06    0.62976E+07     3134.5                                       
    0.60904E+06    0.62976E+07     3136.6                                       
    0.60904E+06    0.62976E+07     3138.6                                       
    0.60904E+06    0.62975E+07     3140.8                                       
    0.60904E+06    0.62974E+07     3143.5                                       
    0.60909E+06    0.63056E+07     3536.2                                       
    0.60909E+06    0.63056E+07     3536.7                                       
    0.60909E+06    0.63056E+07     3536.2                                       
    0.60909E+06    0.63055E+07     3535.2                                       
    0.60909E+06    0.63054E+07     3532.6                                       
    0.60909E+06    0.63054E+07     3528.5                                       
    0.60909E+06    0.63054E+07     3523.8                                       
    0.60909E+06    0.63053E+07     3517.8                                       
    0.60909E+06    0.63052E+07     3512.6                                       
    0.60909E+06    0.63052E+07     3506.6                                       
    0.60909E+06    0.63052E+07     3501.0                                       
    0.60909E+06    0.63051E+07     3495.9                                       
    0.60909E+06    0.63050E+07     3487.5                                       
    0.60909E+06    0.63050E+07     3477.5                                       
    0.60909E+06    0.63050E+07     3466.5                                       
    0.60909E+06    0.63049E+07     3456.1                                       
    0.60909E+06    0.63048E+07     3447.1                                       
    0.60909E+06    0.63048E+07     3440.0                                       
    0.60909E+06    0.63048E+07     3433.4                                       
    0.60909E+06    0.63047E+07     3428.0                                       
    0.60909E+06    0.63046E+07     3422.7                                       
    0.60909E+06    0.63046E+07     3417.6                                       
    0.60909E+06    0.63046E+07     3412.2                                       
    0.60909E+06    0.63045E+07     3407.0                                       
    0.60909E+06    0.63044E+07     3401.3                                       
    0.60909E+06    0.63044E+07     3395.6                                       
    0.60909E+06    0.63044E+07     3389.9                                       
    0.60909E+06    0.63043E+07     3385.3                                       
    0.60909E+06    0.63042E+07     3381.0                                       
    0.60909E+06    0.63042E+07     3376.9                                       
    0.60909E+06    0.63042E+07     3372.5                                       
    0.60909E+06    0.63041E+07     3367.4                                       
    0.60909E+06    0.63040E+07     3362.4                                       
    0.60909E+06    0.63040E+07     3357.4                                       
    0.60909E+06    0.63040E+07     3352.8                                       
    0.60909E+06    0.63039E+07     3348.5                                       
    0.60909E+06    0.63038E+07     3344.7                                       
    0.60909E+06    0.63038E+07     3341.3                                       
    0.60909E+06    0.63038E+07     3338.0                                       
    0.60909E+06    0.63037E+07     3335.1                                       
    0.60909E+06    0.63036E+07     3332.1                                       
    0.60909E+06    0.63036E+07     3329.3                                       
    0.60909E+06    0.63036E+07     3326.8                                       
    0.60909E+06    0.63035E+07     3324.5                                       
    0.60909E+06    0.63034E+07     3322.4                                       
    0.60909E+06    0.63034E+07     3320.5                                       
    0.60909E+06    0.63034E+07     3318.3                                       
    0.60909E+06    0.63033E+07     3316.0                                       
    0.60909E+06    0.63032E+07     3313.8                                       
    0.60909E+06    0.63032E+07     3311.6                                       
    0.60909E+06    0.63032E+07     3309.4                                       
    0.60909E+06    0.63031E+07     3307.2                                       
    0.60909E+06    0.63030E+07     3304.8                                       
    0.60909E+06    0.63030E+07     3302.5                                       
    0.60909E+06    0.63030E+07     3300.2                                       
    0.60909E+06    0.63029E+07     3298.0                                       
    0.60909E+06    0.63028E+07     3295.8                                       
    0.60909E+06    0.63028E+07     3293.0                                       
    0.60909E+06    0.63028E+07     3290.2                                       
    0.60909E+06    0.63027E+07     3287.7                                       
    0.60909E+06    0.63026E+07     3285.5                                       
    0.60909E+06    0.63026E+07     3283.8                                       
    0.60909E+06    0.63026E+07     3282.2                                       
    0.60909E+06    0.63025E+07     3280.5                                       
    0.60909E+06    0.63024E+07     3278.8                                       
    0.60909E+06    0.63024E+07     3276.7                                       
    0.60909E+06    0.63024E+07     3275.0                                       
    0.60909E+06    0.63023E+07     3273.6                                       
    0.60909E+06    0.63022E+07     3272.3                                       
    0.60909E+06    0.63022E+07     3271.4                                       
    0.60909E+06    0.63022E+07     3270.8                                       
    0.60909E+06    0.63021E+07     3270.3                                       
    0.60909E+06    0.63020E+07     3270.1                                       
    0.60909E+06    0.63020E+07     3269.9                                       
    0.60909E+06    0.63020E+07     3269.1                                       
    0.60909E+06    0.63019E+07     3268.4                                       
    0.60909E+06    0.63018E+07     3267.6                                       
