    0.60719E+06    0.63030E+07     3815.0                                       
    0.60719E+06    0.63029E+07     3807.7                                       
    0.60719E+06    0.63028E+07     3801.2                                       
    0.60719E+06    0.63028E+07     3795.4                                       
    0.60719E+06    0.63028E+07     3790.0                                       
    0.60719E+06    0.63027E+07     3784.4                                       
    0.60719E+06    0.63026E+07     3778.1                                       
    0.60719E+06    0.63026E+07     3770.3                                       
    0.60719E+06    0.63026E+07     3760.8                                       
    0.60719E+06    0.63025E+07     3750.0                                       
    0.60719E+06    0.63024E+07     3738.4                                       
    0.60719E+06    0.63024E+07     3727.3                                       
    0.60719E+06    0.63024E+07     3717.3                                       
    0.60719E+06    0.63023E+07     3708.6                                       
    0.60719E+06    0.63022E+07     3700.4                                       
    0.60719E+06    0.63022E+07     3692.8                                       
    0.60719E+06    0.63022E+07     3685.5                                       
    0.60719E+06    0.63021E+07     3677.9                                       
    0.60719E+06    0.63020E+07     3670.0                                       
    0.60719E+06    0.63020E+07     3661.8                                       
    0.60719E+06    0.63020E+07     3654.6                                       
    0.60719E+06    0.63019E+07     3648.1                                       
    0.60719E+06    0.63018E+07     3641.9                                       
    0.60719E+06    0.63018E+07     3635.5                                       
    0.60719E+06    0.63018E+07     3629.8                                       
    0.60719E+06    0.63017E+07     3624.8                                       
    0.60719E+06    0.63016E+07     3620.5                                       
    0.60719E+06    0.63016E+07     3617.4                                       
    0.60719E+06    0.63016E+07     3615.4                                       
    0.60719E+06    0.63015E+07     3615.8                                       
    0.60719E+06    0.63014E+07     3619.8                                       
    0.60719E+06    0.63014E+07     3623.9                                       
    0.60719E+06    0.63014E+07     3623.4                                       
    0.60719E+06    0.63013E+07     3617.7                                       
    0.60719E+06    0.63012E+07     3612.5                                       
    0.60719E+06    0.63012E+07     3611.7                                       
    0.60719E+06    0.63012E+07     3613.9                                       
    0.60719E+06    0.63011E+07     3614.4                                       
    0.60719E+06    0.63010E+07     3612.3                                       
    0.60719E+06    0.63010E+07     3607.0                                       
    0.60719E+06    0.63010E+07     3600.1                                       
    0.60719E+06    0.63009E+07     3593.8                                       
    0.60719E+06    0.63008E+07     3590.9                                       
    0.60719E+06    0.63008E+07     3593.4                                       
    0.60719E+06    0.63008E+07     3603.5                                       
    0.60719E+06    0.63007E+07     3620.8                                       
    0.60719E+06    0.63006E+07     3637.9                                       
    0.60719E+06    0.63006E+07     3652.3                                       
    0.60719E+06    0.63006E+07     3658.0                                       
    0.60719E+06    0.63005E+07     3659.1                                       
    0.60719E+06    0.63004E+07     3659.5                                       
    0.60719E+06    0.63004E+07     3656.2                                       
    0.60719E+06    0.63004E+07     3650.9                                       
    0.60719E+06    0.63003E+07     3643.4                                       
    0.60719E+06    0.63002E+07     3634.4                                       
    0.60719E+06    0.63002E+07     3625.2                                       
    0.60719E+06    0.63002E+07     3617.2                                       
    0.60719E+06    0.63001E+07     3610.5                                       
    0.60719E+06    0.63000E+07     3605.0                                       
    0.60719E+06    0.63000E+07     3599.9                                       
    0.60719E+06    0.63000E+07     3595.8                                       
    0.60719E+06    0.62999E+07     3594.7                                       
    0.60719E+06    0.62998E+07     3597.1                                       
    0.60719E+06    0.62998E+07     3602.1                                       
    0.60719E+06    0.62998E+07     3607.2                                       
    0.60719E+06    0.62997E+07     3609.4                                       
    0.60719E+06    0.62996E+07     3610.6                                       
    0.60719E+06    0.62996E+07     3611.6                                       
    0.60719E+06    0.62996E+07     3613.7                                       
    0.60719E+06    0.62995E+07     3618.4                                       
    0.60719E+06    0.62994E+07     3626.3                                       
    0.60719E+06    0.62994E+07     3636.7                                       
    0.60719E+06    0.62994E+07     3647.8                                       
    0.60719E+06    0.62993E+07     3658.2                                       
    0.60719E+06    0.62992E+07     3666.9                                       
    0.60719E+06    0.62992E+07     3674.8                                       
    0.60719E+06    0.62992E+07     3682.2                                       
    0.60719E+06    0.62991E+07     3689.5                                       
    0.60719E+06    0.62990E+07     3697.3                                       
    0.60719E+06    0.62990E+07     3704.8                                       
    0.60719E+06    0.62990E+07     3712.2                                       
    0.60719E+06    0.62989E+07     3719.7                                       
    0.60719E+06    0.62988E+07     3727.8                                       
    0.60719E+06    0.62988E+07     3737.4                                       
    0.60719E+06    0.62988E+07     3747.6                                       
    0.60719E+06    0.62987E+07     3756.0                                       
    0.60719E+06    0.62986E+07     3760.4                                       
    0.60719E+06    0.62986E+07     3759.6                                       
    0.60719E+06    0.62986E+07     3756.5                                       
    0.60719E+06    0.62985E+07     3752.8                                       
    0.60719E+06    0.62984E+07     3749.0                                       
    0.60719E+06    0.62984E+07     3746.2                                       
    0.60719E+06    0.62984E+07     3744.6                                       
    0.60719E+06    0.62983E+07     3743.7                                       
    0.60719E+06    0.62982E+07     3742.7                                       
    0.60719E+06    0.62982E+07     3740.9                                       
    0.60719E+06    0.62982E+07     3739.4                                       
    0.60719E+06    0.62981E+07     3738.3                                       
    0.60719E+06    0.62980E+07     3738.0                                       
    0.60719E+06    0.62980E+07     3737.8                                       
    0.60719E+06    0.62980E+07     3737.3                                       
    0.60719E+06    0.62979E+07     3738.1                                       
    0.60719E+06    0.62978E+07     3739.8                                       
    0.60719E+06    0.62978E+07     3743.8                                       
    0.60719E+06    0.62978E+07     3750.3                                       
    0.60719E+06    0.62977E+07     3759.3                                       
    0.60719E+06    0.62976E+07     3767.8                                       
    0.60719E+06    0.62976E+07     3775.4                                       
    0.60719E+06    0.62976E+07     3779.9                                       
    0.60719E+06    0.62975E+07     3781.8                                       
    0.60719E+06    0.62974E+07     3784.4                                       
    0.60724E+06    0.63056E+07     3852.4                                       
    0.60724E+06    0.63056E+07     3843.8                                       
    0.60724E+06    0.63056E+07     3843.3                                       
    0.60724E+06    0.63055E+07     3843.4                                       
    0.60724E+06    0.63054E+07     3841.0                                       
    0.60724E+06    0.63054E+07     3834.0                                       
    0.60724E+06    0.63054E+07     3823.0                                       
    0.60724E+06    0.63053E+07     3809.6                                       
    0.60724E+06    0.63052E+07     3797.2                                       
    0.60724E+06    0.63052E+07     3788.0                                       
    0.60724E+06    0.63052E+07     3782.8                                       
    0.60724E+06    0.63051E+07     3781.5                                       
    0.60724E+06    0.63050E+07     3781.7                                       
    0.60724E+06    0.63050E+07     3783.2                                       
    0.60724E+06    0.63050E+07     3782.4                                       
    0.60724E+06    0.63049E+07     3780.5                                       
    0.60724E+06    0.63048E+07     3777.3                                       
    0.60724E+06    0.63048E+07     3773.4                                       
    0.60724E+06    0.63048E+07     3771.4                                       
    0.60724E+06    0.63047E+07     3768.6                                       
    0.60724E+06    0.63046E+07     3763.9                                       
    0.60724E+06    0.63046E+07     3757.2                                       
    0.60724E+06    0.63046E+07     3751.4                                       
    0.60724E+06    0.63045E+07     3746.0                                       
    0.60724E+06    0.63044E+07     3741.9                                       
    0.60724E+06    0.63044E+07     3739.3                                       
    0.60724E+06    0.63044E+07     3737.7                                       
    0.60724E+06    0.63043E+07     3736.8                                       
    0.60724E+06    0.63042E+07     3736.0                                       
    0.60724E+06    0.63042E+07     3737.4                                       
    0.60724E+06    0.63042E+07     3743.0                                       
    0.60724E+06    0.63041E+07     3750.6                                       
    0.60724E+06    0.63040E+07     3756.4                                       
    0.60724E+06    0.63040E+07     3756.9                                       
    0.60724E+06    0.63040E+07     3754.7                                       
    0.60724E+06    0.63039E+07     3753.4                                       
    0.60724E+06    0.63038E+07     3753.5                                       
    0.60724E+06    0.63038E+07     3755.3                                       
    0.60724E+06    0.63038E+07     3757.5                                       
    0.60724E+06    0.63037E+07     3759.6                                       
    0.60724E+06    0.63036E+07     3762.8                                       
    0.60724E+06    0.63036E+07     3767.0                                       
    0.60724E+06    0.63036E+07     3772.8                                       
    0.60724E+06    0.63035E+07     3779.2                                       
    0.60724E+06    0.63034E+07     3785.0                                       
    0.60724E+06    0.63034E+07     3788.9                                       
    0.60724E+06    0.63034E+07     3793.6                                       
    0.60724E+06    0.63033E+07     3800.6                                       
    0.60724E+06    0.63032E+07     3810.7                                       
    0.60724E+06    0.63032E+07     3822.6                                       
    0.60724E+06    0.63032E+07     3830.8                                       
    0.60724E+06    0.63031E+07     3833.1                                       
    0.60724E+06    0.63030E+07     3829.0                                       
    0.60724E+06    0.63030E+07     3820.5                                       
    0.60724E+06    0.63030E+07     3811.8                                       
    0.60724E+06    0.63029E+07     3804.2                                       
    0.60724E+06    0.63028E+07     3797.5                                       
    0.60724E+06    0.63028E+07     3791.7                                       
    0.60724E+06    0.63028E+07     3786.2                                       
    0.60724E+06    0.63027E+07     3780.8                                       
    0.60724E+06    0.63026E+07     3774.6                                       
    0.60724E+06    0.63026E+07     3766.7                                       
    0.60724E+06    0.63026E+07     3756.8                                       
    0.60724E+06    0.63025E+07     3745.4                                       
    0.60724E+06    0.63024E+07     3734.1                                       
    0.60724E+06    0.63024E+07     3723.7                                       
    0.60724E+06    0.63024E+07     3714.3                                       
    0.60724E+06    0.63023E+07     3705.5                                       
    0.60724E+06    0.63022E+07     3697.3                                       
    0.60724E+06    0.63022E+07     3689.4                                       
    0.60724E+06    0.63022E+07     3681.7                                       
    0.60724E+06    0.63021E+07     3674.0                                       
    0.60724E+06    0.63020E+07     3666.4                                       
    0.60724E+06    0.63020E+07     3658.7                                       
    0.60724E+06    0.63020E+07     3651.5                                       
    0.60724E+06    0.63019E+07     3644.5                                       
    0.60724E+06    0.63018E+07     3637.8                                       
    0.60724E+06    0.63018E+07     3631.4                                       
    0.60724E+06    0.63018E+07     3625.8                                       
    0.60724E+06    0.63017E+07     3621.2                                       
    0.60724E+06    0.63016E+07     3617.6                                       
    0.60724E+06    0.63016E+07     3615.0                                       
    0.60724E+06    0.63016E+07     3614.1                                       
    0.60724E+06    0.63015E+07     3616.3                                       
    0.60724E+06    0.63014E+07     3621.4                                       
    0.60724E+06    0.63014E+07     3626.5                                       
    0.60724E+06    0.63014E+07     3626.8                                       
    0.60724E+06    0.63013E+07     3620.5                                       
    0.60724E+06    0.63012E+07     3612.7                                       
    0.60724E+06    0.63012E+07     3610.0                                       
    0.60724E+06    0.63012E+07     3612.5                                       
    0.60724E+06    0.63011E+07     3615.1                                       
    0.60724E+06    0.63010E+07     3614.4                                       
    0.60724E+06    0.63010E+07     3609.6                                       
    0.60724E+06    0.63010E+07     3602.0                                       
    0.60724E+06    0.63009E+07     3593.4                                       
    0.60724E+06    0.63008E+07     3588.1                                       
    0.60724E+06    0.63008E+07     3588.4                                       
    0.60724E+06    0.63008E+07     3598.9                                       
    0.60724E+06    0.63007E+07     3620.9                                       
    0.60724E+06    0.63006E+07     3646.8                                       
    0.60724E+06    0.63006E+07     3668.5                                       
    0.60724E+06    0.63006E+07     3675.7                                       
    0.60724E+06    0.63005E+07     3673.3                                       
    0.60724E+06    0.63004E+07     3668.6                                       
    0.60724E+06    0.63004E+07     3662.4                                       
    0.60724E+06    0.63004E+07     3656.0                                       
    0.60724E+06    0.63003E+07     3648.1                                       
    0.60724E+06    0.63002E+07     3638.7                                       
    0.60724E+06    0.63002E+07     3628.6                                       
    0.60724E+06    0.63002E+07     3619.1                                       
    0.60724E+06    0.63001E+07     3611.0                                       
    0.60724E+06    0.63000E+07     3604.9                                       
    0.60724E+06    0.63000E+07     3600.1                                       
    0.60724E+06    0.63000E+07     3596.8                                       
    0.60724E+06    0.62999E+07     3596.2                                       
    0.60724E+06    0.62998E+07     3598.9                                       
    0.60724E+06    0.62998E+07     3604.6                                       
    0.60724E+06    0.62998E+07     3609.4                                       
    0.60724E+06    0.62997E+07     3610.7                                       
    0.60724E+06    0.62996E+07     3610.3                                       
    0.60724E+06    0.62996E+07     3608.8                                       
    0.60724E+06    0.62996E+07     3609.4                                       
    0.60724E+06    0.62995E+07     3613.3                                       
    0.60724E+06    0.62994E+07     3620.3                                       
    0.60724E+06    0.62994E+07     3629.9                                       
    0.60724E+06    0.62994E+07     3640.5                                       
    0.60724E+06    0.62993E+07     3651.0                                       
    0.60724E+06    0.62992E+07     3659.7                                       
    0.60724E+06    0.62992E+07     3667.4                                       
    0.60724E+06    0.62992E+07     3675.1                                       
    0.60724E+06    0.62991E+07     3682.8                                       
    0.60724E+06    0.62990E+07     3690.8                                       
    0.60724E+06    0.62990E+07     3698.7                                       
    0.60724E+06    0.62990E+07     3706.8                                       
    0.60724E+06    0.62989E+07     3714.5                                       
    0.60724E+06    0.62988E+07     3722.5                                       
    0.60724E+06    0.62988E+07     3731.6                                       
    0.60724E+06    0.62988E+07     3741.7                                       
    0.60724E+06    0.62987E+07     3751.5                                       
    0.60724E+06    0.62986E+07     3758.2                                       
    0.60724E+06    0.62986E+07     3760.1                                       
    0.60724E+06    0.62986E+07     3758.3                                       
    0.60724E+06    0.62985E+07     3755.4                                       
    0.60724E+06    0.62984E+07     3752.2                                       
    0.60724E+06    0.62984E+07     3750.2                                       
    0.60724E+06    0.62984E+07     3749.5                                       
    0.60724E+06    0.62983E+07     3749.4                                       
    0.60724E+06    0.62982E+07     3749.5                                       
    0.60724E+06    0.62982E+07     3749.5                                       
    0.60724E+06    0.62982E+07     3750.3                                       
    0.60724E+06    0.62981E+07     3751.4                                       
    0.60724E+06    0.62980E+07     3752.0                                       
    0.60724E+06    0.62980E+07     3751.7                                       
    0.60724E+06    0.62980E+07     3749.9                                       
    0.60724E+06    0.62979E+07     3748.1                                       
    0.60724E+06    0.62978E+07     3747.0                                       
    0.60724E+06    0.62978E+07     3749.2                                       
    0.60724E+06    0.62978E+07     3755.4                                       
    0.60724E+06    0.62977E+07     3764.9                                       
    0.60724E+06    0.62976E+07     3775.2                                       
    0.60724E+06    0.62976E+07     3785.1                                       
    0.60724E+06    0.62976E+07     3791.3                                       
    0.60724E+06    0.62975E+07     3794.1                                       
    0.60724E+06    0.62974E+07     3796.3                                       
    0.60729E+06    0.63056E+07     3855.8                                       
    0.60729E+06    0.63056E+07     3845.2                                       
    0.60729E+06    0.63056E+07     3842.4                                       
    0.60729E+06    0.63055E+07     3840.3                                       
    0.60729E+06    0.63054E+07     3836.3                                       
    0.60729E+06    0.63054E+07     3830.0                                       
    0.60729E+06    0.63054E+07     3821.4                                       
    0.60729E+06    0.63053E+07     3811.6                                       
    0.60729E+06    0.63052E+07     3802.3                                       
    0.60729E+06    0.63052E+07     3794.9                                       
    0.60729E+06    0.63052E+07     3789.8                                       
    0.60729E+06    0.63051E+07     3787.6                                       
    0.60729E+06    0.63050E+07     3787.0                                       
    0.60729E+06    0.63050E+07     3787.4                                       
    0.60729E+06    0.63050E+07     3785.8                                       
    0.60729E+06    0.63049E+07     3783.5                                       
    0.60729E+06    0.63048E+07     3780.0                                       
    0.60729E+06    0.63048E+07     3775.5                                       
    0.60729E+06    0.63048E+07     3773.7                                       
    0.60729E+06    0.63047E+07     3771.3                                       
    0.60729E+06    0.63046E+07     3767.6                                       
    0.60729E+06    0.63046E+07     3760.9                                       
    0.60729E+06    0.63046E+07     3754.3                                       
    0.60729E+06    0.63045E+07     3748.6                                       
    0.60729E+06    0.63044E+07     3745.4                                       
    0.60729E+06    0.63044E+07     3743.7                                       
    0.60729E+06    0.63044E+07     3743.3                                       
    0.60729E+06    0.63043E+07     3743.8                                       
    0.60729E+06    0.63042E+07     3744.0                                       
    0.60729E+06    0.63042E+07     3745.3                                       
    0.60729E+06    0.63042E+07     3751.4                                       
    0.60729E+06    0.63041E+07     3759.3                                       
    0.60729E+06    0.63040E+07     3766.4                                       
    0.60729E+06    0.63040E+07     3768.1                                       
    0.60729E+06    0.63040E+07     3766.5                                       
    0.60729E+06    0.63039E+07     3764.9                                       
    0.60729E+06    0.63038E+07     3763.5                                       
    0.60729E+06    0.63038E+07     3762.8                                       
    0.60729E+06    0.63038E+07     3762.4                                       
    0.60729E+06    0.63037E+07     3764.2                                       
    0.60729E+06    0.63036E+07     3767.5                                       
    0.60729E+06    0.63036E+07     3772.0                                       
    0.60729E+06    0.63036E+07     3777.9                                       
    0.60729E+06    0.63035E+07     3783.9                                       
    0.60729E+06    0.63034E+07     3789.1                                       
    0.60729E+06    0.63034E+07     3792.9                                       
    0.60729E+06    0.63034E+07     3797.3                                       
    0.60729E+06    0.63033E+07     3803.4                                       
    0.60729E+06    0.63032E+07     3812.6                                       
    0.60729E+06    0.63032E+07     3822.2                                       
    0.60729E+06    0.63032E+07     3827.8                                       
    0.60729E+06    0.63031E+07     3829.2                                       
    0.60729E+06    0.63030E+07     3825.2                                       
    0.60729E+06    0.63030E+07     3817.3                                       
    0.60729E+06    0.63030E+07     3808.7                                       
    0.60729E+06    0.63029E+07     3800.8                                       
    0.60729E+06    0.63028E+07     3793.9                                       
    0.60729E+06    0.63028E+07     3787.9                                       
    0.60729E+06    0.63028E+07     3782.4                                       
    0.60729E+06    0.63027E+07     3777.1                                       
    0.60729E+06    0.63026E+07     3771.4                                       
    0.60729E+06    0.63026E+07     3764.3                                       
    0.60729E+06    0.63026E+07     3754.3                                       
    0.60729E+06    0.63025E+07     3742.8                                       
    0.60729E+06    0.63024E+07     3730.9                                       
    0.60729E+06    0.63024E+07     3720.3                                       
    0.60729E+06    0.63024E+07     3711.2                                       
    0.60729E+06    0.63023E+07     3702.5                                       
    0.60729E+06    0.63022E+07     3694.2                                       
    0.60729E+06    0.63022E+07     3686.2                                       
    0.60729E+06    0.63022E+07     3678.1                                       
    0.60729E+06    0.63021E+07     3670.0                                       
    0.60729E+06    0.63020E+07     3662.3                                       
    0.60729E+06    0.63020E+07     3655.0                                       
    0.60729E+06    0.63020E+07     3648.1                                       
    0.60729E+06    0.63019E+07     3641.2                                       
    0.60729E+06    0.63018E+07     3634.6                                       
    0.60729E+06    0.63018E+07     3628.4                                       
    0.60729E+06    0.63018E+07     3622.9                                       
    0.60729E+06    0.63017E+07     3618.5                                       
    0.60729E+06    0.63016E+07     3615.1                                       
    0.60729E+06    0.63016E+07     3612.9                                       
    0.60729E+06    0.63016E+07     3612.2                                       
    0.60729E+06    0.63015E+07     3614.6                                       
    0.60729E+06    0.63014E+07     3620.7                                       
    0.60729E+06    0.63014E+07     3626.0                                       
    0.60729E+06    0.63014E+07     3626.1                                       
    0.60729E+06    0.63013E+07     3619.1                                       
    0.60729E+06    0.63012E+07     3609.6                                       
    0.60729E+06    0.63012E+07     3603.9                                       
    0.60729E+06    0.63012E+07     3603.4                                       
    0.60729E+06    0.63011E+07     3604.9                                       
    0.60729E+06    0.63010E+07     3604.8                                       
    0.60729E+06    0.63010E+07     3601.6                                       
    0.60729E+06    0.63010E+07     3596.4                                       
    0.60729E+06    0.63009E+07     3589.6                                       
    0.60729E+06    0.63008E+07     3585.1                                       
    0.60729E+06    0.63008E+07     3586.0                                       
    0.60729E+06    0.63008E+07     3599.2                                       
    0.60729E+06    0.63007E+07     3624.8                                       
    0.60729E+06    0.63006E+07     3655.8                                       
    0.60729E+06    0.63006E+07     3680.0                                       
    0.60729E+06    0.63006E+07     3687.8                                       
    0.60729E+06    0.63005E+07     3683.3                                       
    0.60729E+06    0.63004E+07     3675.4                                       
    0.60729E+06    0.63004E+07     3668.2                                       
    0.60729E+06    0.63004E+07     3661.3                                       
    0.60729E+06    0.63003E+07     3652.8                                       
    0.60729E+06    0.63002E+07     3642.0                                       
    0.60729E+06    0.63002E+07     3630.5                                       
    0.60729E+06    0.63002E+07     3619.4                                       
    0.60729E+06    0.63001E+07     3610.2                                       
    0.60729E+06    0.63000E+07     3604.0                                       
    0.60729E+06    0.63000E+07     3599.3                                       
    0.60729E+06    0.63000E+07     3596.3                                       
    0.60729E+06    0.62999E+07     3595.7                                       
    0.60729E+06    0.62998E+07     3598.6                                       
    0.60729E+06    0.62998E+07     3603.9                                       
    0.60729E+06    0.62998E+07     3608.1                                       
    0.60729E+06    0.62997E+07     3609.2                                       
    0.60729E+06    0.62996E+07     3607.9                                       
    0.60729E+06    0.62996E+07     3605.7                                       
    0.60729E+06    0.62996E+07     3606.1                                       
    0.60729E+06    0.62995E+07     3609.5                                       
    0.60729E+06    0.62994E+07     3615.6                                       
    0.60729E+06    0.62994E+07     3624.4                                       
    0.60729E+06    0.62994E+07     3634.5                                       
    0.60729E+06    0.62993E+07     3644.6                                       
    0.60729E+06    0.62992E+07     3653.0                                       
    0.60729E+06    0.62992E+07     3660.4                                       
    0.60729E+06    0.62992E+07     3667.8                                       
    0.60729E+06    0.62991E+07     3675.4                                       
    0.60729E+06    0.62990E+07     3683.2                                       
    0.60729E+06    0.62990E+07     3691.2                                       
    0.60729E+06    0.62990E+07     3699.8                                       
    0.60729E+06    0.62989E+07     3708.5                                       
    0.60729E+06    0.62988E+07     3717.3                                       
    0.60729E+06    0.62988E+07     3726.4                                       
    0.60729E+06    0.62988E+07     3737.2                                       
    0.60729E+06    0.62987E+07     3748.6                                       
    0.60729E+06    0.62986E+07     3757.1                                       
    0.60729E+06    0.62986E+07     3761.2                                       
    0.60729E+06    0.62986E+07     3760.3                                       
    0.60729E+06    0.62985E+07     3757.9                                       
    0.60729E+06    0.62984E+07     3755.3                                       
    0.60729E+06    0.62984E+07     3753.9                                       
    0.60729E+06    0.62984E+07     3753.9                                       
    0.60729E+06    0.62983E+07     3754.8                                       
    0.60729E+06    0.62982E+07     3756.2                                       
    0.60729E+06    0.62982E+07     3757.4                                       
    0.60729E+06    0.62982E+07     3759.6                                       
    0.60729E+06    0.62981E+07     3762.1                                       
    0.60729E+06    0.62980E+07     3762.9                                       
    0.60729E+06    0.62980E+07     3762.2                                       
    0.60729E+06    0.62980E+07     3760.6                                       
    0.60729E+06    0.62979E+07     3758.3                                       
    0.60729E+06    0.62978E+07     3756.1                                       
    0.60729E+06    0.62978E+07     3756.1                                       
    0.60729E+06    0.62978E+07     3759.5                                       
    0.60729E+06    0.62977E+07     3767.1                                       
    0.60729E+06    0.62976E+07     3776.7                                       
    0.60729E+06    0.62976E+07     3787.6                                       
    0.60729E+06    0.62976E+07     3796.7                                       
    0.60729E+06    0.62975E+07     3802.4                                       
    0.60729E+06    0.62974E+07     3807.1                                       
    0.60734E+06    0.63056E+07     3866.8                                       
    0.60734E+06    0.63056E+07     3858.5                                       
    0.60734E+06    0.63056E+07     3852.1                                       
    0.60734E+06    0.63055E+07     3845.2                                       
    0.60734E+06    0.63054E+07     3836.0                                       
    0.60734E+06    0.63054E+07     3829.2                                       
    0.60734E+06    0.63054E+07     3822.2                                       
    0.60734E+06    0.63053E+07     3814.8                                       
    0.60734E+06    0.63052E+07     3807.9                                       
    0.60734E+06    0.63052E+07     3802.5                                       
    0.60734E+06    0.63052E+07     3798.5                                       
    0.60734E+06    0.63051E+07     3795.9                                       
    0.60734E+06    0.63050E+07     3794.8                                       
    0.60734E+06    0.63050E+07     3794.2                                       
    0.60734E+06    0.63050E+07     3792.9                                       
    0.60734E+06    0.63049E+07     3791.5                                       
    0.60734E+06    0.63048E+07     3788.9                                       
    0.60734E+06    0.63048E+07     3785.5                                       
    0.60734E+06    0.63048E+07     3782.3                                       
    0.60734E+06    0.63047E+07     3777.1                                       
    0.60734E+06    0.63046E+07     3770.6                                       
    0.60734E+06    0.63046E+07     3762.9                                       
    0.60734E+06    0.63046E+07     3756.6                                       
    0.60734E+06    0.63045E+07     3752.5                                       
    0.60734E+06    0.63044E+07     3751.0                                       
    0.60734E+06    0.63044E+07     3750.7                                       
    0.60734E+06    0.63044E+07     3750.3                                       
    0.60734E+06    0.63043E+07     3749.1                                       
    0.60734E+06    0.63042E+07     3747.4                                       
    0.60734E+06    0.63042E+07     3747.7                                       
    0.60734E+06    0.63042E+07     3751.6                                       
    0.60734E+06    0.63041E+07     3758.5                                       
    0.60734E+06    0.63040E+07     3765.9                                       
    0.60734E+06    0.63040E+07     3767.9                                       
    0.60734E+06    0.63040E+07     3766.9                                       
    0.60734E+06    0.63039E+07     3766.0                                       
    0.60734E+06    0.63038E+07     3766.3                                       
    0.60734E+06    0.63038E+07     3767.0                                       
    0.60734E+06    0.63038E+07     3767.3                                       
    0.60734E+06    0.63037E+07     3769.2                                       
    0.60734E+06    0.63036E+07     3772.6                                       
    0.60734E+06    0.63036E+07     3777.7                                       
    0.60734E+06    0.63036E+07     3783.4                                       
    0.60734E+06    0.63035E+07     3788.6                                       
    0.60734E+06    0.63034E+07     3793.3                                       
    0.60734E+06    0.63034E+07     3796.3                                       
    0.60734E+06    0.63034E+07     3800.2                                       
    0.60734E+06    0.63033E+07     3807.2                                       
    0.60734E+06    0.63032E+07     3816.1                                       
    0.60734E+06    0.63032E+07     3824.2                                       
    0.60734E+06    0.63032E+07     3827.7                                       
    0.60734E+06    0.63031E+07     3826.9                                       
    0.60734E+06    0.63030E+07     3821.6                                       
    0.60734E+06    0.63030E+07     3813.7                                       
    0.60734E+06    0.63030E+07     3805.4                                       
    0.60734E+06    0.63029E+07     3797.6                                       
    0.60734E+06    0.63028E+07     3790.4                                       
    0.60734E+06    0.63028E+07     3784.0                                       
    0.60734E+06    0.63028E+07     3778.2                                       
    0.60734E+06    0.63027E+07     3773.0                                       
    0.60734E+06    0.63026E+07     3767.7                                       
    0.60734E+06    0.63026E+07     3761.4                                       
    0.60734E+06    0.63026E+07     3752.0                                       
    0.60734E+06    0.63025E+07     3740.2                                       
    0.60734E+06    0.63024E+07     3727.4                                       
    0.60734E+06    0.63024E+07     3716.3                                       
    0.60734E+06    0.63024E+07     3707.7                                       
    0.60734E+06    0.63023E+07     3699.5                                       
    0.60734E+06    0.63022E+07     3691.4                                       
    0.60734E+06    0.63022E+07     3683.4                                       
    0.60734E+06    0.63022E+07     3675.1                                       
    0.60734E+06    0.63021E+07     3666.7                                       
    0.60734E+06    0.63020E+07     3658.7                                       
    0.60734E+06    0.63020E+07     3651.5                                       
    0.60734E+06    0.63020E+07     3644.8                                       
    0.60734E+06    0.63019E+07     3638.1                                       
    0.60734E+06    0.63018E+07     3631.6                                       
    0.60734E+06    0.63018E+07     3625.7                                       
    0.60734E+06    0.63018E+07     3620.6                                       
    0.60734E+06    0.63017E+07     3616.4                                       
    0.60734E+06    0.63016E+07     3612.8                                       
    0.60734E+06    0.63016E+07     3610.2                                       
    0.60734E+06    0.63016E+07     3609.1                                       
    0.60734E+06    0.63015E+07     3611.2                                       
    0.60734E+06    0.63014E+07     3615.9                                       
    0.60734E+06    0.63014E+07     3620.6                                       
    0.60734E+06    0.63014E+07     3621.6                                       
    0.60734E+06    0.63013E+07     3615.1                                       
    0.60734E+06    0.63012E+07     3605.0                                       
    0.60734E+06    0.63012E+07     3597.1                                       
    0.60734E+06    0.63012E+07     3593.9                                       
    0.60734E+06    0.63011E+07     3593.5                                       
    0.60734E+06    0.63010E+07     3593.4                                       
    0.60734E+06    0.63010E+07     3592.5                                       
    0.60734E+06    0.63010E+07     3589.7                                       
    0.60734E+06    0.63009E+07     3585.8                                       
    0.60734E+06    0.63008E+07     3583.4                                       
    0.60734E+06    0.63008E+07     3587.8                                       
    0.60734E+06    0.63008E+07     3609.4                                       
    0.60734E+06    0.63007E+07     3640.9                                       
    0.60734E+06    0.63006E+07     3673.5                                       
    0.60734E+06    0.63006E+07     3694.6                                       
    0.60734E+06    0.63006E+07     3697.3                                       
    0.60734E+06    0.63005E+07     3690.6                                       
    0.60734E+06    0.63004E+07     3681.9                                       
    0.60734E+06    0.63004E+07     3674.1                                       
    0.60734E+06    0.63004E+07     3667.0                                       
    0.60734E+06    0.63003E+07     3658.3                                       
