    0.60885E+06    0.62994E+07     14986.                                       
    0.60885E+06    0.62994E+07     15011.                                       
    0.60885E+06    0.62994E+07     15032.                                       
    0.60885E+06    0.62993E+07     15049.                                       
    0.60885E+06    0.62992E+07     15060.                                       
    0.60885E+06    0.62992E+07     15068.                                       
    0.60885E+06    0.62992E+07     15073.                                       
    0.60885E+06    0.62991E+07     15077.                                       
    0.60885E+06    0.62990E+07     15079.                                       
    0.60885E+06    0.62990E+07     15081.                                       
    0.60885E+06    0.62990E+07     15083.                                       
    0.60885E+06    0.62989E+07     15084.                                       
    0.60885E+06    0.62988E+07     15085.                                       
    0.60885E+06    0.62988E+07     15558.                                       
    0.60885E+06    0.62988E+07     15570.                                       
    0.60885E+06    0.62987E+07     15582.                                       
    0.60885E+06    0.62986E+07     15593.                                       
    0.60885E+06    0.62986E+07     15604.                                       
    0.60885E+06    0.62986E+07     15614.                                       
    0.60885E+06    0.62985E+07     15640.                                       
    0.60885E+06    0.62984E+07     15669.                                       
    0.60885E+06    0.62984E+07     15699.                                       
    0.60885E+06    0.62984E+07     15724.                                       
    0.60885E+06    0.62983E+07     15750.                                       
    0.60885E+06    0.62982E+07     15788.                                       
    0.60885E+06    0.62982E+07     15829.                                       
    0.60885E+06    0.62982E+07     15869.                                       
    0.60885E+06    0.62981E+07     16781.                                       
    0.60885E+06    0.62980E+07     16777.                                       
    0.60885E+06    0.62980E+07     16770.                                       
    0.60885E+06    0.62980E+07     16761.                                       
    0.60885E+06    0.62979E+07     16750.                                       
    0.60885E+06    0.62978E+07     16738.                                       
    0.60885E+06    0.62978E+07     16723.                                       
    0.60885E+06    0.62978E+07     16706.                                       
    0.60885E+06    0.62977E+07     16686.                                       
    0.60885E+06    0.62976E+07     16666.                                       
    0.60885E+06    0.62976E+07     16661.                                       
    0.60885E+06    0.62976E+07     16672.                                       
    0.60885E+06    0.62975E+07     16678.                                       
    0.60890E+06    0.63040E+07     16021.                                       
    0.60890E+06    0.63040E+07     16012.                                       
    0.60890E+06    0.63039E+07     16005.                                       
    0.60890E+06    0.63038E+07     15996.                                       
    0.60890E+06    0.63038E+07     15980.                                       
    0.60890E+06    0.63038E+07     15943.                                       
    0.60890E+06    0.63037E+07     15911.                                       
    0.60890E+06    0.63036E+07     15915.                                       
    0.60890E+06    0.63036E+07     15908.                                       
    0.60890E+06    0.63036E+07     15892.                                       
    0.60890E+06    0.63035E+07     15865.                                       
    0.60890E+06    0.63034E+07     15835.                                       
    0.60890E+06    0.63034E+07     15811.                                       
    0.60890E+06    0.63034E+07     15789.                                       
    0.60890E+06    0.63033E+07     15769.                                       
    0.60890E+06    0.63032E+07     15749.                                       
    0.60890E+06    0.63032E+07     15729.                                       
    0.60890E+06    0.63032E+07     15709.                                       
    0.60890E+06    0.63031E+07     15692.                                       
    0.60890E+06    0.63030E+07     15678.                                       
    0.60890E+06    0.63030E+07     15666.                                       
    0.60890E+06    0.63030E+07     15654.                                       
    0.60890E+06    0.63029E+07     15646.                                       
    0.60890E+06    0.63028E+07     15636.                                       
    0.60890E+06    0.63028E+07     15630.                                       
    0.60890E+06    0.63028E+07     15621.                                       
    0.60890E+06    0.63027E+07     15613.                                       
    0.60890E+06    0.63026E+07     15604.                                       
    0.60890E+06    0.63026E+07     15595.                                       
    0.60890E+06    0.63026E+07     15589.                                       
    0.60890E+06    0.63025E+07     15584.                                       
    0.60890E+06    0.63024E+07     15582.                                       
    0.60890E+06    0.63024E+07     15582.                                       
    0.60890E+06    0.63024E+07     15580.                                       
    0.60890E+06    0.63023E+07     15575.                                       
    0.60890E+06    0.63022E+07     15570.                                       
    0.60890E+06    0.63022E+07     15564.                                       
    0.60890E+06    0.63022E+07     15559.                                       
    0.60890E+06    0.63021E+07     15554.                                       
    0.60890E+06    0.63020E+07     15544.                                       
    0.60890E+06    0.63020E+07     15542.                                       
    0.60890E+06    0.63020E+07     15536.                                       
    0.60890E+06    0.63019E+07     15531.                                       
    0.60890E+06    0.63018E+07     15504.                                       
    0.60890E+06    0.63018E+07     15469.                                       
    0.60890E+06    0.63018E+07     15431.                                       
    0.60890E+06    0.63017E+07     15393.                                       
    0.60890E+06    0.63016E+07     15374.                                       
    0.60890E+06    0.63016E+07     15370.                                       
    0.60890E+06    0.63016E+07     15371.                                       
    0.60890E+06    0.63015E+07     15366.                                       
    0.60890E+06    0.63014E+07     15369.                                       
    0.60890E+06    0.63014E+07     15367.                                       
    0.60890E+06    0.63014E+07     15361.                                       
    0.60890E+06    0.63013E+07     15358.                                       
    0.60890E+06    0.63012E+07     15355.                                       
    0.60890E+06    0.63012E+07     15352.                                       
    0.60890E+06    0.63012E+07     15280.                                       
    0.60890E+06    0.63011E+07     15288.                                       
    0.60890E+06    0.63010E+07     15303.                                       
    0.60890E+06    0.63010E+07     15315.                                       
    0.60890E+06    0.63010E+07     15301.                                       
    0.60890E+06    0.63009E+07     15286.                                       
    0.60890E+06    0.63008E+07     15270.                                       
    0.60890E+06    0.63008E+07     15258.                                       
    0.60890E+06    0.63008E+07     15247.                                       
    0.60890E+06    0.63007E+07     15238.                                       
    0.60890E+06    0.63006E+07     15231.                                       
    0.60890E+06    0.63006E+07     15220.                                       
    0.60890E+06    0.63006E+07     15213.                                       
    0.60890E+06    0.63005E+07     15186.                                       
    0.60890E+06    0.63004E+07     15174.                                       
    0.60890E+06    0.63004E+07     15162.                                       
    0.60890E+06    0.63004E+07     15154.                                       
    0.60890E+06    0.63003E+07     15145.                                       
    0.60890E+06    0.63002E+07     15134.                                       
    0.60890E+06    0.63002E+07     15118.                                       
    0.60890E+06    0.63002E+07     15099.                                       
    0.60890E+06    0.63001E+07     15075.                                       
    0.60890E+06    0.63000E+07     15047.                                       
    0.60890E+06    0.63000E+07     15015.                                       
    0.60890E+06    0.63000E+07     14973.                                       
    0.60890E+06    0.62999E+07     14929.                                       
    0.60890E+06    0.62998E+07     14878.                                       
    0.60890E+06    0.62998E+07     14879.                                       
    0.60890E+06    0.62998E+07     14883.                                       
    0.60890E+06    0.62997E+07     14896.                                       
    0.60890E+06    0.62996E+07     14909.                                       
    0.60890E+06    0.62996E+07     14927.                                       
    0.60890E+06    0.62996E+07     14945.                                       
    0.60890E+06    0.62995E+07     14970.                                       
    0.60890E+06    0.62994E+07     14993.                                       
    0.60890E+06    0.62994E+07     15018.                                       
    0.60890E+06    0.62994E+07     15039.                                       
    0.60890E+06    0.62993E+07     15054.                                       
    0.60890E+06    0.62992E+07     15066.                                       
    0.60890E+06    0.62992E+07     15073.                                       
    0.60890E+06    0.62992E+07     15077.                                       
    0.60890E+06    0.62991E+07     15081.                                       
    0.60890E+06    0.62990E+07     15085.                                       
    0.60890E+06    0.62990E+07     15087.                                       
    0.60890E+06    0.62990E+07     15089.                                       
    0.60890E+06    0.62989E+07     15091.                                       
    0.60890E+06    0.62988E+07     15092.                                       
    0.60890E+06    0.62988E+07     15552.                                       
    0.60890E+06    0.62988E+07     15564.                                       
    0.60890E+06    0.62987E+07     15576.                                       
    0.60890E+06    0.62986E+07     15589.                                       
    0.60890E+06    0.62986E+07     15602.                                       
    0.60890E+06    0.62986E+07     15617.                                       
    0.60890E+06    0.62985E+07     15641.                                       
    0.60890E+06    0.62984E+07     15669.                                       
    0.60890E+06    0.62984E+07     15698.                                       
    0.60890E+06    0.62984E+07     15727.                                       
    0.60890E+06    0.62983E+07     15758.                                       
    0.60890E+06    0.62982E+07     15795.                                       
    0.60890E+06    0.62982E+07     15835.                                       
    0.60890E+06    0.62982E+07     16827.                                       
    0.60890E+06    0.62981E+07     16826.                                       
    0.60890E+06    0.62980E+07     16824.                                       
    0.60890E+06    0.62980E+07     16819.                                       
    0.60890E+06    0.62980E+07     16812.                                       
    0.60890E+06    0.62979E+07     16801.                                       
    0.60890E+06    0.62978E+07     16788.                                       
    0.60890E+06    0.62978E+07     16772.                                       
    0.60890E+06    0.62978E+07     16752.                                       
    0.60890E+06    0.62977E+07     16730.                                       
    0.60890E+06    0.62976E+07     16707.                                       
    0.60890E+06    0.62976E+07     16687.                                       
    0.60890E+06    0.62976E+07     16692.                                       
    0.60890E+06    0.62975E+07     16693.                                       
    0.60895E+06    0.63040E+07     15842.                                       
    0.60895E+06    0.63040E+07     15984.                                       
    0.60895E+06    0.63039E+07     15977.                                       
    0.60895E+06    0.63038E+07     15969.                                       
    0.60895E+06    0.63038E+07     15957.                                       
    0.60895E+06    0.63038E+07     15937.                                       
    0.60895E+06    0.63037E+07     15911.                                       
    0.60895E+06    0.63036E+07     15916.                                       
    0.60895E+06    0.63036E+07     15907.                                       
    0.60895E+06    0.63036E+07     15888.                                       
    0.60895E+06    0.63035E+07     15857.                                       
    0.60895E+06    0.63034E+07     15825.                                       
    0.60895E+06    0.63034E+07     15801.                                       
    0.60895E+06    0.63034E+07     15779.                                       
    0.60895E+06    0.63033E+07     15759.                                       
    0.60895E+06    0.63032E+07     15738.                                       
    0.60895E+06    0.63032E+07     15717.                                       
    0.60895E+06    0.63032E+07     15698.                                       
    0.60895E+06    0.63031E+07     15680.                                       
    0.60895E+06    0.63030E+07     15666.                                       
    0.60895E+06    0.63030E+07     15654.                                       
    0.60895E+06    0.63030E+07     15643.                                       
    0.60895E+06    0.63029E+07     15635.                                       
    0.60895E+06    0.63028E+07     15626.                                       
    0.60895E+06    0.63028E+07     15621.                                       
    0.60895E+06    0.63028E+07     15611.                                       
    0.60895E+06    0.63027E+07     15604.                                       
    0.60895E+06    0.63026E+07     15595.                                       
    0.60895E+06    0.63026E+07     15586.                                       
    0.60895E+06    0.63026E+07     15580.                                       
    0.60895E+06    0.63025E+07     15575.                                       
    0.60895E+06    0.63024E+07     15572.                                       
    0.60895E+06    0.63024E+07     15568.                                       
    0.60895E+06    0.63024E+07     15567.                                       
    0.60895E+06    0.63023E+07     15564.                                       
    0.60895E+06    0.63022E+07     15560.                                       
    0.60895E+06    0.63022E+07     15556.                                       
    0.60895E+06    0.63022E+07     15552.                                       
    0.60895E+06    0.63021E+07     15549.                                       
    0.60895E+06    0.63020E+07     15540.                                       
    0.60895E+06    0.63020E+07     15539.                                       
    0.60895E+06    0.63020E+07     15535.                                       
    0.60895E+06    0.63019E+07     15528.                                       
    0.60895E+06    0.63018E+07     15506.                                       
    0.60895E+06    0.63018E+07     15473.                                       
    0.60895E+06    0.63018E+07     15436.                                       
    0.60895E+06    0.63017E+07     15397.                                       
    0.60895E+06    0.63016E+07     15366.                                       
    0.60895E+06    0.63016E+07     15360.                                       
    0.60895E+06    0.63016E+07     15361.                                       
    0.60895E+06    0.63015E+07     15358.                                       
    0.60895E+06    0.63014E+07     15362.                                       
    0.60895E+06    0.63014E+07     15361.                                       
    0.60895E+06    0.63014E+07     15353.                                       
    0.60895E+06    0.63013E+07     15351.                                       
    0.60895E+06    0.63012E+07     15348.                                       
    0.60895E+06    0.63012E+07     15269.                                       
    0.60895E+06    0.63012E+07     15264.                                       
    0.60895E+06    0.63011E+07     15272.                                       
    0.60895E+06    0.63010E+07     15287.                                       
    0.60895E+06    0.63010E+07     15297.                                       
    0.60895E+06    0.63010E+07     15292.                                       
    0.60895E+06    0.63009E+07     15283.                                       
    0.60895E+06    0.63008E+07     15270.                                       
    0.60895E+06    0.63008E+07     15258.                                       
    0.60895E+06    0.63008E+07     15246.                                       
    0.60895E+06    0.63007E+07     15236.                                       
    0.60895E+06    0.63006E+07     15228.                                       
    0.60895E+06    0.63006E+07     15221.                                       
    0.60895E+06    0.63006E+07     15210.                                       
    0.60895E+06    0.63005E+07     15194.                                       
    0.60895E+06    0.63004E+07     15183.                                       
    0.60895E+06    0.63004E+07     15172.                                       
    0.60895E+06    0.63004E+07     15160.                                       
    0.60895E+06    0.63003E+07     15152.                                       
    0.60895E+06    0.63002E+07     15141.                                       
    0.60895E+06    0.63002E+07     15126.                                       
    0.60895E+06    0.63002E+07     15108.                                       
    0.60895E+06    0.63001E+07     15086.                                       
    0.60895E+06    0.63000E+07     15058.                                       
    0.60895E+06    0.63000E+07     15029.                                       
    0.60895E+06    0.63000E+07     14989.                                       
    0.60895E+06    0.62999E+07     14949.                                       
    0.60895E+06    0.62998E+07     14908.                                       
    0.60895E+06    0.62998E+07     14896.                                       
    0.60895E+06    0.62998E+07     14895.                                       
    0.60895E+06    0.62997E+07     14904.                                       
    0.60895E+06    0.62996E+07     14917.                                       
    0.60895E+06    0.62996E+07     14935.                                       
    0.60895E+06    0.62996E+07     14953.                                       
    0.60895E+06    0.62995E+07     14978.                                       
    0.60895E+06    0.62994E+07     15001.                                       
    0.60895E+06    0.62994E+07     15026.                                       
    0.60895E+06    0.62994E+07     15046.                                       
    0.60895E+06    0.62993E+07     15060.                                       
    0.60895E+06    0.62992E+07     15071.                                       
    0.60895E+06    0.62992E+07     15078.                                       
    0.60895E+06    0.62992E+07     15083.                                       
    0.60895E+06    0.62991E+07     15087.                                       
    0.60895E+06    0.62990E+07     15090.                                       
    0.60895E+06    0.62990E+07     15093.                                       
    0.60895E+06    0.62990E+07     15096.                                       
    0.60895E+06    0.62989E+07     15098.                                       
    0.60895E+06    0.62988E+07     15100.                                       
    0.60895E+06    0.62988E+07     15545.                                       
    0.60895E+06    0.62988E+07     15558.                                       
    0.60895E+06    0.62987E+07     15571.                                       
    0.60895E+06    0.62986E+07     15585.                                       
    0.60895E+06    0.62986E+07     15601.                                       
    0.60895E+06    0.62986E+07     15619.                                       
    0.60895E+06    0.62985E+07     15642.                                       
    0.60895E+06    0.62984E+07     15670.                                       
    0.60895E+06    0.62984E+07     15699.                                       
    0.60895E+06    0.62984E+07     15731.                                       
    0.60895E+06    0.62983E+07     15764.                                       
    0.60895E+06    0.62982E+07     15801.                                       
    0.60895E+06    0.62982E+07     16871.                                       
    0.60895E+06    0.62982E+07     16869.                                       
    0.60895E+06    0.62981E+07     16869.                                       
    0.60895E+06    0.62980E+07     16870.                                       
    0.60895E+06    0.62980E+07     16869.                                       
    0.60895E+06    0.62980E+07     16864.                                       
    0.60895E+06    0.62979E+07     16855.                                       
    0.60895E+06    0.62978E+07     16840.                                       
    0.60895E+06    0.62978E+07     16821.                                       
    0.60895E+06    0.62978E+07     16798.                                       
    0.60895E+06    0.62977E+07     16773.                                       
    0.60895E+06    0.62976E+07     16747.                                       
    0.60895E+06    0.62976E+07     16725.                                       
    0.60895E+06    0.62976E+07     16713.                                       
    0.60895E+06    0.62975E+07     16710.                                       
    0.60900E+06    0.63040E+07     15883.                                       
    0.60900E+06    0.63040E+07     15848.                                       
    0.60900E+06    0.63039E+07     15945.                                       
    0.60900E+06    0.63038E+07     15934.                                       
    0.60900E+06    0.63038E+07     15919.                                       
    0.60900E+06    0.63038E+07     15903.                                       
    0.60900E+06    0.63037E+07     15903.                                       
    0.60900E+06    0.63036E+07     15918.                                       
    0.60900E+06    0.63036E+07     15906.                                       
    0.60900E+06    0.63036E+07     15882.                                       
    0.60900E+06    0.63035E+07     15848.                                       
    0.60900E+06    0.63034E+07     15815.                                       
    0.60900E+06    0.63034E+07     15791.                                       
    0.60900E+06    0.63034E+07     15770.                                       
    0.60900E+06    0.63033E+07     15749.                                       
    0.60900E+06    0.63032E+07     15728.                                       
    0.60900E+06    0.63032E+07     15706.                                       
    0.60900E+06    0.63032E+07     15686.                                       
    0.60900E+06    0.63031E+07     15668.                                       
    0.60900E+06    0.63030E+07     15654.                                       
    0.60900E+06    0.63030E+07     15642.                                       
    0.60900E+06    0.63030E+07     15632.                                       
    0.60900E+06    0.63029E+07     15625.                                       
    0.60900E+06    0.63028E+07     15616.                                       
    0.60900E+06    0.63028E+07     15611.                                       
    0.60900E+06    0.63028E+07     15602.                                       
    0.60900E+06    0.63027E+07     15594.                                       
    0.60900E+06    0.63026E+07     15586.                                       
    0.60900E+06    0.63026E+07     15578.                                       
    0.60900E+06    0.63026E+07     15572.                                       
    0.60900E+06    0.63025E+07     15565.                                       
    0.60900E+06    0.63024E+07     15562.                                       
    0.60900E+06    0.63024E+07     15558.                                       
    0.60900E+06    0.63024E+07     15555.                                       
    0.60900E+06    0.63023E+07     15552.                                       
    0.60900E+06    0.63022E+07     15549.                                       
    0.60900E+06    0.63022E+07     15546.                                       
    0.60900E+06    0.63022E+07     15544.                                       
    0.60900E+06    0.63021E+07     15542.                                       
    0.60900E+06    0.63020E+07     15535.                                       
    0.60900E+06    0.63020E+07     15536.                                       
    0.60900E+06    0.63020E+07     15531.                                       
    0.60900E+06    0.63019E+07     15524.                                       
    0.60900E+06    0.63018E+07     15504.                                       
    0.60900E+06    0.63018E+07     15474.                                       
    0.60900E+06    0.63018E+07     15438.                                       
    0.60900E+06    0.63017E+07     15401.                                       
    0.60900E+06    0.63016E+07     15358.                                       
    0.60900E+06    0.63016E+07     15352.                                       
    0.60900E+06    0.63016E+07     15353.                                       
    0.60900E+06    0.63015E+07     15347.                                       
    0.60900E+06    0.63014E+07     15352.                                       
    0.60900E+06    0.63014E+07     15352.                                       
    0.60900E+06    0.63014E+07     15349.                                       
    0.60900E+06    0.63013E+07     15275.                                       
    0.60900E+06    0.63012E+07     15265.                                       
    0.60900E+06    0.63012E+07     15258.                                       
    0.60900E+06    0.63012E+07     15248.                                       
    0.60900E+06    0.63011E+07     15258.                                       
    0.60900E+06    0.63010E+07     15271.                                       
    0.60900E+06    0.63010E+07     15282.                                       
    0.60900E+06    0.63010E+07     15285.                                       
    0.60900E+06    0.63009E+07     15279.                                       
    0.60900E+06    0.63008E+07     15269.                                       
    0.60900E+06    0.63008E+07     15257.                                       
    0.60900E+06    0.63008E+07     15246.                                       
    0.60900E+06    0.63007E+07     15236.                                       
    0.60900E+06    0.63006E+07     15229.                                       
    0.60900E+06    0.63006E+07     15223.                                       
    0.60900E+06    0.63006E+07     15212.                                       
    0.60900E+06    0.63005E+07     15200.                                       
    0.60900E+06    0.63004E+07     15192.                                       
    0.60900E+06    0.63004E+07     15180.                                       
    0.60900E+06    0.63004E+07     15167.                                       
    0.60900E+06    0.63003E+07     15159.                                       
    0.60900E+06    0.63002E+07     15150.                                       
    0.60900E+06    0.63002E+07     15136.                                       
    0.60900E+06    0.63002E+07     15118.                                       
    0.60900E+06    0.63001E+07     15097.                                       
    0.60900E+06    0.63000E+07     15072.                                       
    0.60900E+06    0.63000E+07     15045.                                       
    0.60900E+06    0.63000E+07     15008.                                       
    0.60900E+06    0.62999E+07     14967.                                       
    0.60900E+06    0.62998E+07     14927.                                       
    0.60900E+06    0.62998E+07     14910.                                       
    0.60900E+06    0.62998E+07     14903.                                       
    0.60900E+06    0.62997E+07     14910.                                       
    0.60900E+06    0.62996E+07     14923.                                       
    0.60900E+06    0.62996E+07     14942.                                       
    0.60900E+06    0.62996E+07     14960.                                       
    0.60900E+06    0.62995E+07     14986.                                       
    0.60900E+06    0.62994E+07     15009.                                       
    0.60900E+06    0.62994E+07     15035.                                       
    0.60900E+06    0.62994E+07     15054.                                       
    0.60900E+06    0.62993E+07     15067.                                       
    0.60900E+06    0.62992E+07     15078.                                       
    0.60900E+06    0.62992E+07     15084.                                       
    0.60900E+06    0.62992E+07     15089.                                       
    0.60900E+06    0.62991E+07     15093.                                       
    0.60900E+06    0.62990E+07     15096.                                       
    0.60900E+06    0.62990E+07     15099.                                       
    0.60900E+06    0.62990E+07     15102.                                       
    0.60900E+06    0.62989E+07     15105.                                       
    0.60900E+06    0.62988E+07     15107.                                       
    0.60900E+06    0.62988E+07     15540.                                       
    0.60900E+06    0.62988E+07     15552.                                       
    0.60900E+06    0.62987E+07     15565.                                       
    0.60900E+06    0.62986E+07     15581.                                       
    0.60900E+06    0.62986E+07     15599.                                       
    0.60900E+06    0.62986E+07     15619.                                       
    0.60900E+06    0.62985E+07     15644.                                       
    0.60900E+06    0.62984E+07     15671.                                       
    0.60900E+06    0.62984E+07     15702.                                       
    0.60900E+06    0.62984E+07     15734.                                       
    0.60900E+06    0.62983E+07     15769.                                       
    0.60900E+06    0.62982E+07     16914.                                       
    0.60900E+06    0.62982E+07     16906.                                       
    0.60900E+06    0.62982E+07     16905.                                       
    0.60900E+06    0.62981E+07     16909.                                       
    0.60900E+06    0.62980E+07     16915.                                       
    0.60900E+06    0.62980E+07     16919.                                       
    0.60900E+06    0.62980E+07     16917.                                       
    0.60900E+06    0.62979E+07     16909.                                       
    0.60900E+06    0.62978E+07     16893.                                       
    0.60900E+06    0.62978E+07     16871.                                       
    0.60900E+06    0.62978E+07     16844.                                       
    0.60900E+06    0.62977E+07     16814.                                       
    0.60900E+06    0.62976E+07     16786.                                       
    0.60900E+06    0.62976E+07     16763.                                       
    0.60900E+06    0.62976E+07     16744.                                       
    0.60900E+06    0.62975E+07     16732.                                       
    0.60905E+06    0.63040E+07     15923.                                       
    0.60905E+06    0.63040E+07     15889.                                       
    0.60905E+06    0.63039E+07     15854.                                       
    0.60905E+06    0.63038E+07     15903.                                       
    0.60905E+06    0.63038E+07     15888.                                       
    0.60905E+06    0.63038E+07     15872.                                       
    0.60905E+06    0.63037E+07     15898.                                       
    0.60905E+06    0.63036E+07     15921.                                       
    0.60905E+06    0.63036E+07     15902.                                       
    0.60905E+06    0.63036E+07     15872.                                       
    0.60905E+06    0.63035E+07     15839.                                       
    0.60905E+06    0.63034E+07     15807.                                       
    0.60905E+06    0.63034E+07     15783.                                       
    0.60905E+06    0.63034E+07     15762.                                       
    0.60905E+06    0.63033E+07     15740.                                       
    0.60905E+06    0.63032E+07     15718.                                       
    0.60905E+06    0.63032E+07     15695.                                       
    0.60905E+06    0.63032E+07     15675.                                       
    0.60905E+06    0.63031E+07     15656.                                       
    0.60905E+06    0.63030E+07     15642.                                       
    0.60905E+06    0.63030E+07     15631.                                       
    0.60905E+06    0.63030E+07     15621.                                       
    0.60905E+06    0.63029E+07     15615.                                       
    0.60905E+06    0.63028E+07     15607.                                       
    0.60905E+06    0.63028E+07     15602.                                       
    0.60905E+06    0.63028E+07     15592.                                       
    0.60905E+06    0.63027E+07     15584.                                       
    0.60905E+06    0.63026E+07     15576.                                       
    0.60905E+06    0.63026E+07     15569.                                       
    0.60905E+06    0.63026E+07     15563.                                       
    0.60905E+06    0.63025E+07     15557.                                       
    0.60905E+06    0.63024E+07     15553.                                       
    0.60905E+06    0.63024E+07     15548.                                       
    0.60905E+06    0.63024E+07     15544.                                       
    0.60905E+06    0.63023E+07     15540.                                       
    0.60905E+06    0.63022E+07     15537.                                       
    0.60905E+06    0.63022E+07     15536.                                       
    0.60905E+06    0.63022E+07     15535.                                       
    0.60905E+06    0.63021E+07     15534.                                       
    0.60905E+06    0.63020E+07     15529.                                       
    0.60905E+06    0.63020E+07     15531.                                       
    0.60905E+06    0.63020E+07     15527.                                       
    0.60905E+06    0.63019E+07     15519.                                       
    0.60905E+06    0.63018E+07     15500.                                       
    0.60905E+06    0.63018E+07     15472.                                       
    0.60905E+06    0.63018E+07     15439.                                       
    0.60905E+06    0.63017E+07     15404.                                       
    0.60905E+06    0.63016E+07     15371.                                       
    0.60905E+06    0.63016E+07     15343.                                       
    0.60905E+06    0.63016E+07     15342.                                       
    0.60905E+06    0.63015E+07     15339.                                       
    0.60905E+06    0.63014E+07     15338.                                       
    0.60905E+06    0.63014E+07     15314.                                       
    0.60905E+06    0.63014E+07     15299.                                       
    0.60905E+06    0.63013E+07     15285.                                       
    0.60905E+06    0.63012E+07     15275.                                       
    0.60905E+06    0.63012E+07     15265.                                       
    0.60905E+06    0.63012E+07     15258.                                       
    0.60905E+06    0.63011E+07     15260.                                       
    0.60905E+06    0.63010E+07     15270.                                       
    0.60905E+06    0.63010E+07     15278.                                       
    0.60905E+06    0.63010E+07     15280.                                       
    0.60905E+06    0.63009E+07     15275.                                       
    0.60905E+06    0.63008E+07     15267.                                       
    0.60905E+06    0.63008E+07     15256.                                       
    0.60905E+06    0.63008E+07     15246.                                       
    0.60905E+06    0.63007E+07     15236.                                       
    0.60905E+06    0.63006E+07     15230.                                       
    0.60905E+06    0.63006E+07     15226.                                       
    0.60905E+06    0.63006E+07     15210.                                       
    0.60905E+06    0.63005E+07     15202.                                       
    0.60905E+06    0.63004E+07     15193.                                       
    0.60905E+06    0.63004E+07     15184.                                       
    0.60905E+06    0.63004E+07     15174.                                       
    0.60905E+06    0.63003E+07     15168.                                       
    0.60905E+06    0.63002E+07     15159.                                       
    0.60905E+06    0.63002E+07     15146.                                       
    0.60905E+06    0.63002E+07     15129.                                       
    0.60905E+06    0.63001E+07     15109.                                       
    0.60905E+06    0.63000E+07     15085.                                       
    0.60905E+06    0.63000E+07     15060.                                       
    0.60905E+06    0.63000E+07     15023.                                       
    0.60905E+06    0.62999E+07     14982.                                       
    0.60905E+06    0.62998E+07     14941.                                       
    0.60905E+06    0.62998E+07     14921.                                       
    0.60905E+06    0.62998E+07     14911.                                       
    0.60905E+06    0.62997E+07     14916.                                       
    0.60905E+06    0.62996E+07     14929.                                       
    0.60905E+06    0.62996E+07     14948.                                       
    0.60905E+06    0.62996E+07     14967.                                       
    0.60905E+06    0.62995E+07     14994.                                       
    0.60905E+06    0.62994E+07     15018.                                       
    0.60905E+06    0.62994E+07     15043.                                       
    0.60905E+06    0.62994E+07     15063.                                       
    0.60905E+06    0.62993E+07     15075.                                       
    0.60905E+06    0.62992E+07     15085.                                       
    0.60905E+06    0.62992E+07     15092.                                       
    0.60905E+06    0.62992E+07     15096.                                       
    0.60905E+06    0.62991E+07     15100.                                       
    0.60905E+06    0.62990E+07     15103.                                       
    0.60905E+06    0.62990E+07     15106.                                       
    0.60905E+06    0.62990E+07     15109.                                       
    0.60905E+06    0.62989E+07     15112.                                       
    0.60905E+06    0.62988E+07     15114.                                       
    0.60905E+06    0.62988E+07     15536.                                       
    0.60905E+06    0.62988E+07     15548.                                       
    0.60905E+06    0.62987E+07     15562.                                       
    0.60905E+06    0.62986E+07     15578.                                       
    0.60905E+06    0.62986E+07     15598.                                       
    0.60905E+06    0.62986E+07     15620.                                       
    0.60905E+06    0.62985E+07     15645.                                       
    0.60905E+06    0.62984E+07     15674.                                       
    0.60905E+06    0.62984E+07     15705.                                       
    0.60905E+06    0.62984E+07     15738.                                       
    0.60905E+06    0.62983E+07     16957.                                       
    0.60905E+06    0.62982E+07     16942.                                       
