    0.60804E+06    0.62980E+07     3417.3                                       
    0.60804E+06    0.62980E+07     3418.6                                       
    0.60804E+06    0.62980E+07     3419.8                                       
    0.60804E+06    0.62979E+07     3420.0                                       
    0.60804E+06    0.62978E+07     3420.9                                       
    0.60804E+06    0.62978E+07     3421.2                                       
    0.60804E+06    0.62978E+07     3421.2                                       
    0.60804E+06    0.62977E+07     3422.0                                       
    0.60804E+06    0.62976E+07     3423.9                                       
    0.60804E+06    0.62976E+07     3425.5                                       
    0.60804E+06    0.62976E+07     3426.8                                       
    0.60804E+06    0.62975E+07     3427.3                                       
    0.60804E+06    0.62974E+07     3426.1                                       
    0.60809E+06    0.63056E+07     3825.9                                       
    0.60809E+06    0.63056E+07     3819.4                                       
    0.60809E+06    0.63056E+07     3811.7                                       
    0.60809E+06    0.63055E+07     3804.2                                       
    0.60809E+06    0.63054E+07     3794.7                                       
    0.60809E+06    0.63054E+07     3787.0                                       
    0.60809E+06    0.63054E+07     3783.8                                       
    0.60809E+06    0.63053E+07     3772.4                                       
    0.60809E+06    0.63052E+07     3762.7                                       
    0.60809E+06    0.63052E+07     3757.6                                       
    0.60809E+06    0.63052E+07     3748.7                                       
    0.60809E+06    0.63051E+07     3740.5                                       
    0.60809E+06    0.63050E+07     3733.2                                       
    0.60809E+06    0.63050E+07     3725.3                                       
    0.60809E+06    0.63050E+07     3718.2                                       
    0.60809E+06    0.63049E+07     3712.6                                       
    0.60809E+06    0.63048E+07     3706.4                                       
    0.60809E+06    0.63048E+07     3701.2                                       
    0.60809E+06    0.63048E+07     3693.6                                       
    0.60809E+06    0.63047E+07     3682.9                                       
    0.60809E+06    0.63046E+07     3678.2                                       
    0.60809E+06    0.63046E+07     3674.8                                       
    0.60809E+06    0.63046E+07     3669.8                                       
    0.60809E+06    0.63045E+07     3664.2                                       
    0.60809E+06    0.63044E+07     3660.3                                       
    0.60809E+06    0.63044E+07     3655.6                                       
    0.60809E+06    0.63044E+07     3650.6                                       
    0.60809E+06    0.63043E+07     3646.3                                       
    0.60809E+06    0.63042E+07     3643.1                                       
    0.60809E+06    0.63042E+07     3638.5                                       
    0.60809E+06    0.63042E+07     3632.8                                       
    0.60809E+06    0.63041E+07     3631.5                                       
    0.60809E+06    0.63040E+07     3627.3                                       
    0.60809E+06    0.63040E+07     3622.8                                       
    0.60809E+06    0.63040E+07     3618.6                                       
    0.60809E+06    0.63039E+07     3614.7                                       
    0.60809E+06    0.63038E+07     3611.9                                       
    0.60809E+06    0.63038E+07     3609.2                                       
    0.60809E+06    0.63038E+07     3606.0                                       
    0.60809E+06    0.63037E+07     3602.4                                       
    0.60809E+06    0.63036E+07     3597.7                                       
    0.60809E+06    0.63036E+07     3593.8                                       
    0.60809E+06    0.63036E+07     3589.8                                       
    0.60809E+06    0.63035E+07     3585.1                                       
    0.60809E+06    0.63034E+07     3582.7                                       
    0.60809E+06    0.63034E+07     3579.5                                       
    0.60809E+06    0.63034E+07     3577.0                                       
    0.60809E+06    0.63033E+07     3575.3                                       
    0.60809E+06    0.63032E+07     3573.4                                       
    0.60809E+06    0.63032E+07     3571.4                                       
    0.60809E+06    0.63032E+07     3567.5                                       
    0.60809E+06    0.63031E+07     3564.9                                       
    0.60809E+06    0.63030E+07     3561.7                                       
    0.60809E+06    0.63030E+07     3558.4                                       
    0.60809E+06    0.63030E+07     3555.5                                       
    0.60809E+06    0.63029E+07     3552.5                                       
    0.60809E+06    0.63028E+07     3551.4                                       
    0.60809E+06    0.63028E+07     3551.9                                       
    0.60809E+06    0.63028E+07     3550.5                                       
    0.60809E+06    0.63027E+07     3549.7                                       
    0.60809E+06    0.63026E+07     3550.0                                       
    0.60809E+06    0.63026E+07     3549.0                                       
    0.60809E+06    0.63026E+07     3548.5                                       
    0.60809E+06    0.63025E+07     3546.5                                       
    0.60809E+06    0.63024E+07     3544.2                                       
    0.60809E+06    0.63024E+07     3542.9                                       
    0.60809E+06    0.63024E+07     3541.6                                       
    0.60809E+06    0.63023E+07     3540.0                                       
    0.60809E+06    0.63022E+07     3538.4                                       
    0.60809E+06    0.63022E+07     3536.7                                       
    0.60809E+06    0.63022E+07     3534.7                                       
    0.60809E+06    0.63021E+07     3532.4                                       
    0.60809E+06    0.63020E+07     3529.8                                       
    0.60809E+06    0.63020E+07     3526.1                                       
    0.60809E+06    0.63020E+07     3523.8                                       
    0.60809E+06    0.63019E+07     3519.8                                       
    0.60809E+06    0.63018E+07     3515.2                                       
    0.60809E+06    0.63018E+07     3510.1                                       
    0.60809E+06    0.63018E+07     3504.4                                       
    0.60809E+06    0.63017E+07     3500.5                                       
    0.60809E+06    0.63016E+07     3499.0                                       
    0.60809E+06    0.63016E+07     3496.2                                       
    0.60809E+06    0.63016E+07     3491.7                                       
    0.60809E+06    0.63015E+07     3488.8                                       
    0.60809E+06    0.63014E+07     3485.8                                       
    0.60809E+06    0.63014E+07     3482.7                                       
    0.60809E+06    0.63014E+07     3480.4                                       
    0.60809E+06    0.63013E+07     3479.0                                       
    0.60809E+06    0.63012E+07     3475.1                                       
    0.60809E+06    0.63012E+07     3471.7                                       
    0.60809E+06    0.63012E+07     3469.1                                       
    0.60809E+06    0.63011E+07     3467.8                                       
    0.60809E+06    0.63010E+07     3466.3                                       
    0.60809E+06    0.63010E+07     3464.8                                       
    0.60809E+06    0.63010E+07     3463.9                                       
    0.60809E+06    0.63009E+07     3461.7                                       
    0.60809E+06    0.63008E+07     3458.3                                       
    0.60809E+06    0.63008E+07     3454.3                                       
    0.60809E+06    0.63008E+07     3450.1                                       
    0.60809E+06    0.63007E+07     3444.8                                       
    0.60809E+06    0.63006E+07     3441.5                                       
    0.60809E+06    0.63006E+07     3438.2                                       
    0.60809E+06    0.63006E+07     3434.6                                       
    0.60809E+06    0.63005E+07     3430.7                                       
    0.60809E+06    0.63004E+07     3427.0                                       
    0.60809E+06    0.63004E+07     3424.5                                       
    0.60809E+06    0.63004E+07     3421.1                                       
    0.60809E+06    0.63003E+07     3418.7                                       
    0.60809E+06    0.63002E+07     3417.3                                       
    0.60809E+06    0.63002E+07     3413.8                                       
    0.60809E+06    0.63002E+07     3411.6                                       
    0.60809E+06    0.63001E+07     3410.6                                       
    0.60809E+06    0.63000E+07     3406.7                                       
    0.60809E+06    0.63000E+07     3400.8                                       
    0.60809E+06    0.63000E+07     3399.3                                       
    0.60809E+06    0.62999E+07     3400.0                                       
    0.60809E+06    0.62998E+07     3401.1                                       
    0.60809E+06    0.62998E+07     3400.2                                       
    0.60809E+06    0.62998E+07     3400.1                                       
    0.60809E+06    0.62997E+07     3397.7                                       
    0.60809E+06    0.62996E+07     3390.0                                       
    0.60809E+06    0.62996E+07     3384.5                                       
    0.60809E+06    0.62996E+07     3383.2                                       
    0.60809E+06    0.62995E+07     3384.0                                       
    0.60809E+06    0.62994E+07     3385.1                                       
    0.60809E+06    0.62994E+07     3385.0                                       
    0.60809E+06    0.62994E+07     3386.6                                       
    0.60809E+06    0.62993E+07     3389.5                                       
    0.60809E+06    0.62992E+07     3390.9                                       
    0.60809E+06    0.62992E+07     3387.8                                       
    0.60809E+06    0.62992E+07     3387.8                                       
    0.60809E+06    0.62991E+07     3393.1                                       
    0.60809E+06    0.62990E+07     3395.1                                       
    0.60809E+06    0.62990E+07     3395.5                                       
    0.60809E+06    0.62990E+07     3396.0                                       
    0.60809E+06    0.62989E+07     3399.2                                       
    0.60809E+06    0.62988E+07     3399.9                                       
    0.60809E+06    0.62988E+07     3399.0                                       
    0.60809E+06    0.62988E+07     3399.3                                       
    0.60809E+06    0.62987E+07     3401.4                                       
    0.60809E+06    0.62986E+07     3402.6                                       
    0.60809E+06    0.62986E+07     3403.4                                       
    0.60809E+06    0.62986E+07     3404.1                                       
    0.60809E+06    0.62985E+07     3403.0                                       
    0.60809E+06    0.62984E+07     3404.9                                       
    0.60809E+06    0.62984E+07     3407.5                                       
    0.60809E+06    0.62984E+07     3408.8                                       
    0.60809E+06    0.62983E+07     3410.8                                       
    0.60809E+06    0.62982E+07     3412.0                                       
    0.60809E+06    0.62982E+07     3412.7                                       
    0.60809E+06    0.62982E+07     3414.6                                       
    0.60809E+06    0.62981E+07     3416.6                                       
    0.60809E+06    0.62980E+07     3417.5                                       
    0.60809E+06    0.62980E+07     3418.2                                       
    0.60809E+06    0.62980E+07     3418.4                                       
    0.60809E+06    0.62979E+07     3419.8                                       
    0.60809E+06    0.62978E+07     3420.9                                       
    0.60809E+06    0.62978E+07     3422.3                                       
    0.60809E+06    0.62978E+07     3423.2                                       
    0.60809E+06    0.62977E+07     3423.7                                       
    0.60809E+06    0.62976E+07     3424.3                                       
    0.60809E+06    0.62976E+07     3425.5                                       
    0.60809E+06    0.62976E+07     3425.3                                       
    0.60809E+06    0.62975E+07     3426.1                                       
    0.60809E+06    0.62974E+07     3426.1                                       
    0.60814E+06    0.63056E+07     3830.9                                       
    0.60814E+06    0.63056E+07     3823.5                                       
    0.60814E+06    0.63056E+07     3816.4                                       
    0.60814E+06    0.63055E+07     3809.9                                       
    0.60814E+06    0.63054E+07     3801.6                                       
    0.60814E+06    0.63054E+07     3793.9                                       
    0.60814E+06    0.63054E+07     3787.1                                       
    0.60814E+06    0.63053E+07     3780.5                                       
    0.60814E+06    0.63052E+07     3770.4                                       
    0.60814E+06    0.63052E+07     3763.3                                       
    0.60814E+06    0.63052E+07     3754.7                                       
    0.60814E+06    0.63051E+07     3749.2                                       
    0.60814E+06    0.63050E+07     3741.0                                       
    0.60814E+06    0.63050E+07     3733.3                                       
    0.60814E+06    0.63050E+07     3727.0                                       
    0.60814E+06    0.63049E+07     3723.5                                       
    0.60814E+06    0.63048E+07     3718.3                                       
    0.60814E+06    0.63048E+07     3702.0                                       
    0.60814E+06    0.63048E+07     3696.7                                       
    0.60814E+06    0.63047E+07     3690.2                                       
    0.60814E+06    0.63046E+07     3684.6                                       
    0.60814E+06    0.63046E+07     3679.1                                       
    0.60814E+06    0.63046E+07     3675.1                                       
    0.60814E+06    0.63045E+07     3668.8                                       
    0.60814E+06    0.63044E+07     3663.5                                       
    0.60814E+06    0.63044E+07     3657.8                                       
    0.60814E+06    0.63044E+07     3652.4                                       
    0.60814E+06    0.63043E+07     3649.0                                       
    0.60814E+06    0.63042E+07     3645.6                                       
    0.60814E+06    0.63042E+07     3639.1                                       
    0.60814E+06    0.63042E+07     3633.2                                       
    0.60814E+06    0.63041E+07     3630.6                                       
    0.60814E+06    0.63040E+07     3627.0                                       
    0.60814E+06    0.63040E+07     3623.1                                       
    0.60814E+06    0.63040E+07     3618.3                                       
    0.60814E+06    0.63039E+07     3613.4                                       
    0.60814E+06    0.63038E+07     3610.8                                       
    0.60814E+06    0.63038E+07     3608.8                                       
    0.60814E+06    0.63038E+07     3605.8                                       
    0.60814E+06    0.63037E+07     3600.9                                       
    0.60814E+06    0.63036E+07     3595.6                                       
    0.60814E+06    0.63036E+07     3592.0                                       
    0.60814E+06    0.63036E+07     3588.6                                       
    0.60814E+06    0.63035E+07     3585.2                                       
    0.60814E+06    0.63034E+07     3581.5                                       
    0.60814E+06    0.63034E+07     3577.9                                       
    0.60814E+06    0.63034E+07     3576.4                                       
    0.60814E+06    0.63033E+07     3574.5                                       
    0.60814E+06    0.63032E+07     3572.4                                       
    0.60814E+06    0.63032E+07     3569.3                                       
    0.60814E+06    0.63032E+07     3565.4                                       
    0.60814E+06    0.63031E+07     3563.1                                       
    0.60814E+06    0.63030E+07     3560.7                                       
    0.60814E+06    0.63030E+07     3557.2                                       
    0.60814E+06    0.63030E+07     3554.3                                       
    0.60814E+06    0.63029E+07     3551.9                                       
    0.60814E+06    0.63028E+07     3551.2                                       
    0.60814E+06    0.63028E+07     3552.6                                       
    0.60814E+06    0.63028E+07     3552.6                                       
    0.60814E+06    0.63027E+07     3550.5                                       
    0.60814E+06    0.63026E+07     3549.5                                       
    0.60814E+06    0.63026E+07     3548.5                                       
    0.60814E+06    0.63026E+07     3546.9                                       
    0.60814E+06    0.63025E+07     3545.5                                       
    0.60814E+06    0.63024E+07     3544.2                                       
    0.60814E+06    0.63024E+07     3543.0                                       
    0.60814E+06    0.63024E+07     3541.2                                       
    0.60814E+06    0.63023E+07     3540.2                                       
    0.60814E+06    0.63022E+07     3537.8                                       
    0.60814E+06    0.63022E+07     3534.7                                       
    0.60814E+06    0.63022E+07     3532.3                                       
    0.60814E+06    0.63021E+07     3531.3                                       
    0.60814E+06    0.63020E+07     3529.5                                       
    0.60814E+06    0.63020E+07     3526.0                                       
    0.60814E+06    0.63020E+07     3522.1                                       
    0.60814E+06    0.63019E+07     3517.8                                       
    0.60814E+06    0.63018E+07     3513.7                                       
    0.60814E+06    0.63018E+07     3507.9                                       
    0.60814E+06    0.63018E+07     3503.5                                       
    0.60814E+06    0.63017E+07     3500.7                                       
    0.60814E+06    0.63016E+07     3496.6                                       
    0.60814E+06    0.63016E+07     3493.7                                       
    0.60814E+06    0.63016E+07     3490.3                                       
    0.60814E+06    0.63015E+07     3488.4                                       
    0.60814E+06    0.63014E+07     3485.8                                       
    0.60814E+06    0.63014E+07     3483.4                                       
    0.60814E+06    0.63014E+07     3480.9                                       
    0.60814E+06    0.63013E+07     3478.0                                       
    0.60814E+06    0.63012E+07     3475.2                                       
    0.60814E+06    0.63012E+07     3472.5                                       
    0.60814E+06    0.63012E+07     3469.0                                       
    0.60814E+06    0.63011E+07     3466.9                                       
    0.60814E+06    0.63010E+07     3465.5                                       
    0.60814E+06    0.63010E+07     3464.5                                       
    0.60814E+06    0.63010E+07     3462.7                                       
    0.60814E+06    0.63009E+07     3460.2                                       
    0.60814E+06    0.63008E+07     3457.3                                       
    0.60814E+06    0.63008E+07     3452.6                                       
    0.60814E+06    0.63008E+07     3448.1                                       
    0.60814E+06    0.63007E+07     3444.6                                       
    0.60814E+06    0.63006E+07     3440.7                                       
    0.60814E+06    0.63006E+07     3437.5                                       
    0.60814E+06    0.63006E+07     3433.5                                       
    0.60814E+06    0.63005E+07     3429.7                                       
    0.60814E+06    0.63004E+07     3426.7                                       
    0.60814E+06    0.63004E+07     3423.6                                       
    0.60814E+06    0.63004E+07     3421.3                                       
    0.60814E+06    0.63003E+07     3419.6                                       
    0.60814E+06    0.63002E+07     3417.8                                       
    0.60814E+06    0.63002E+07     3415.8                                       
    0.60814E+06    0.63002E+07     3415.1                                       
    0.60814E+06    0.63001E+07     3412.1                                       
    0.60814E+06    0.63000E+07     3409.6                                       
    0.60814E+06    0.63000E+07     3408.0                                       
    0.60814E+06    0.63000E+07     3404.4                                       
    0.60814E+06    0.62999E+07     3403.2                                       
    0.60814E+06    0.62998E+07     3402.4                                       
    0.60814E+06    0.62998E+07     3402.3                                       
    0.60814E+06    0.62998E+07     3399.8                                       
    0.60814E+06    0.62997E+07     3397.4                                       
    0.60814E+06    0.62996E+07     3389.1                                       
    0.60814E+06    0.62996E+07     3386.3                                       
    0.60814E+06    0.62996E+07     3386.5                                       
    0.60814E+06    0.62995E+07     3387.3                                       
    0.60814E+06    0.62994E+07     3388.5                                       
    0.60814E+06    0.62994E+07     3387.6                                       
    0.60814E+06    0.62994E+07     3386.0                                       
    0.60814E+06    0.62993E+07     3387.1                                       
    0.60814E+06    0.62992E+07     3386.5                                       
    0.60814E+06    0.62992E+07     3385.0                                       
    0.60814E+06    0.62992E+07     3388.3                                       
    0.60814E+06    0.62991E+07     3394.7                                       
    0.60814E+06    0.62990E+07     3396.2                                       
    0.60814E+06    0.62990E+07     3397.3                                       
    0.60814E+06    0.62990E+07     3397.5                                       
    0.60814E+06    0.62989E+07     3398.5                                       
    0.60814E+06    0.62988E+07     3397.0                                       
    0.60814E+06    0.62988E+07     3394.8                                       
    0.60814E+06    0.62988E+07     3395.4                                       
    0.60814E+06    0.62987E+07     3398.2                                       
    0.60814E+06    0.62986E+07     3401.2                                       
    0.60814E+06    0.62986E+07     3401.5                                       
    0.60814E+06    0.62986E+07     3403.2                                       
    0.60814E+06    0.62985E+07     3403.5                                       
    0.60814E+06    0.62984E+07     3405.9                                       
    0.60814E+06    0.62984E+07     3407.9                                       
    0.60814E+06    0.62984E+07     3408.1                                       
    0.60814E+06    0.62983E+07     3409.5                                       
    0.60814E+06    0.62982E+07     3411.7                                       
    0.60814E+06    0.62982E+07     3415.0                                       
    0.60814E+06    0.62982E+07     3417.4                                       
    0.60814E+06    0.62981E+07     3418.9                                       
    0.60814E+06    0.62980E+07     3419.5                                       
    0.60814E+06    0.62980E+07     3419.0                                       
    0.60814E+06    0.62980E+07     3419.9                                       
    0.60814E+06    0.62979E+07     3421.4                                       
    0.60814E+06    0.62978E+07     3423.2                                       
    0.60814E+06    0.62978E+07     3425.6                                       
    0.60814E+06    0.62978E+07     3428.5                                       
    0.60814E+06    0.62977E+07     3427.8                                       
    0.60814E+06    0.62976E+07     3425.4                                       
    0.60814E+06    0.62976E+07     3427.1                                       
    0.60814E+06    0.62976E+07     3427.2                                       
    0.60814E+06    0.62975E+07     3427.4                                       
    0.60814E+06    0.62974E+07     3428.8                                       
    0.60819E+06    0.63056E+07     3836.0                                       
    0.60819E+06    0.63056E+07     3828.2                                       
    0.60819E+06    0.63056E+07     3820.0                                       
    0.60819E+06    0.63055E+07     3814.4                                       
    0.60819E+06    0.63054E+07     3807.4                                       
    0.60819E+06    0.63054E+07     3799.6                                       
    0.60819E+06    0.63054E+07     3793.4                                       
    0.60819E+06    0.63053E+07     3785.4                                       
    0.60819E+06    0.63052E+07     3778.6                                       
    0.60819E+06    0.63052E+07     3770.0                                       
    0.60819E+06    0.63052E+07     3762.0                                       
    0.60819E+06    0.63051E+07     3755.0                                       
    0.60819E+06    0.63050E+07     3747.0                                       
    0.60819E+06    0.63050E+07     3739.3                                       
    0.60819E+06    0.63050E+07     3734.3                                       
    0.60819E+06    0.63049E+07     3727.7                                       
    0.60819E+06    0.63048E+07     3721.6                                       
    0.60819E+06    0.63048E+07     3710.1                                       
    0.60819E+06    0.63048E+07     3702.0                                       
    0.60819E+06    0.63047E+07     3695.6                                       
    0.60819E+06    0.63046E+07     3694.7                                       
    0.60819E+06    0.63046E+07     3686.8                                       
    0.60819E+06    0.63046E+07     3678.4                                       
    0.60819E+06    0.63045E+07     3672.3                                       
    0.60819E+06    0.63044E+07     3665.3                                       
    0.60819E+06    0.63044E+07     3659.2                                       
    0.60819E+06    0.63044E+07     3653.4                                       
    0.60819E+06    0.63043E+07     3649.0                                       
    0.60819E+06    0.63042E+07     3646.0                                       
    0.60819E+06    0.63042E+07     3639.3                                       
    0.60819E+06    0.63042E+07     3633.6                                       
    0.60819E+06    0.63041E+07     3629.7                                       
    0.60819E+06    0.63040E+07     3626.1                                       
    0.60819E+06    0.63040E+07     3622.0                                       
    0.60819E+06    0.63040E+07     3618.3                                       
    0.60819E+06    0.63039E+07     3613.7                                       
    0.60819E+06    0.63038E+07     3610.3                                       
    0.60819E+06    0.63038E+07     3605.9                                       
    0.60819E+06    0.63038E+07     3602.0                                       
    0.60819E+06    0.63037E+07     3597.7                                       
    0.60819E+06    0.63036E+07     3592.7                                       
    0.60819E+06    0.63036E+07     3589.2                                       
    0.60819E+06    0.63036E+07     3586.9                                       
    0.60819E+06    0.63035E+07     3584.0                                       
    0.60819E+06    0.63034E+07     3580.6                                       
    0.60819E+06    0.63034E+07     3577.5                                       
    0.60819E+06    0.63034E+07     3575.3                                       
    0.60819E+06    0.63033E+07     3573.2                                       
    0.60819E+06    0.63032E+07     3571.4                                       
    0.60819E+06    0.63032E+07     3568.2                                       
    0.60819E+06    0.63032E+07     3565.1                                       
    0.60819E+06    0.63031E+07     3562.7                                       
    0.60819E+06    0.63030E+07     3560.7                                       
    0.60819E+06    0.63030E+07     3558.3                                       
    0.60819E+06    0.63030E+07     3555.2                                       
    0.60819E+06    0.63029E+07     3552.5                                       
    0.60819E+06    0.63028E+07     3551.8                                       
    0.60819E+06    0.63028E+07     3551.6                                       
    0.60819E+06    0.63028E+07     3551.1                                       
    0.60819E+06    0.63027E+07     3550.0                                       
    0.60819E+06    0.63026E+07     3548.0                                       
    0.60819E+06    0.63026E+07     3546.9                                       
    0.60819E+06    0.63026E+07     3547.3                                       
    0.60819E+06    0.63025E+07     3546.4                                       
    0.60819E+06    0.63024E+07     3543.6                                       
    0.60819E+06    0.63024E+07     3541.5                                       
    0.60819E+06    0.63024E+07     3539.7                                       
    0.60819E+06    0.63023E+07     3538.8                                       
    0.60819E+06    0.63022E+07     3536.3                                       
    0.60819E+06    0.63022E+07     3533.9                                       
    0.60819E+06    0.63022E+07     3531.3                                       
    0.60819E+06    0.63021E+07     3528.9                                       
    0.60819E+06    0.63020E+07     3525.9                                       
    0.60819E+06    0.63020E+07     3523.9                                       
    0.60819E+06    0.63020E+07     3521.2                                       
    0.60819E+06    0.63019E+07     3518.8                                       
    0.60819E+06    0.63018E+07     3514.3                                       
    0.60819E+06    0.63018E+07     3509.3                                       
    0.60819E+06    0.63018E+07     3505.0                                       
    0.60819E+06    0.63017E+07     3502.0                                       
    0.60819E+06    0.63016E+07     3499.2                                       
    0.60819E+06    0.63016E+07     3497.7                                       
    0.60819E+06    0.63016E+07     3493.3                                       
    0.60819E+06    0.63015E+07     3488.2                                       
    0.60819E+06    0.63014E+07     3486.3                                       
    0.60819E+06    0.63014E+07     3484.8                                       
    0.60819E+06    0.63014E+07     3482.0                                       
    0.60819E+06    0.63013E+07     3477.6                                       
    0.60819E+06    0.63012E+07     3474.2                                       
    0.60819E+06    0.63012E+07     3471.1                                       
    0.60819E+06    0.63012E+07     3468.7                                       
    0.60819E+06    0.63011E+07     3466.0                                       
    0.60819E+06    0.63010E+07     3465.6                                       
    0.60819E+06    0.63010E+07     3463.7                                       
    0.60819E+06    0.63010E+07     3461.8                                       
    0.60819E+06    0.63009E+07     3458.1                                       
    0.60819E+06    0.63008E+07     3456.1                                       
    0.60819E+06    0.63008E+07     3452.5                                       
    0.60819E+06    0.63008E+07     3448.4                                       
    0.60819E+06    0.63007E+07     3445.1                                       
    0.60819E+06    0.63006E+07     3441.3                                       
    0.60819E+06    0.63006E+07     3437.9                                       
    0.60819E+06    0.63006E+07     3434.0                                       
    0.60819E+06    0.63005E+07     3432.9                                       
    0.60819E+06    0.63004E+07     3431.1                                       
    0.60819E+06    0.63004E+07     3427.7                                       
    0.60819E+06    0.63004E+07     3423.9                                       
    0.60819E+06    0.63003E+07     3423.2                                       
    0.60819E+06    0.63002E+07     3424.4                                       
    0.60819E+06    0.63002E+07     3420.6                                       
    0.60819E+06    0.63002E+07     3416.5                                       
    0.60819E+06    0.63001E+07     3415.5                                       
    0.60819E+06    0.63000E+07     3411.1                                       
    0.60819E+06    0.63000E+07     3411.8                                       
    0.60819E+06    0.63000E+07     3410.0                                       
    0.60819E+06    0.62999E+07     3407.6                                       
    0.60819E+06    0.62998E+07     3406.1                                       
    0.60819E+06    0.62998E+07     3404.4                                       
    0.60819E+06    0.62998E+07     3399.7                                       
    0.60819E+06    0.62997E+07     3393.7                                       
    0.60819E+06    0.62996E+07     3388.8                                       
    0.60819E+06    0.62996E+07     3387.4                                       
    0.60819E+06    0.62996E+07     3387.2                                       
    0.60819E+06    0.62995E+07     3387.9                                       
    0.60819E+06    0.62994E+07     3388.7                                       
    0.60819E+06    0.62994E+07     3387.9                                       
    0.60819E+06    0.62994E+07     3387.9                                       
    0.60819E+06    0.62993E+07     3392.4                                       
    0.60819E+06    0.62992E+07     3393.2                                       
    0.60819E+06    0.62992E+07     3389.6                                       
    0.60819E+06    0.62992E+07     3392.5                                       
    0.60819E+06    0.62991E+07     3395.1                                       
    0.60819E+06    0.62990E+07     3393.9                                       
    0.60819E+06    0.62990E+07     3394.8                                       
    0.60819E+06    0.62990E+07     3395.4                                       
    0.60819E+06    0.62989E+07     3396.6                                       
    0.60819E+06    0.62988E+07     3396.9                                       
    0.60819E+06    0.62988E+07     3396.9                                       
    0.60819E+06    0.62988E+07     3397.4                                       
    0.60819E+06    0.62987E+07     3398.9                                       
    0.60819E+06    0.62986E+07     3401.6                                       
    0.60819E+06    0.62986E+07     3403.5                                       
    0.60819E+06    0.62986E+07     3405.0                                       
    0.60819E+06    0.62985E+07     3407.3                                       
    0.60819E+06    0.62984E+07     3408.6                                       
    0.60819E+06    0.62984E+07     3409.7                                       
    0.60819E+06    0.62984E+07     3410.3                                       
    0.60819E+06    0.62983E+07     3410.0                                       
    0.60819E+06    0.62982E+07     3412.8                                       
    0.60819E+06    0.62982E+07     3417.7                                       
    0.60819E+06    0.62982E+07     3420.5                                       
    0.60819E+06    0.62981E+07     3421.2                                       
    0.60819E+06    0.62980E+07     3421.4                                       
    0.60819E+06    0.62980E+07     3420.9                                       
    0.60819E+06    0.62980E+07     3422.5                                       
    0.60819E+06    0.62979E+07     3425.9                                       
    0.60819E+06    0.62978E+07     3429.2                                       
    0.60819E+06    0.62978E+07     3432.5                                       
    0.60819E+06    0.62978E+07     3431.4                                       
    0.60819E+06    0.62977E+07     3431.7                                       
    0.60819E+06    0.62976E+07     3432.2                                       
    0.60819E+06    0.62976E+07     3433.7                                       
    0.60819E+06    0.62976E+07     3431.4                                       
    0.60819E+06    0.62975E+07     3430.4                                       
    0.60819E+06    0.62974E+07     3430.9                                       
    0.60824E+06    0.63056E+07     3841.2                                       
    0.60824E+06    0.63056E+07     3832.1                                       
    0.60824E+06    0.63056E+07     3824.5                                       
    0.60824E+06    0.63055E+07     3818.9                                       
    0.60824E+06    0.63054E+07     3813.9                                       
    0.60824E+06    0.63054E+07     3806.4                                       
    0.60824E+06    0.63054E+07     3797.3                                       
    0.60824E+06    0.63053E+07     3789.6                                       
    0.60824E+06    0.63052E+07     3783.2                                       
    0.60824E+06    0.63052E+07     3775.3                                       
    0.60824E+06    0.63052E+07     3769.4                                       
    0.60824E+06    0.63051E+07     3762.3                                       
    0.60824E+06    0.63050E+07     3754.8                                       
    0.60824E+06    0.63050E+07     3748.1                                       
    0.60824E+06    0.63050E+07     3740.6                                       
    0.60824E+06    0.63049E+07     3734.1                                       
    0.60824E+06    0.63048E+07     3724.9                                       
    0.60824E+06    0.63048E+07     3717.4                                       
    0.60824E+06    0.63048E+07     3708.6                                       
    0.60824E+06    0.63047E+07     3701.7                                       
    0.60824E+06    0.63046E+07     3696.0                                       
    0.60824E+06    0.63046E+07     3692.2                                       
    0.60824E+06    0.63046E+07     3685.5                                       
    0.60824E+06    0.63045E+07     3677.0                                       
    0.60824E+06    0.63044E+07     3669.3                                       
    0.60824E+06    0.63044E+07     3663.3                                       
    0.60824E+06    0.63044E+07     3657.0                                       
    0.60824E+06    0.63043E+07     3650.8                                       
    0.60824E+06    0.63042E+07     3644.7                                       
    0.60824E+06    0.63042E+07     3638.7                                       
    0.60824E+06    0.63042E+07     3634.7                                       
    0.60824E+06    0.63041E+07     3629.9                                       
    0.60824E+06    0.63040E+07     3625.5                                       
    0.60824E+06    0.63040E+07     3621.7                                       
    0.60824E+06    0.63040E+07     3617.8                                       
    0.60824E+06    0.63039E+07     3612.9                                       
    0.60824E+06    0.63038E+07     3610.2                                       
    0.60824E+06    0.63038E+07     3606.0                                       
    0.60824E+06    0.63038E+07     3601.4                                       
    0.60824E+06    0.63037E+07     3597.0                                       
    0.60824E+06    0.63036E+07     3592.6                                       
