    0.60790E+06    0.62997E+07     14699.                                       
    0.60790E+06    0.62996E+07     14688.                                       
    0.60790E+06    0.62996E+07     14678.                                       
    0.60790E+06    0.62996E+07     14767.                                       
    0.60790E+06    0.62995E+07     14789.                                       
    0.60790E+06    0.62994E+07     14812.                                       
    0.60790E+06    0.62994E+07     14834.                                       
    0.60790E+06    0.62994E+07     14853.                                       
    0.60790E+06    0.62993E+07     14870.                                       
    0.60790E+06    0.62992E+07     14885.                                       
    0.60790E+06    0.62992E+07     14898.                                       
    0.60790E+06    0.62992E+07     14910.                                       
    0.60790E+06    0.62991E+07     14922.                                       
    0.60790E+06    0.62990E+07     14933.                                       
    0.60790E+06    0.62990E+07     15351.                                       
    0.60790E+06    0.62990E+07     15372.                                       
    0.60790E+06    0.62989E+07     15393.                                       
    0.60790E+06    0.62988E+07     15413.                                       
    0.60790E+06    0.62988E+07     15433.                                       
    0.60790E+06    0.62988E+07     15450.                                       
    0.60790E+06    0.62987E+07     15460.                                       
    0.60790E+06    0.62986E+07     15467.                                       
    0.60790E+06    0.62986E+07     15472.                                       
    0.60790E+06    0.62986E+07     15479.                                       
    0.60790E+06    0.62985E+07     15489.                                       
    0.60790E+06    0.62984E+07     15502.                                       
    0.60790E+06    0.62984E+07     15518.                                       
    0.60790E+06    0.62984E+07     15535.                                       
    0.60790E+06    0.62983E+07     15552.                                       
    0.60790E+06    0.62982E+07     15564.                                       
    0.60790E+06    0.62982E+07     15571.                                       
    0.60790E+06    0.62982E+07     15574.                                       
    0.60790E+06    0.62981E+07     15573.                                       
    0.60790E+06    0.62980E+07     15570.                                       
    0.60790E+06    0.62980E+07     15565.                                       
    0.60790E+06    0.62980E+07     15558.                                       
    0.60790E+06    0.62979E+07     15547.                                       
    0.60790E+06    0.62978E+07     15532.                                       
    0.60790E+06    0.62978E+07     15515.                                       
    0.60790E+06    0.62978E+07     15496.                                       
    0.60790E+06    0.62977E+07     15479.                                       
    0.60790E+06    0.62976E+07     15463.                                       
    0.60790E+06    0.62976E+07     15447.                                       
    0.60790E+06    0.62976E+07     15432.                                       
    0.60790E+06    0.62975E+07     15418.                                       
    0.60795E+06    0.63040E+07     15332.                                       
    0.60795E+06    0.63040E+07     15324.                                       
    0.60795E+06    0.63039E+07     15311.                                       
    0.60795E+06    0.63038E+07     15298.                                       
    0.60795E+06    0.63038E+07     15285.                                       
    0.60795E+06    0.63038E+07     15272.                                       
    0.60795E+06    0.63037E+07     15259.                                       
    0.60795E+06    0.63036E+07     15246.                                       
    0.60795E+06    0.63036E+07     15233.                                       
    0.60795E+06    0.63036E+07     15220.                                       
    0.60795E+06    0.63035E+07     15208.                                       
    0.60795E+06    0.63034E+07     15197.                                       
    0.60795E+06    0.63034E+07     15189.                                       
    0.60795E+06    0.63034E+07     15180.                                       
    0.60795E+06    0.63033E+07     15171.                                       
    0.60795E+06    0.63032E+07     15174.                                       
    0.60795E+06    0.63032E+07     15188.                                       
    0.60795E+06    0.63032E+07     15181.                                       
    0.60795E+06    0.63031E+07     15173.                                       
    0.60795E+06    0.63030E+07     15165.                                       
    0.60795E+06    0.63030E+07     15159.                                       
    0.60795E+06    0.63030E+07     15169.                                       
    0.60795E+06    0.63029E+07     15174.                                       
    0.60795E+06    0.63028E+07     15161.                                       
    0.60795E+06    0.63028E+07     15148.                                       
    0.60795E+06    0.63028E+07     15137.                                       
    0.60795E+06    0.63027E+07     15130.                                       
    0.60795E+06    0.63026E+07     15125.                                       
    0.60795E+06    0.63026E+07     15128.                                       
    0.60795E+06    0.63026E+07     15175.                                       
    0.60795E+06    0.63025E+07     15179.                                       
    0.60795E+06    0.63024E+07     15181.                                       
    0.60795E+06    0.63024E+07     15181.                                       
    0.60795E+06    0.63024E+07     15186.                                       
    0.60795E+06    0.63023E+07     15198.                                       
    0.60795E+06    0.63022E+07     14888.                                       
    0.60795E+06    0.63022E+07     14861.                                       
    0.60795E+06    0.63022E+07     14837.                                       
    0.60795E+06    0.63021E+07     14817.                                       
    0.60795E+06    0.63020E+07     14819.                                       
    0.60795E+06    0.63020E+07     14829.                                       
    0.60795E+06    0.63020E+07     14812.                                       
    0.60795E+06    0.63019E+07     14797.                                       
    0.60795E+06    0.63018E+07     14783.                                       
    0.60795E+06    0.63018E+07     14772.                                       
    0.60795E+06    0.63018E+07     14744.                                       
    0.60795E+06    0.63017E+07     14737.                                       
    0.60795E+06    0.63016E+07     14735.                                       
    0.60795E+06    0.63016E+07     14724.                                       
    0.60795E+06    0.63016E+07     14704.                                       
    0.60795E+06    0.63015E+07     14685.                                       
    0.60795E+06    0.63014E+07     14670.                                       
    0.60795E+06    0.63014E+07     14644.                                       
    0.60795E+06    0.63014E+07     14628.                                       
    0.60795E+06    0.63013E+07     14616.                                       
    0.60795E+06    0.63012E+07     14600.                                       
    0.60795E+06    0.63012E+07     14582.                                       
    0.60795E+06    0.63012E+07     14568.                                       
    0.60795E+06    0.63011E+07     14564.                                       
    0.60795E+06    0.63010E+07     14562.                                       
    0.60795E+06    0.63010E+07     14564.                                       
    0.60795E+06    0.63010E+07     14571.                                       
    0.60795E+06    0.63009E+07     14577.                                       
    0.60795E+06    0.63008E+07     14586.                                       
    0.60795E+06    0.63008E+07     14595.                                       
    0.60795E+06    0.63008E+07     14605.                                       
    0.60795E+06    0.63007E+07     14620.                                       
    0.60795E+06    0.63006E+07     14634.                                       
    0.60795E+06    0.63006E+07     14650.                                       
    0.60795E+06    0.63006E+07     15048.                                       
    0.60795E+06    0.63005E+07     15047.                                       
    0.60795E+06    0.63004E+07     15044.                                       
    0.60795E+06    0.63004E+07     15036.                                       
    0.60795E+06    0.63004E+07     15032.                                       
    0.60795E+06    0.63003E+07     15026.                                       
    0.60795E+06    0.63002E+07     15021.                                       
    0.60795E+06    0.63002E+07     15016.                                       
    0.60795E+06    0.63002E+07     14679.                                       
    0.60795E+06    0.63001E+07     14689.                                       
    0.60795E+06    0.63000E+07     14695.                                       
    0.60795E+06    0.63000E+07     14700.                                       
    0.60795E+06    0.63000E+07     14659.                                       
    0.60795E+06    0.62999E+07     14623.                                       
    0.60795E+06    0.62998E+07     14628.                                       
    0.60795E+06    0.62998E+07     14669.                                       
    0.60795E+06    0.62998E+07     14707.                                       
    0.60795E+06    0.62997E+07     14737.                                       
    0.60795E+06    0.62996E+07     14744.                                       
    0.60795E+06    0.62996E+07     14753.                                       
    0.60795E+06    0.62996E+07     14767.                                       
    0.60795E+06    0.62995E+07     14788.                                       
    0.60795E+06    0.62994E+07     14817.                                       
    0.60795E+06    0.62994E+07     14841.                                       
    0.60795E+06    0.62994E+07     14853.                                       
    0.60795E+06    0.62993E+07     14868.                                       
    0.60795E+06    0.62992E+07     14884.                                       
    0.60795E+06    0.62992E+07     14897.                                       
    0.60795E+06    0.62992E+07     14908.                                       
    0.60795E+06    0.62991E+07     14915.                                       
    0.60795E+06    0.62990E+07     14921.                                       
    0.60795E+06    0.62990E+07     15376.                                       
    0.60795E+06    0.62990E+07     15398.                                       
    0.60795E+06    0.62989E+07     15420.                                       
    0.60795E+06    0.62988E+07     15441.                                       
    0.60795E+06    0.62988E+07     15461.                                       
    0.60795E+06    0.62988E+07     15469.                                       
    0.60795E+06    0.62987E+07     15472.                                       
    0.60795E+06    0.62986E+07     15474.                                       
    0.60795E+06    0.62986E+07     15475.                                       
    0.60795E+06    0.62986E+07     15480.                                       
    0.60795E+06    0.62985E+07     15487.                                       
    0.60795E+06    0.62984E+07     15499.                                       
    0.60795E+06    0.62984E+07     15513.                                       
    0.60795E+06    0.62984E+07     15528.                                       
    0.60795E+06    0.62983E+07     15542.                                       
    0.60795E+06    0.62982E+07     15553.                                       
    0.60795E+06    0.62982E+07     15560.                                       
    0.60795E+06    0.62982E+07     15562.                                       
    0.60795E+06    0.62981E+07     15562.                                       
    0.60795E+06    0.62980E+07     15560.                                       
    0.60795E+06    0.62980E+07     15556.                                       
    0.60795E+06    0.62980E+07     15548.                                       
    0.60795E+06    0.62979E+07     15538.                                       
    0.60795E+06    0.62978E+07     15524.                                       
    0.60795E+06    0.62978E+07     15508.                                       
    0.60795E+06    0.62978E+07     15491.                                       
    0.60795E+06    0.62977E+07     15475.                                       
    0.60795E+06    0.62976E+07     15460.                                       
    0.60795E+06    0.62976E+07     15447.                                       
    0.60795E+06    0.62976E+07     15435.                                       
    0.60795E+06    0.62975E+07     15423.                                       
    0.60800E+06    0.63040E+07     15337.                                       
    0.60800E+06    0.63040E+07     15323.                                       
    0.60800E+06    0.63039E+07     15299.                                       
    0.60800E+06    0.63038E+07     15285.                                       
    0.60800E+06    0.63038E+07     15272.                                       
    0.60800E+06    0.63038E+07     15258.                                       
    0.60800E+06    0.63037E+07     15244.                                       
    0.60800E+06    0.63036E+07     15231.                                       
    0.60800E+06    0.63036E+07     15218.                                       
    0.60800E+06    0.63036E+07     15205.                                       
    0.60800E+06    0.63035E+07     15193.                                       
    0.60800E+06    0.63034E+07     15183.                                       
    0.60800E+06    0.63034E+07     15174.                                       
    0.60800E+06    0.63034E+07     15170.                                       
    0.60800E+06    0.63033E+07     15172.                                       
    0.60800E+06    0.63032E+07     15177.                                       
    0.60800E+06    0.63032E+07     15177.                                       
    0.60800E+06    0.63032E+07     15171.                                       
    0.60800E+06    0.63031E+07     15163.                                       
    0.60800E+06    0.63030E+07     15155.                                       
    0.60800E+06    0.63030E+07     15149.                                       
    0.60800E+06    0.63030E+07     15158.                                       
    0.60800E+06    0.63029E+07     15145.                                       
    0.60800E+06    0.63028E+07     15139.                                       
    0.60800E+06    0.63028E+07     15132.                                       
    0.60800E+06    0.63028E+07     15123.                                       
    0.60800E+06    0.63027E+07     15115.                                       
    0.60800E+06    0.63026E+07     15109.                                       
    0.60800E+06    0.63026E+07     15101.                                       
    0.60800E+06    0.63026E+07     15107.                                       
    0.60800E+06    0.63025E+07     15148.                                       
    0.60800E+06    0.63024E+07     15168.                                       
    0.60800E+06    0.63024E+07     15166.                                       
    0.60800E+06    0.63024E+07     15157.                                       
    0.60800E+06    0.63023E+07     15159.                                       
    0.60800E+06    0.63022E+07     15160.                                       
    0.60800E+06    0.63022E+07     14817.                                       
    0.60800E+06    0.63022E+07     14799.                                       
    0.60800E+06    0.63021E+07     14785.                                       
    0.60800E+06    0.63020E+07     14787.                                       
    0.60800E+06    0.63020E+07     14787.                                       
    0.60800E+06    0.63020E+07     14781.                                       
    0.60800E+06    0.63019E+07     14773.                                       
    0.60800E+06    0.63018E+07     14761.                                       
    0.60800E+06    0.63018E+07     14737.                                       
    0.60800E+06    0.63018E+07     14730.                                       
    0.60800E+06    0.63017E+07     14724.                                       
    0.60800E+06    0.63016E+07     14714.                                       
    0.60800E+06    0.63016E+07     14700.                                       
    0.60800E+06    0.63016E+07     14685.                                       
    0.60800E+06    0.63015E+07     14650.                                       
    0.60800E+06    0.63014E+07     14629.                                       
    0.60800E+06    0.63014E+07     14613.                                       
    0.60800E+06    0.63014E+07     14600.                                       
    0.60800E+06    0.63013E+07     14599.                                       
    0.60800E+06    0.63012E+07     14574.                                       
    0.60800E+06    0.63012E+07     14560.                                       
    0.60800E+06    0.63012E+07     14551.                                       
    0.60800E+06    0.63011E+07     14546.                                       
    0.60800E+06    0.63010E+07     14542.                                       
    0.60800E+06    0.63010E+07     14542.                                       
    0.60800E+06    0.63010E+07     14537.                                       
    0.60800E+06    0.63009E+07     14533.                                       
    0.60800E+06    0.63008E+07     14543.                                       
    0.60800E+06    0.63008E+07     14554.                                       
    0.60800E+06    0.63008E+07     14566.                                       
    0.60800E+06    0.63007E+07     14580.                                       
    0.60800E+06    0.63006E+07     14593.                                       
    0.60800E+06    0.63006E+07     14881.                                       
    0.60800E+06    0.63006E+07     15038.                                       
    0.60800E+06    0.63005E+07     15036.                                       
    0.60800E+06    0.63004E+07     15032.                                       
    0.60800E+06    0.63004E+07     15026.                                       
    0.60800E+06    0.63004E+07     15030.                                       
    0.60800E+06    0.63003E+07     15027.                                       
    0.60800E+06    0.63002E+07     15021.                                       
    0.60800E+06    0.63002E+07     15014.                                       
    0.60800E+06    0.63002E+07     15005.                                       
    0.60800E+06    0.63001E+07     14683.                                       
    0.60800E+06    0.63000E+07     14692.                                       
    0.60800E+06    0.63000E+07     14694.                                       
    0.60800E+06    0.63000E+07     14653.                                       
    0.60800E+06    0.62999E+07     14604.                                       
    0.60800E+06    0.62998E+07     14569.                                       
    0.60800E+06    0.62998E+07     14760.                                       
    0.60800E+06    0.62998E+07     14753.                                       
    0.60800E+06    0.62997E+07     14747.                                       
    0.60800E+06    0.62996E+07     14746.                                       
    0.60800E+06    0.62996E+07     14752.                                       
    0.60800E+06    0.62996E+07     14766.                                       
    0.60800E+06    0.62995E+07     14786.                                       
    0.60800E+06    0.62994E+07     14821.                                       
    0.60800E+06    0.62994E+07     14840.                                       
    0.60800E+06    0.62994E+07     14851.                                       
    0.60800E+06    0.62993E+07     14864.                                       
    0.60800E+06    0.62992E+07     14878.                                       
    0.60800E+06    0.62992E+07     14889.                                       
    0.60800E+06    0.62992E+07     14897.                                       
    0.60800E+06    0.62991E+07     14902.                                       
    0.60800E+06    0.62990E+07     14904.                                       
    0.60800E+06    0.62990E+07     14903.                                       
    0.60800E+06    0.62990E+07     15427.                                       
    0.60800E+06    0.62989E+07     15448.                                       
    0.60800E+06    0.62988E+07     15470.                                       
    0.60800E+06    0.62988E+07     15479.                                       
    0.60800E+06    0.62988E+07     15481.                                       
    0.60800E+06    0.62987E+07     15478.                                       
    0.60800E+06    0.62986E+07     15475.                                       
    0.60800E+06    0.62986E+07     15474.                                       
    0.60800E+06    0.62986E+07     15476.                                       
    0.60800E+06    0.62985E+07     15483.                                       
    0.60800E+06    0.62984E+07     15493.                                       
    0.60800E+06    0.62984E+07     15506.                                       
    0.60800E+06    0.62984E+07     15520.                                       
    0.60800E+06    0.62983E+07     15532.                                       
    0.60800E+06    0.62982E+07     15542.                                       
    0.60800E+06    0.62982E+07     15549.                                       
    0.60800E+06    0.62982E+07     15553.                                       
    0.60800E+06    0.62981E+07     15554.                                       
    0.60800E+06    0.62980E+07     15552.                                       
    0.60800E+06    0.62980E+07     15548.                                       
    0.60800E+06    0.62980E+07     15541.                                       
    0.60800E+06    0.62979E+07     15531.                                       
    0.60800E+06    0.62978E+07     15518.                                       
    0.60800E+06    0.62978E+07     15503.                                       
    0.60800E+06    0.62978E+07     15487.                                       
    0.60800E+06    0.62977E+07     15473.                                       
    0.60800E+06    0.62976E+07     15459.                                       
    0.60800E+06    0.62976E+07     15447.                                       
    0.60800E+06    0.62976E+07     16211.                                       
    0.60800E+06    0.62975E+07     16246.                                       
    0.60805E+06    0.63040E+07     15338.                                       
    0.60805E+06    0.63040E+07     15324.                                       
    0.60805E+06    0.63039E+07     15308.                                       
    0.60805E+06    0.63038E+07     15291.                                       
    0.60805E+06    0.63038E+07     15275.                                       
    0.60805E+06    0.63038E+07     15259.                                       
    0.60805E+06    0.63037E+07     15243.                                       
    0.60805E+06    0.63036E+07     15227.                                       
    0.60805E+06    0.63036E+07     15211.                                       
    0.60805E+06    0.63036E+07     15197.                                       
    0.60805E+06    0.63035E+07     15185.                                       
    0.60805E+06    0.63034E+07     15178.                                       
    0.60805E+06    0.63034E+07     15172.                                       
    0.60805E+06    0.63034E+07     15167.                                       
    0.60805E+06    0.63033E+07     15169.                                       
    0.60805E+06    0.63032E+07     15163.                                       
    0.60805E+06    0.63032E+07     15163.                                       
    0.60805E+06    0.63032E+07     15160.                                       
    0.60805E+06    0.63031E+07     15155.                                       
    0.60805E+06    0.63030E+07     15149.                                       
    0.60805E+06    0.63030E+07     15143.                                       
    0.60805E+06    0.63030E+07     15131.                                       
    0.60805E+06    0.63029E+07     15132.                                       
    0.60805E+06    0.63028E+07     15125.                                       
    0.60805E+06    0.63028E+07     15116.                                       
    0.60805E+06    0.63028E+07     15106.                                       
    0.60805E+06    0.63027E+07     15100.                                       
    0.60805E+06    0.63026E+07     15099.                                       
    0.60805E+06    0.63026E+07     15092.                                       
    0.60805E+06    0.63026E+07     15091.                                       
    0.60805E+06    0.63025E+07     15136.                                       
    0.60805E+06    0.63024E+07     15162.                                       
    0.60805E+06    0.63024E+07     15150.                                       
    0.60805E+06    0.63024E+07     15138.                                       
    0.60805E+06    0.63023E+07     15131.                                       
    0.60805E+06    0.63022E+07     15125.                                       
    0.60805E+06    0.63022E+07     14774.                                       
    0.60805E+06    0.63022E+07     14766.                                       
    0.60805E+06    0.63021E+07     14755.                                       
    0.60805E+06    0.63020E+07     14751.                                       
    0.60805E+06    0.63020E+07     14745.                                       
    0.60805E+06    0.63020E+07     14751.                                       
    0.60805E+06    0.63019E+07     14754.                                       
    0.60805E+06    0.63018E+07     14735.                                       
    0.60805E+06    0.63018E+07     14713.                                       
    0.60805E+06    0.63018E+07     14704.                                       
    0.60805E+06    0.63017E+07     14701.                                       
    0.60805E+06    0.63016E+07     14678.                                       
    0.60805E+06    0.63016E+07     14656.                                       
    0.60805E+06    0.63016E+07     14638.                                       
    0.60805E+06    0.63015E+07     14623.                                       
    0.60805E+06    0.63014E+07     14615.                                       
    0.60805E+06    0.63014E+07     14611.                                       
    0.60805E+06    0.63014E+07     14588.                                       
    0.60805E+06    0.63013E+07     14581.                                       
    0.60805E+06    0.63012E+07     14555.                                       
    0.60805E+06    0.63012E+07     14547.                                       
    0.60805E+06    0.63012E+07     14533.                                       
    0.60805E+06    0.63011E+07     14522.                                       
    0.60805E+06    0.63010E+07     14521.                                       
    0.60805E+06    0.63010E+07     14518.                                       
    0.60805E+06    0.63010E+07     14497.                                       
    0.60805E+06    0.63009E+07     14481.                                       
    0.60805E+06    0.63008E+07     14495.                                       
    0.60805E+06    0.63008E+07     14509.                                       
    0.60805E+06    0.63008E+07     14525.                                       
    0.60805E+06    0.63007E+07     14537.                                       
    0.60805E+06    0.63006E+07     14550.                                       
    0.60805E+06    0.63006E+07     15035.                                       
    0.60805E+06    0.63006E+07     15033.                                       
    0.60805E+06    0.63005E+07     15028.                                       
    0.60805E+06    0.63004E+07     15024.                                       
    0.60805E+06    0.63004E+07     15023.                                       
    0.60805E+06    0.63004E+07     15025.                                       
    0.60805E+06    0.63003E+07     15024.                                       
    0.60805E+06    0.63002E+07     15019.                                       
    0.60805E+06    0.63002E+07     15011.                                       
    0.60805E+06    0.63002E+07     15002.                                       
    0.60805E+06    0.63001E+07     14991.                                       
    0.60805E+06    0.63000E+07     14687.                                       
    0.60805E+06    0.63000E+07     14680.                                       
    0.60805E+06    0.63000E+07     14646.                                       
    0.60805E+06    0.62999E+07     14746.                                       
    0.60805E+06    0.62998E+07     14758.                                       
    0.60805E+06    0.62998E+07     14765.                                       
    0.60805E+06    0.62998E+07     14759.                                       
    0.60805E+06    0.62997E+07     14753.                                       
    0.60805E+06    0.62996E+07     14750.                                       
    0.60805E+06    0.62996E+07     14752.                                       
    0.60805E+06    0.62996E+07     14769.                                       
    0.60805E+06    0.62995E+07     14792.                                       
    0.60805E+06    0.62994E+07     14819.                                       
    0.60805E+06    0.62994E+07     14840.                                       
    0.60805E+06    0.62994E+07     14851.                                       
    0.60805E+06    0.62993E+07     14863.                                       
    0.60805E+06    0.62992E+07     14874.                                       
    0.60805E+06    0.62992E+07     14884.                                       
    0.60805E+06    0.62992E+07     14890.                                       
    0.60805E+06    0.62991E+07     14893.                                       
    0.60805E+06    0.62990E+07     14894.                                       
    0.60805E+06    0.62990E+07     14894.                                       
    0.60805E+06    0.62990E+07     15456.                                       
    0.60805E+06    0.62989E+07     15474.                                       
    0.60805E+06    0.62988E+07     15487.                                       
    0.60805E+06    0.62988E+07     15489.                                       
    0.60805E+06    0.62988E+07     15485.                                       
    0.60805E+06    0.62987E+07     15478.                                       
    0.60805E+06    0.62986E+07     15473.                                       
    0.60805E+06    0.62986E+07     15470.                                       
    0.60805E+06    0.62986E+07     15472.                                       
    0.60805E+06    0.62985E+07     15478.                                       
    0.60805E+06    0.62984E+07     15488.                                       
    0.60805E+06    0.62984E+07     15500.                                       
    0.60805E+06    0.62984E+07     15513.                                       
    0.60805E+06    0.62983E+07     15524.                                       
    0.60805E+06    0.62982E+07     15534.                                       
    0.60805E+06    0.62982E+07     15541.                                       
    0.60805E+06    0.62982E+07     15546.                                       
    0.60805E+06    0.62981E+07     15548.                                       
    0.60805E+06    0.62980E+07     15547.                                       
    0.60805E+06    0.62980E+07     15543.                                       
    0.60805E+06    0.62980E+07     15537.                                       
    0.60805E+06    0.62979E+07     15527.                                       
    0.60805E+06    0.62978E+07     15515.                                       
    0.60805E+06    0.62978E+07     15501.                                       
    0.60805E+06    0.62978E+07     15486.                                       
    0.60805E+06    0.62977E+07     15472.                                       
    0.60805E+06    0.62976E+07     15460.                                       
    0.60805E+06    0.62976E+07     16190.                                       
    0.60805E+06    0.62976E+07     16224.                                       
    0.60805E+06    0.62975E+07     16258.                                       
    0.60810E+06    0.63040E+07     15334.                                       
    0.60810E+06    0.63040E+07     15318.                                       
    0.60810E+06    0.63039E+07     15301.                                       
    0.60810E+06    0.63038E+07     15284.                                       
    0.60810E+06    0.63038E+07     15267.                                       
    0.60810E+06    0.63038E+07     15250.                                       
    0.60810E+06    0.63037E+07     15233.                                       
    0.60810E+06    0.63036E+07     15217.                                       
    0.60810E+06    0.63036E+07     15202.                                       
    0.60810E+06    0.63036E+07     15189.                                       
    0.60810E+06    0.63035E+07     15183.                                       
    0.60810E+06    0.63034E+07     15178.                                       
    0.60810E+06    0.63034E+07     15173.                                       
    0.60810E+06    0.63034E+07     15169.                                       
    0.60810E+06    0.63033E+07     15157.                                       
    0.60810E+06    0.63032E+07     15150.                                       
    0.60810E+06    0.63032E+07     15151.                                       
    0.60810E+06    0.63032E+07     15148.                                       
    0.60810E+06    0.63031E+07     15140.                                       
    0.60810E+06    0.63030E+07     15133.                                       
    0.60810E+06    0.63030E+07     15122.                                       
    0.60810E+06    0.63030E+07     15112.                                       
    0.60810E+06    0.63029E+07     15120.                                       
    0.60810E+06    0.63028E+07     15110.                                       
    0.60810E+06    0.63028E+07     15100.                                       
    0.60810E+06    0.63028E+07     15089.                                       
    0.60810E+06    0.63027E+07     15077.                                       
    0.60810E+06    0.63026E+07     15069.                                       
    0.60810E+06    0.63026E+07     15090.                                       
    0.60810E+06    0.63026E+07     15113.                                       
    0.60810E+06    0.63025E+07     15141.                                       
    0.60810E+06    0.63024E+07     15139.                                       
    0.60810E+06    0.63024E+07     15121.                                       
    0.60810E+06    0.63024E+07     15122.                                       
    0.60810E+06    0.63023E+07     15112.                                       
    0.60810E+06    0.63022E+07     15092.                                       
    0.60810E+06    0.63022E+07     15056.                                       
    0.60810E+06    0.63022E+07     14738.                                       
    0.60810E+06    0.63021E+07     14729.                                       
    0.60810E+06    0.63020E+07     14724.                                       
    0.60810E+06    0.63020E+07     14722.                                       
    0.60810E+06    0.63020E+07     14738.                                       
    0.60810E+06    0.63019E+07     14733.                                       
    0.60810E+06    0.63018E+07     14713.                                       
    0.60810E+06    0.63018E+07     14694.                                       
    0.60810E+06    0.63018E+07     14671.                                       
    0.60810E+06    0.63017E+07     14664.                                       
    0.60810E+06    0.63016E+07     14640.                                       
    0.60810E+06    0.63016E+07     14615.                                       
    0.60810E+06    0.63016E+07     14604.                                       
    0.60810E+06    0.63015E+07     14606.                                       
    0.60810E+06    0.63014E+07     14603.                                       
    0.60810E+06    0.63014E+07     14593.                                       
    0.60810E+06    0.63014E+07     14583.                                       
    0.60810E+06    0.63013E+07     14562.                                       
    0.60810E+06    0.63012E+07     14536.                                       
    0.60810E+06    0.63012E+07     14523.                                       
    0.60810E+06    0.63012E+07     14515.                                       
    0.60810E+06    0.63011E+07     14503.                                       
    0.60810E+06    0.63010E+07     14499.                                       
    0.60810E+06    0.63010E+07     14489.                                       
    0.60810E+06    0.63010E+07     14468.                                       
    0.60810E+06    0.63009E+07     14450.                                       
    0.60810E+06    0.63008E+07     14460.                                       
    0.60810E+06    0.63008E+07     14465.                                       
    0.60810E+06    0.63008E+07     14478.                                       
    0.60810E+06    0.63007E+07     14491.                                       
    0.60810E+06    0.63006E+07     14505.                                       
    0.60810E+06    0.63006E+07     15033.                                       
    0.60810E+06    0.63006E+07     15030.                                       
    0.60810E+06    0.63005E+07     15025.                                       
    0.60810E+06    0.63004E+07     15021.                                       
    0.60810E+06    0.63004E+07     15022.                                       
    0.60810E+06    0.63004E+07     15023.                                       
    0.60810E+06    0.63003E+07     15021.                                       
    0.60810E+06    0.63002E+07     15016.                                       
    0.60810E+06    0.63002E+07     15009.                                       
    0.60810E+06    0.63002E+07     15000.                                       
    0.60810E+06    0.63001E+07     14989.                                       
    0.60810E+06    0.63000E+07     14978.                                       
    0.60810E+06    0.63000E+07     14682.                                       
    0.60810E+06    0.63000E+07     14727.                                       
    0.60810E+06    0.62999E+07     14736.                                       
    0.60810E+06    0.62998E+07     14745.                                       
    0.60810E+06    0.62998E+07     14754.                                       
    0.60810E+06    0.62998E+07     14765.                                       
    0.60810E+06    0.62997E+07     14761.                                       
    0.60810E+06    0.62996E+07     14761.                                       
    0.60810E+06    0.62996E+07     14764.                                       
    0.60810E+06    0.62996E+07     14767.                                       
    0.60810E+06    0.62995E+07     14782.                                       
    0.60810E+06    0.62994E+07     14807.                                       
    0.60810E+06    0.62994E+07     14835.                                       
    0.60810E+06    0.62994E+07     14853.                                       
    0.60810E+06    0.62993E+07     14864.                                       
    0.60810E+06    0.62992E+07     14875.                                       
    0.60810E+06    0.62992E+07     14883.                                       
    0.60810E+06    0.62992E+07     14887.                                       
    0.60810E+06    0.62991E+07     14889.                                       
    0.60810E+06    0.62990E+07     14889.                                       
    0.60810E+06    0.62990E+07     14889.                                       
    0.60810E+06    0.62990E+07     15485.                                       
    0.60810E+06    0.62989E+07     15499.                                       
    0.60810E+06    0.62988E+07     15502.                                       
    0.60810E+06    0.62988E+07     15496.                                       
    0.60810E+06    0.62988E+07     15486.                                       
    0.60810E+06    0.62987E+07     15476.                                       
    0.60810E+06    0.62986E+07     15468.                                       
    0.60810E+06    0.62986E+07     15465.                                       
    0.60810E+06    0.62986E+07     15467.                                       
    0.60810E+06    0.62985E+07     15474.                                       
