    0.60809E+06    0.63003E+07     2828.1                                       
    0.60809E+06    0.63002E+07     2826.5                                       
    0.60809E+06    0.63002E+07     2825.2                                       
    0.60809E+06    0.63002E+07     2823.8                                       
    0.60809E+06    0.63001E+07     2822.6                                       
    0.60809E+06    0.63000E+07     2821.3                                       
    0.60809E+06    0.63000E+07     2819.5                                       
    0.60809E+06    0.63000E+07     2817.1                                       
    0.60809E+06    0.62999E+07     2814.3                                       
    0.60809E+06    0.62998E+07     2811.8                                       
    0.60809E+06    0.62998E+07     2810.2                                       
    0.60809E+06    0.62998E+07     2809.0                                       
    0.60809E+06    0.62997E+07     2808.1                                       
    0.60809E+06    0.62996E+07     2807.6                                       
    0.60809E+06    0.62996E+07     2807.2                                       
    0.60809E+06    0.62996E+07     2807.2                                       
    0.60809E+06    0.62995E+07     2807.4                                       
    0.60809E+06    0.62994E+07     2807.8                                       
    0.60809E+06    0.62994E+07     2808.1                                       
    0.60809E+06    0.62994E+07     2808.2                                       
    0.60809E+06    0.62993E+07     2808.3                                       
    0.60809E+06    0.62992E+07     2808.4                                       
    0.60809E+06    0.62992E+07     2808.8                                       
    0.60809E+06    0.62992E+07     2809.3                                       
    0.60809E+06    0.62991E+07     2809.7                                       
    0.60809E+06    0.62990E+07     2810.4                                       
    0.60809E+06    0.62990E+07     2811.0                                       
    0.60809E+06    0.62990E+07     2811.3                                       
    0.60809E+06    0.62989E+07     2811.5                                       
    0.60809E+06    0.62988E+07     2811.4                                       
    0.60809E+06    0.62988E+07     2811.2                                       
    0.60809E+06    0.62988E+07     2811.3                                       
    0.60809E+06    0.62987E+07     2811.5                                       
    0.60809E+06    0.62986E+07     2811.7                                       
    0.60809E+06    0.62986E+07     2812.4                                       
    0.60809E+06    0.62986E+07     2813.2                                       
    0.60809E+06    0.62985E+07     2814.1                                       
    0.60809E+06    0.62984E+07     2814.8                                       
    0.60809E+06    0.62984E+07     2814.9                                       
    0.60809E+06    0.62984E+07     2815.1                                       
    0.60809E+06    0.62983E+07     2815.5                                       
    0.60809E+06    0.62982E+07     2815.6                                       
    0.60809E+06    0.62982E+07     2815.3                                       
    0.60809E+06    0.62982E+07     2814.5                                       
    0.60809E+06    0.62981E+07     2813.7                                       
    0.60809E+06    0.62980E+07     2812.8                                       
    0.60809E+06    0.62980E+07     2812.1                                       
    0.60809E+06    0.62980E+07     2811.5                                       
    0.60809E+06    0.62979E+07     2811.5                                       
    0.60809E+06    0.62978E+07     2811.9                                       
    0.60809E+06    0.62978E+07     2812.1                                       
    0.60809E+06    0.62978E+07     2812.0                                       
    0.60809E+06    0.62977E+07     2812.0                                       
    0.60809E+06    0.62976E+07     2812.0                                       
    0.60809E+06    0.62976E+07     2812.1                                       
    0.60809E+06    0.62976E+07     2812.1                                       
    0.60809E+06    0.62975E+07     2812.1                                       
    0.60809E+06    0.62974E+07     2812.3                                       
    0.60814E+06    0.63056E+07     2961.3                                       
    0.60814E+06    0.63056E+07     2959.8                                       
    0.60814E+06    0.63056E+07     2959.3                                       
    0.60814E+06    0.63055E+07     2958.4                                       
    0.60814E+06    0.63054E+07     2956.8                                       
    0.60814E+06    0.63054E+07     2955.0                                       
    0.60814E+06    0.63054E+07     2953.1                                       
    0.60814E+06    0.63053E+07     2951.6                                       
    0.60814E+06    0.63052E+07     2950.2                                       
    0.60814E+06    0.63052E+07     2948.7                                       
    0.60814E+06    0.63052E+07     2946.7                                       
    0.60814E+06    0.63051E+07     2944.8                                       
    0.60814E+06    0.63050E+07     2943.3                                       
    0.60814E+06    0.63050E+07     2941.1                                       
    0.60814E+06    0.63050E+07     2938.6                                       
    0.60814E+06    0.63049E+07     2935.6                                       
    0.60814E+06    0.63048E+07     2932.4                                       
    0.60814E+06    0.63048E+07     2929.6                                       
    0.60814E+06    0.63048E+07     2926.9                                       
    0.60814E+06    0.63047E+07     2924.3                                       
    0.60814E+06    0.63046E+07     2922.0                                       
    0.60814E+06    0.63046E+07     2919.4                                       
    0.60814E+06    0.63046E+07     2916.7                                       
    0.60814E+06    0.63045E+07     2914.0                                       
    0.60814E+06    0.63044E+07     2911.8                                       
    0.60814E+06    0.63044E+07     2909.8                                       
    0.60814E+06    0.63044E+07     2907.8                                       
    0.60814E+06    0.63043E+07     2905.3                                       
    0.60814E+06    0.63042E+07     2902.6                                       
    0.60814E+06    0.63042E+07     2900.1                                       
    0.60814E+06    0.63042E+07     2897.9                                       
    0.60814E+06    0.63041E+07     2895.9                                       
    0.60814E+06    0.63040E+07     2894.3                                       
    0.60814E+06    0.63040E+07     2892.8                                       
    0.60814E+06    0.63040E+07     2891.9                                       
    0.60814E+06    0.63039E+07     2891.3                                       
    0.60814E+06    0.63038E+07     2890.9                                       
    0.60814E+06    0.63038E+07     2890.3                                       
    0.60814E+06    0.63038E+07     2889.4                                       
    0.60814E+06    0.63037E+07     2887.7                                       
    0.60814E+06    0.63036E+07     2886.0                                       
    0.60814E+06    0.63036E+07     2884.7                                       
    0.60814E+06    0.63036E+07     2883.5                                       
    0.60814E+06    0.63035E+07     2882.1                                       
    0.60814E+06    0.63034E+07     2880.5                                       
    0.60814E+06    0.63034E+07     2879.1                                       
    0.60814E+06    0.63034E+07     2878.0                                       
    0.60814E+06    0.63033E+07     2877.3                                       
    0.60814E+06    0.63032E+07     2876.5                                       
    0.60814E+06    0.63032E+07     2875.6                                       
    0.60814E+06    0.63032E+07     2874.8                                       
    0.60814E+06    0.63031E+07     2874.0                                       
    0.60814E+06    0.63030E+07     2873.4                                       
    0.60814E+06    0.63030E+07     2872.9                                       
    0.60814E+06    0.63030E+07     2872.0                                       
    0.60814E+06    0.63029E+07     2871.2                                       
    0.60814E+06    0.63028E+07     2870.4                                       
    0.60814E+06    0.63028E+07     2869.8                                       
    0.60814E+06    0.63028E+07     2869.3                                       
    0.60814E+06    0.63027E+07     2869.0                                       
    0.60814E+06    0.63026E+07     2869.0                                       
    0.60814E+06    0.63026E+07     2869.1                                       
    0.60814E+06    0.63026E+07     2869.1                                       
    0.60814E+06    0.63025E+07     2869.1                                       
    0.60814E+06    0.63024E+07     2868.8                                       
    0.60814E+06    0.63024E+07     2868.6                                       
    0.60814E+06    0.63024E+07     2868.0                                       
    0.60814E+06    0.63023E+07     2866.9                                       
    0.60814E+06    0.63022E+07     2865.5                                       
    0.60814E+06    0.63022E+07     2863.9                                       
    0.60814E+06    0.63022E+07     2863.0                                       
    0.60814E+06    0.63021E+07     2862.2                                       
    0.60814E+06    0.63020E+07     2861.7                                       
    0.60814E+06    0.63020E+07     2861.0                                       
    0.60814E+06    0.63020E+07     2860.5                                       
    0.60814E+06    0.63019E+07     2860.0                                       
    0.60814E+06    0.63018E+07     2859.5                                       
    0.60814E+06    0.63018E+07     2857.9                                       
    0.60814E+06    0.63018E+07     2854.8                                       
    0.60814E+06    0.63017E+07     2851.2                                       
    0.60814E+06    0.63016E+07     2848.2                                       
    0.60814E+06    0.63016E+07     2848.1                                       
    0.60814E+06    0.63016E+07     2848.2                                       
    0.60814E+06    0.63015E+07     2848.6                                       
    0.60814E+06    0.63014E+07     2848.3                                       
    0.60814E+06    0.63014E+07     2847.2                                       
    0.60814E+06    0.63014E+07     2846.5                                       
    0.60814E+06    0.63013E+07     2845.9                                       
    0.60814E+06    0.63012E+07     2845.6                                       
    0.60814E+06    0.63012E+07     2845.4                                       
    0.60814E+06    0.63012E+07     2845.2                                       
    0.60814E+06    0.63011E+07     2845.2                                       
    0.60814E+06    0.63010E+07     2844.9                                       
    0.60814E+06    0.63010E+07     2844.3                                       
    0.60814E+06    0.63010E+07     2843.1                                       
    0.60814E+06    0.63009E+07     2841.2                                       
    0.60814E+06    0.63008E+07     2839.8                                       
    0.60814E+06    0.63008E+07     2838.7                                       
    0.60814E+06    0.63008E+07     2838.2                                       
    0.60814E+06    0.63007E+07     2838.5                                       
    0.60814E+06    0.63006E+07     2838.6                                       
    0.60814E+06    0.63006E+07     2838.3                                       
    0.60814E+06    0.63006E+07     2837.3                                       
    0.60814E+06    0.63005E+07     2835.7                                       
    0.60814E+06    0.63004E+07     2834.2                                       
    0.60814E+06    0.63004E+07     2832.8                                       
    0.60814E+06    0.63004E+07     2831.2                                       
    0.60814E+06    0.63003E+07     2829.6                                       
    0.60814E+06    0.63002E+07     2827.7                                       
    0.60814E+06    0.63002E+07     2826.2                                       
    0.60814E+06    0.63002E+07     2824.8                                       
    0.60814E+06    0.63001E+07     2823.5                                       
    0.60814E+06    0.63000E+07     2822.0                                       
    0.60814E+06    0.63000E+07     2820.0                                       
    0.60814E+06    0.63000E+07     2817.5                                       
    0.60814E+06    0.62999E+07     2814.8                                       
    0.60814E+06    0.62998E+07     2812.5                                       
    0.60814E+06    0.62998E+07     2811.2                                       
    0.60814E+06    0.62998E+07     2810.4                                       
    0.60814E+06    0.62997E+07     2809.8                                       
    0.60814E+06    0.62996E+07     2809.4                                       
    0.60814E+06    0.62996E+07     2809.1                                       
    0.60814E+06    0.62996E+07     2808.8                                       
    0.60814E+06    0.62995E+07     2808.9                                       
    0.60814E+06    0.62994E+07     2809.2                                       
    0.60814E+06    0.62994E+07     2809.6                                       
    0.60814E+06    0.62994E+07     2810.1                                       
    0.60814E+06    0.62993E+07     2810.6                                       
    0.60814E+06    0.62992E+07     2811.1                                       
    0.60814E+06    0.62992E+07     2811.7                                       
    0.60814E+06    0.62992E+07     2812.4                                       
    0.60814E+06    0.62991E+07     2812.4                                       
    0.60814E+06    0.62990E+07     2812.7                                       
    0.60814E+06    0.62990E+07     2812.8                                       
    0.60814E+06    0.62990E+07     2812.8                                       
    0.60814E+06    0.62989E+07     2812.8                                       
    0.60814E+06    0.62988E+07     2812.3                                       
    0.60814E+06    0.62988E+07     2812.0                                       
    0.60814E+06    0.62988E+07     2811.7                                       
    0.60814E+06    0.62987E+07     2811.8                                       
    0.60814E+06    0.62986E+07     2812.0                                       
    0.60814E+06    0.62986E+07     2812.4                                       
    0.60814E+06    0.62986E+07     2813.2                                       
    0.60814E+06    0.62985E+07     2814.2                                       
    0.60814E+06    0.62984E+07     2815.2                                       
    0.60814E+06    0.62984E+07     2815.8                                       
    0.60814E+06    0.62984E+07     2816.4                                       
    0.60814E+06    0.62983E+07     2817.0                                       
    0.60814E+06    0.62982E+07     2817.4                                       
    0.60814E+06    0.62982E+07     2816.9                                       
    0.60814E+06    0.62982E+07     2815.9                                       
    0.60814E+06    0.62981E+07     2815.0                                       
    0.60814E+06    0.62980E+07     2814.0                                       
    0.60814E+06    0.62980E+07     2813.1                                       
    0.60814E+06    0.62980E+07     2812.5                                       
    0.60814E+06    0.62979E+07     2812.5                                       
    0.60814E+06    0.62978E+07     2813.1                                       
    0.60814E+06    0.62978E+07     2813.5                                       
    0.60814E+06    0.62978E+07     2813.2                                       
    0.60814E+06    0.62977E+07     2812.7                                       
    0.60814E+06    0.62976E+07     2812.1                                       
    0.60814E+06    0.62976E+07     2812.1                                       
    0.60814E+06    0.62976E+07     2812.3                                       
    0.60814E+06    0.62975E+07     2812.7                                       
    0.60814E+06    0.62974E+07     2813.1                                       
    0.60819E+06    0.63056E+07     2963.4                                       
    0.60819E+06    0.63056E+07     2962.7                                       
    0.60819E+06    0.63056E+07     2961.5                                       
    0.60819E+06    0.63055E+07     2960.2                                       
    0.60819E+06    0.63054E+07     2958.4                                       
    0.60819E+06    0.63054E+07     2956.4                                       
    0.60819E+06    0.63054E+07     2954.3                                       
    0.60819E+06    0.63053E+07     2952.4                                       
    0.60819E+06    0.63052E+07     2950.9                                       
    0.60819E+06    0.63052E+07     2949.2                                       
    0.60819E+06    0.63052E+07     2947.5                                       
    0.60819E+06    0.63051E+07     2946.0                                       
    0.60819E+06    0.63050E+07     2944.3                                       
    0.60819E+06    0.63050E+07     2942.7                                       
    0.60819E+06    0.63050E+07     2940.4                                       
    0.60819E+06    0.63049E+07     2937.4                                       
    0.60819E+06    0.63048E+07     2933.8                                       
    0.60819E+06    0.63048E+07     2930.3                                       
    0.60819E+06    0.63048E+07     2927.0                                       
    0.60819E+06    0.63047E+07     2924.2                                       
    0.60819E+06    0.63046E+07     2921.9                                       
    0.60819E+06    0.63046E+07     2919.1                                       
    0.60819E+06    0.63046E+07     2916.5                                       
    0.60819E+06    0.63045E+07     2914.0                                       
    0.60819E+06    0.63044E+07     2911.5                                       
    0.60819E+06    0.63044E+07     2909.2                                       
    0.60819E+06    0.63044E+07     2906.8                                       
    0.60819E+06    0.63043E+07     2904.1                                       
    0.60819E+06    0.63042E+07     2901.3                                       
    0.60819E+06    0.63042E+07     2898.9                                       
    0.60819E+06    0.63042E+07     2896.8                                       
    0.60819E+06    0.63041E+07     2895.3                                       
    0.60819E+06    0.63040E+07     2893.8                                       
    0.60819E+06    0.63040E+07     2892.6                                       
    0.60819E+06    0.63040E+07     2892.0                                       
    0.60819E+06    0.63039E+07     2891.7                                       
    0.60819E+06    0.63038E+07     2891.4                                       
    0.60819E+06    0.63038E+07     2890.7                                       
    0.60819E+06    0.63038E+07     2889.6                                       
    0.60819E+06    0.63037E+07     2888.1                                       
    0.60819E+06    0.63036E+07     2886.6                                       
    0.60819E+06    0.63036E+07     2885.3                                       
    0.60819E+06    0.63036E+07     2884.1                                       
    0.60819E+06    0.63035E+07     2882.6                                       
    0.60819E+06    0.63034E+07     2881.1                                       
    0.60819E+06    0.63034E+07     2879.8                                       
    0.60819E+06    0.63034E+07     2878.5                                       
    0.60819E+06    0.63033E+07     2877.4                                       
    0.60819E+06    0.63032E+07     2876.5                                       
    0.60819E+06    0.63032E+07     2875.5                                       
    0.60819E+06    0.63032E+07     2874.2                                       
    0.60819E+06    0.63031E+07     2873.0                                       
    0.60819E+06    0.63030E+07     2872.1                                       
    0.60819E+06    0.63030E+07     2871.6                                       
    0.60819E+06    0.63030E+07     2871.3                                       
    0.60819E+06    0.63029E+07     2870.5                                       
    0.60819E+06    0.63028E+07     2869.7                                       
    0.60819E+06    0.63028E+07     2869.0                                       
    0.60819E+06    0.63028E+07     2868.5                                       
    0.60819E+06    0.63027E+07     2868.6                                       
    0.60819E+06    0.63026E+07     2868.8                                       
    0.60819E+06    0.63026E+07     2869.3                                       
    0.60819E+06    0.63026E+07     2869.8                                       
    0.60819E+06    0.63025E+07     2869.7                                       
    0.60819E+06    0.63024E+07     2869.1                                       
    0.60819E+06    0.63024E+07     2868.4                                       
    0.60819E+06    0.63024E+07     2867.5                                       
    0.60819E+06    0.63023E+07     2866.1                                       
    0.60819E+06    0.63022E+07     2865.1                                       
    0.60819E+06    0.63022E+07     2864.1                                       
    0.60819E+06    0.63022E+07     2863.6                                       
    0.60819E+06    0.63021E+07     2862.9                                       
    0.60819E+06    0.63020E+07     2862.1                                       
    0.60819E+06    0.63020E+07     2861.3                                       
    0.60819E+06    0.63020E+07     2860.6                                       
    0.60819E+06    0.63019E+07     2860.1                                       
    0.60819E+06    0.63018E+07     2859.5                                       
    0.60819E+06    0.63018E+07     2858.3                                       
    0.60819E+06    0.63018E+07     2855.8                                       
    0.60819E+06    0.63017E+07     2852.4                                       
    0.60819E+06    0.63016E+07     2849.3                                       
    0.60819E+06    0.63016E+07     2848.7                                       
    0.60819E+06    0.63016E+07     2849.1                                       
    0.60819E+06    0.63015E+07     2849.7                                       
    0.60819E+06    0.63014E+07     2848.9                                       
    0.60819E+06    0.63014E+07     2847.5                                       
    0.60819E+06    0.63014E+07     2846.3                                       
    0.60819E+06    0.63013E+07     2845.3                                       
    0.60819E+06    0.63012E+07     2844.5                                       
    0.60819E+06    0.63012E+07     2843.9                                       
    0.60819E+06    0.63012E+07     2843.7                                       
    0.60819E+06    0.63011E+07     2843.7                                       
    0.60819E+06    0.63010E+07     2843.4                                       
    0.60819E+06    0.63010E+07     2842.8                                       
    0.60819E+06    0.63010E+07     2841.3                                       
    0.60819E+06    0.63009E+07     2839.5                                       
    0.60819E+06    0.63008E+07     2838.3                                       
    0.60819E+06    0.63008E+07     2837.5                                       
    0.60819E+06    0.63008E+07     2837.3                                       
    0.60819E+06    0.63007E+07     2837.7                                       
    0.60819E+06    0.63006E+07     2837.9                                       
    0.60819E+06    0.63006E+07     2837.4                                       
    0.60819E+06    0.63006E+07     2836.1                                       
    0.60819E+06    0.63005E+07     2834.6                                       
    0.60819E+06    0.63004E+07     2833.5                                       
    0.60819E+06    0.63004E+07     2832.3                                       
    0.60819E+06    0.63004E+07     2831.0                                       
    0.60819E+06    0.63003E+07     2829.1                                       
    0.60819E+06    0.63002E+07     2827.1                                       
    0.60819E+06    0.63002E+07     2825.6                                       
    0.60819E+06    0.63002E+07     2824.3                                       
    0.60819E+06    0.63001E+07     2823.2                                       
    0.60819E+06    0.63000E+07     2821.6                                       
    0.60819E+06    0.63000E+07     2819.6                                       
    0.60819E+06    0.63000E+07     2817.4                                       
    0.60819E+06    0.62999E+07     2815.4                                       
    0.60819E+06    0.62998E+07     2813.7                                       
    0.60819E+06    0.62998E+07     2812.7                                       
    0.60819E+06    0.62998E+07     2812.1                                       
    0.60819E+06    0.62997E+07     2811.6                                       
    0.60819E+06    0.62996E+07     2811.2                                       
    0.60819E+06    0.62996E+07     2810.8                                       
    0.60819E+06    0.62996E+07     2810.7                                       
    0.60819E+06    0.62995E+07     2810.6                                       
    0.60819E+06    0.62994E+07     2810.6                                       
    0.60819E+06    0.62994E+07     2810.8                                       
    0.60819E+06    0.62994E+07     2811.1                                       
    0.60819E+06    0.62993E+07     2811.7                                       
    0.60819E+06    0.62992E+07     2812.8                                       
    0.60819E+06    0.62992E+07     2814.1                                       
    0.60819E+06    0.62992E+07     2815.0                                       
    0.60819E+06    0.62991E+07     2814.5                                       
    0.60819E+06    0.62990E+07     2814.2                                       
    0.60819E+06    0.62990E+07     2813.6                                       
    0.60819E+06    0.62990E+07     2813.2                                       
    0.60819E+06    0.62989E+07     2813.0                                       
    0.60819E+06    0.62988E+07     2812.5                                       
    0.60819E+06    0.62988E+07     2812.1                                       
    0.60819E+06    0.62988E+07     2811.9                                       
    0.60819E+06    0.62987E+07     2811.9                                       
    0.60819E+06    0.62986E+07     2812.1                                       
    0.60819E+06    0.62986E+07     2812.4                                       
    0.60819E+06    0.62986E+07     2813.3                                       
    0.60819E+06    0.62985E+07     2814.5                                       
    0.60819E+06    0.62984E+07     2816.0                                       
    0.60819E+06    0.62984E+07     2817.1                                       
    0.60819E+06    0.62984E+07     2817.8                                       
    0.60819E+06    0.62983E+07     2818.3                                       
    0.60819E+06    0.62982E+07     2818.5                                       
    0.60819E+06    0.62982E+07     2818.2                                       
    0.60819E+06    0.62982E+07     2817.5                                       
    0.60819E+06    0.62981E+07     2816.4                                       
    0.60819E+06    0.62980E+07     2815.3                                       
    0.60819E+06    0.62980E+07     2814.5                                       
    0.60819E+06    0.62980E+07     2813.9                                       
    0.60819E+06    0.62979E+07     2813.9                                       
    0.60819E+06    0.62978E+07     2814.6                                       
    0.60819E+06    0.62978E+07     2815.4                                       
    0.60819E+06    0.62978E+07     2815.6                                       
    0.60819E+06    0.62977E+07     2814.3                                       
    0.60819E+06    0.62976E+07     2812.7                                       
    0.60819E+06    0.62976E+07     2812.2                                       
    0.60819E+06    0.62976E+07     2812.7                                       
    0.60819E+06    0.62975E+07     2813.9                                       
    0.60819E+06    0.62974E+07     2815.5                                       
    0.60824E+06    0.63056E+07     2965.4                                       
    0.60824E+06    0.63056E+07     2965.1                                       
    0.60824E+06    0.63056E+07     2964.1                                       
    0.60824E+06    0.63055E+07     2962.4                                       
    0.60824E+06    0.63054E+07     2959.7                                       
    0.60824E+06    0.63054E+07     2957.3                                       
    0.60824E+06    0.63054E+07     2954.5                                       
    0.60824E+06    0.63053E+07     2952.2                                       
    0.60824E+06    0.63052E+07     2950.8                                       
    0.60824E+06    0.63052E+07     2948.6                                       
    0.60824E+06    0.63052E+07     2947.3                                       
    0.60824E+06    0.63051E+07     2945.8                                       
    0.60824E+06    0.63050E+07     2944.3                                       
    0.60824E+06    0.63050E+07     2943.3                                       
    0.60824E+06    0.63050E+07     2941.2                                       
    0.60824E+06    0.63049E+07     2938.6                                       
    0.60824E+06    0.63048E+07     2935.3                                       
    0.60824E+06    0.63048E+07     2932.0                                       
    0.60824E+06    0.63048E+07     2928.4                                       
    0.60824E+06    0.63047E+07     2925.0                                       
    0.60824E+06    0.63046E+07     2922.0                                       
    0.60824E+06    0.63046E+07     2918.7                                       
    0.60824E+06    0.63046E+07     2916.3                                       
    0.60824E+06    0.63045E+07     2913.7                                       
    0.60824E+06    0.63044E+07     2911.5                                       
    0.60824E+06    0.63044E+07     2908.9                                       
    0.60824E+06    0.63044E+07     2906.3                                       
    0.60824E+06    0.63043E+07     2903.2                                       
    0.60824E+06    0.63042E+07     2900.2                                       
    0.60824E+06    0.63042E+07     2897.8                                       
    0.60824E+06    0.63042E+07     2896.0                                       
    0.60824E+06    0.63041E+07     2894.8                                       
    0.60824E+06    0.63040E+07     2893.8                                       
    0.60824E+06    0.63040E+07     2892.7                                       
    0.60824E+06    0.63040E+07     2892.1                                       
    0.60824E+06    0.63039E+07     2891.9                                       
    0.60824E+06    0.63038E+07     2891.5                                       
    0.60824E+06    0.63038E+07     2890.7                                       
    0.60824E+06    0.63038E+07     2889.5                                       
    0.60824E+06    0.63037E+07     2888.1                                       
    0.60824E+06    0.63036E+07     2886.7                                       
    0.60824E+06    0.63036E+07     2885.6                                       
    0.60824E+06    0.63036E+07     2884.2                                       
    0.60824E+06    0.63035E+07     2882.8                                       
    0.60824E+06    0.63034E+07     2881.5                                       
    0.60824E+06    0.63034E+07     2880.3                                       
    0.60824E+06    0.63034E+07     2879.4                                       
    0.60824E+06    0.63033E+07     2878.6                                       
    0.60824E+06    0.63032E+07     2877.4                                       
    0.60824E+06    0.63032E+07     2876.1                                       
    0.60824E+06    0.63032E+07     2874.2                                       
    0.60824E+06    0.63031E+07     2872.6                                       
    0.60824E+06    0.63030E+07     2871.4                                       
    0.60824E+06    0.63030E+07     2870.7                                       
    0.60824E+06    0.63030E+07     2870.4                                       
    0.60824E+06    0.63029E+07     2869.4                                       
    0.60824E+06    0.63028E+07     2868.4                                       
    0.60824E+06    0.63028E+07     2867.5                                       
    0.60824E+06    0.63028E+07     2866.9                                       
    0.60824E+06    0.63027E+07     2866.9                                       
    0.60824E+06    0.63026E+07     2867.4                                       
    0.60824E+06    0.63026E+07     2868.3                                       
    0.60824E+06    0.63026E+07     2868.9                                       
    0.60824E+06    0.63025E+07     2869.2                                       
    0.60824E+06    0.63024E+07     2868.8                                       
    0.60824E+06    0.63024E+07     2867.7                                       
    0.60824E+06    0.63024E+07     2866.7                                       
    0.60824E+06    0.63023E+07     2865.9                                       
    0.60824E+06    0.63022E+07     2865.1                                       
    0.60824E+06    0.63022E+07     2864.5                                       
    0.60824E+06    0.63022E+07     2864.0                                       
    0.60824E+06    0.63021E+07     2863.0                                       
    0.60824E+06    0.63020E+07     2861.8                                       
    0.60824E+06    0.63020E+07     2860.9                                       
    0.60824E+06    0.63020E+07     2860.5                                       
    0.60824E+06    0.63019E+07     2860.2                                       
    0.60824E+06    0.63018E+07     2859.7                                       
    0.60824E+06    0.63018E+07     2858.9                                       
    0.60824E+06    0.63018E+07     2857.7                                       
    0.60824E+06    0.63017E+07     2856.0                                       
    0.60824E+06    0.63016E+07     2854.0                                       
    0.60824E+06    0.63016E+07     2852.4                                       
    0.60824E+06    0.63016E+07     2851.3                                       
    0.60824E+06    0.63015E+07     2850.8                                       
    0.60824E+06    0.63014E+07     2849.7                                       
    0.60824E+06    0.63014E+07     2848.4                                       
    0.60824E+06    0.63014E+07     2846.8                                       
    0.60824E+06    0.63013E+07     2845.2                                       
    0.60824E+06    0.63012E+07     2843.7                                       
    0.60824E+06    0.63012E+07     2842.6                                       
    0.60824E+06    0.63012E+07     2842.3                                       
    0.60824E+06    0.63011E+07     2842.4                                       
    0.60824E+06    0.63010E+07     2842.3                                       
    0.60824E+06    0.63010E+07     2841.6                                       
    0.60824E+06    0.63010E+07     2840.0                                       
    0.60824E+06    0.63009E+07     2838.5                                       
    0.60824E+06    0.63008E+07     2837.4                                       
    0.60824E+06    0.63008E+07     2837.0                                       
    0.60824E+06    0.63008E+07     2837.0                                       
    0.60824E+06    0.63007E+07     2837.0                                       
    0.60824E+06    0.63006E+07     2836.9                                       
    0.60824E+06    0.63006E+07     2836.2                                       
    0.60824E+06    0.63006E+07     2835.0                                       
    0.60824E+06    0.63005E+07     2833.8                                       
    0.60824E+06    0.63004E+07     2833.0                                       
    0.60824E+06    0.63004E+07     2832.0                                       
    0.60824E+06    0.63004E+07     2830.6                                       
    0.60824E+06    0.63003E+07     2828.6                                       
    0.60824E+06    0.63002E+07     2826.9                                       
    0.60824E+06    0.63002E+07     2825.6                                       
    0.60824E+06    0.63002E+07     2824.6                                       
    0.60824E+06    0.63001E+07     2823.4                                       
    0.60824E+06    0.63000E+07     2821.9                                       
    0.60824E+06    0.63000E+07     2820.1                                       
    0.60824E+06    0.63000E+07     2818.3                                       
    0.60824E+06    0.62999E+07     2816.8                                       
    0.60824E+06    0.62998E+07     2815.8                                       
    0.60824E+06    0.62998E+07     2814.9                                       
    0.60824E+06    0.62998E+07     2814.2                                       
    0.60824E+06    0.62997E+07     2813.6                                       
    0.60824E+06    0.62996E+07     2813.0                                       
    0.60824E+06    0.62996E+07     2812.3                                       
    0.60824E+06    0.62996E+07     2811.8                                       
    0.60824E+06    0.62995E+07     2811.6                                       
    0.60824E+06    0.62994E+07     2811.5                                       
    0.60824E+06    0.62994E+07     2811.5                                       
    0.60824E+06    0.62994E+07     2811.7                                       
    0.60824E+06    0.62993E+07     2812.1                                       
    0.60824E+06    0.62992E+07     2813.0                                       
    0.60824E+06    0.62992E+07     2814.1                                       
    0.60824E+06    0.62992E+07     2815.1                                       
    0.60824E+06    0.62991E+07     2815.2                                       
    0.60824E+06    0.62990E+07     2814.9                                       
    0.60824E+06    0.62990E+07     2814.4                                       
    0.60824E+06    0.62990E+07     2814.1                                       
    0.60824E+06    0.62989E+07     2813.9                                       
    0.60824E+06    0.62988E+07     2813.6                                       
    0.60824E+06    0.62988E+07     2813.4                                       
    0.60824E+06    0.62988E+07     2813.3                                       
    0.60824E+06    0.62987E+07     2813.2                                       
    0.60824E+06    0.62986E+07     2813.0                                       
    0.60824E+06    0.62986E+07     2813.2                                       
    0.60824E+06    0.62986E+07     2813.9                                       
    0.60824E+06    0.62985E+07     2815.5                                       
    0.60824E+06    0.62984E+07     2817.4                                       
    0.60824E+06    0.62984E+07     2819.0                                       
    0.60824E+06    0.62984E+07     2819.5                                       
    0.60824E+06    0.62983E+07     2819.7                                       
    0.60824E+06    0.62982E+07     2819.5                                       
    0.60824E+06    0.62982E+07     2819.2                                       
    0.60824E+06    0.62982E+07     2819.0                                       
    0.60824E+06    0.62981E+07     2817.9                                       
    0.60824E+06    0.62980E+07     2816.7                                       
    0.60824E+06    0.62980E+07     2815.8                                       
    0.60824E+06    0.62980E+07     2815.2                                       
    0.60824E+06    0.62979E+07     2815.3                                       
    0.60824E+06    0.62978E+07     2816.1                                       
    0.60824E+06    0.62978E+07     2816.8                                       
    0.60824E+06    0.62978E+07     2817.2                                       
    0.60824E+06    0.62977E+07     2816.6                                       
    0.60824E+06    0.62976E+07     2815.5                                       
