* Import test Geomec
* Hexa import element set example

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
3	749	0	200	400
4	254	0	200	400
5	255	0	200	400
6	266	0	200	400
7	265	0	200	400

0	134	0	200	400
1	135	0	200	400
2	146	0	200	400
3	145	0	200	400
4	497	0	200	400
5	498	0	200	400
6	509	0	200	400
7	508	0	200	400

0	497	0	200	400
1	498	0	200	400
2	509	0	200	400
3	508	0	200	400
4	618	0	200	400
5	619	0	200	400
6	630	0	200	400
7	629	0	200	400

0	618	0	200	400
1	619	0	200	400
2	630	0	200	400
3	629	0	200	400
4	739	0	200	400
5	740	0	200	400
6	751	0	200	400
7	750	0	200	400

0	739	0	200	400
1	740	0	200	400
2	751	0	200	400
3	750	0	200	400
4	255	0	200	400
5	256	0	200	400
6	267	0	200	400
7	266	0	200	400

0	135	0	200	400
1	136	0	200	400
2	147	0	200	400
3	146	0	200	400
4	498	0	200	400
5	499	0	200	400
6	510	0	200	400
7	509	0	200	400

0	498	0	200	400
1	499	0	200	400
2	510	0	200	400
3	509	0	200	400
4	619	0	200	400
5	620	0	200	400
6	631	0	200	400
7	630	0	200	400

0	619	0	200	400
1	620	0	200	400
2	631	0	200	400
3	630	0	200	400
4	740	0	200	400
5	741	0	200	400
6	752	0	200	400
7	751	0	200	400

0	740	0	200	400
1	741	0	200	400
2	752	0	200	400
3	751	0	200	400
4	256	0	200	400
5	257	0	200	400
6	268	0	200	400
7	267	0	200	400

0	136	0	200	400
1	137	0	200	400
2	148	0	200	400
3	147	0	200	400
4	499	0	200	400
5	500	0	200	400
6	511	0	200	400
7	510	0	200	400

0	499	0	200	400
1	500	0	200	400
2	511	0	200	400
3	510	0	200	400
4	620	0	200	400
5	621	0	200	400
6	632	0	200	400
7	631	0	200	400

0	620	0	200	400
1	621	0	200	400
2	632	0	200	400
3	631	0	200	400
4	741	0	200	400
5	742	0	200	400
6	753	0	200	400
7	752	0	200	400

0	741	0	200	400
1	742	0	200	400
2	753	0	200	400
3	752	0	200	400
4	257	0	200	400
5	258	0	200	400
6	269	0	200	400
7	268	0	200	400

0	137	0	200	400
1	138	0	200	400
2	149	0	200	400
3	148	0	200	400
4	500	0	200	400
5	501	0	200	400
6	512	0	200	400
7	511	0	200	400

0	500	0	200	400
1	501	0	200	400
2	512	0	200	400
3	511	0	200	400
4	621	0	200	400
5	622	0	200	400
6	633	0	200	400
7	632	0	200	400

0	621	0	200	400
1	622	0	200	400
2	633	0	200	400
3	632	0	200	400
4	742	0	200	400
5	743	0	200	400
6	754	0	200	400
7	753	0	200	400

0	742	0	200	400
1	743	0	200	400
2	754	0	200	400
3	753	0	200	400
4	258	0	200	400
5	259	0	200	400
6	270	0	200	400
7	269	0	200	400

0	138	0	200	400
1	139	0	200	400
2	150	0	200	400
3	149	0	200	400
4	501	0	200	400
5	502	0	200	400
6	513	0	200	400
7	512	0	200	400

0	501	0	200	400
1	502	0	200	400
2	513	0	200	400
3	512	0	200	400
4	622	0	200	400
5	623	0	200	400
6	634	0	200	400
7	633	0	200	400

0	622	0	200	400
1	623	0	200	400
2	634	0	200	400
3	633	0	200	400
4	743	0	200	400
5	744	0	200	400
6	755	0	200	400
7	754	0	200	400

0	743	0	200	400
1	744	0	200	400
2	755	0	200	400
3	754	0	200	400
4	259	0	200	400
5	260	0	200	400
6	271	0	200	400
7	270	0	200	400

0	139	0	200	400
1	140	0	200	400
2	151	0	200	400
3	150	0	200	400
4	502	0	200	400
5	503	0	200	400
6	514	0	200	400
7	513	0	200	400

0	502	0	200	400
1	503	0	200	400
2	514	0	200	400
3	513	0	200	400
4	623	0	200	400
5	624	0	200	400
6	635	0	200	400
7	634	0	200	400

0	623	0	200	400
1	624	0	200	400
2	635	0	200	400
3	634	0	200	400
4	744	0	200	400
5	745	0	200	400
6	756	0	200	400
7	755	0	200	400

0	744	0	200	400
1	745	0	200	400
2	756	0	200	400
3	755	0	200	400
4	260	0	200	400
5	261	0	200	400
6	272	0	200	400
7	271	0	200	400

0	140	0	200	400
1	141	0	200	400
2	152	0	200	400
3	151	0	200	400
4	503	0	200	400
5	504	0	200	400
6	515	0	200	400
7	514	0	200	400

0	503	0	200	400
1	504	0	200	400
2	515	0	200	400
3	514	0	200	400
4	624	0	200	400
5	625	0	200	400
6	636	0	200	400
7	635	0	200	400

0	624	0	200	400
1	625	0	200	400
2	636	0	200	400
3	635	0	200	400
4	745	0	200	400
5	746	0	200	400
6	757	0	200	400
7	756	0	200	400

0	745	0	200	400
1	746	0	200	400
2	757	0	200	400
3	756	0	200	400
4	261	0	200	400
5	262	0	200	400
6	273	0	200	400
7	272	0	200	400

0	141	0	200	400
1	142	0	200	400
2	153	0	200	400
3	152	0	200	400
4	504	0	200	400
5	505	0	200	400
6	516	0	200	400
7	515	0	200	400

0	504	0	200	400
1	505	0	200	400
2	516	0	200	400
3	515	0	200	400
4	625	0	200	400
5	626	0	200	400
6	637	0	200	400
7	636	0	200	400

0	625	0	200	400
1	626	0	200	400
2	637	0	200	400
3	636	0	200	400
4	746	0	200	400
5	747	0	200	400
6	758	0	200	400
7	757	0	200	400

0	746	0	200	400
1	747	0	200	400
2	758	0	200	400
3	757	0	200	400
4	262	0	200	400
5	263	0	200	400
6	274	0	200	400
7	273	0	200	400

0	143	0	200	400
1	144	0	200	400
2	155	0	200	400
3	154	0	200	400
4	506	0	200	400
5	507	0	200	400
6	518	0	200	400
7	517	0	200	400

0	506	0	200	400
1	507	0	200	400
2	518	0	200	400
3	517	0	200	400
4	627	0	200	400
5	628	0	200	400
6	639	0	200	400
7	638	0	200	400

0	627	0	200	400
1	628	0	200	400
2	639	0	200	400
3	638	0	200	400
4	748	0	200	400
5	749	0	200	400
6	760	0	200	400
7	759	0	200	400

0	748	0	200	400
1	749	0	200	400
2	760	0	200	400
3	759	0	200	400
4	264	0	200	400
5	265	0	200	400
6	276	0	200	400
7	275	0	200	400

0	144	0	200	400
1	145	0	200	400
2	156	0	200	400
3	155	0	200	400
4	507	0	200	400
5	508	0	200	400
6	519	0	200	400
7	518	0	200	400

0	507	0	200	400
1	508	0	200	400
2	519	0	200	400
3	518	0	200	400
4	628	0	200	400
5	629	0	200	400
6	640	0	200	400
7	639	0	200	400

0	628	0	200	400
1	629	0	200	400
2	640	0	200	400
3	639	0	200	400
4	749	0	200	400
5	750	0	200	400
6	761	0	200	400
7	760	0	200	400

0	749	0	200	400
1	750	0	200	400
2	761	0	200	400
3	760	0	200	400
4	265	0	200	400
5	266	0	200	400
6	277	0	200	400
7	276	0	200	400

0	145	0	200	400
1	146	0	200	400
2	157	0	200	400
3	156	0	200	400
4	508	0	200	400
5	509	0	200	400
6	520	0	200	400
7	519	0	200	400

0	508	0	200	400
1	509	0	200	400
2	520	0	200	400
3	519	0	200	400
4	629	0	200	400
5	630	0	200	400
6	641	0	200	400
7	640	0	200	400

0	629	0	200	400
1	630	0	200	400
2	641	0	200	400
3	640	0	200	400
4	750	0	200	400
5	751	0	200	400
6	762	0	200	400
7	761	0	200	400

0	750	0	200	400
1	751	0	200	400
2	762	0	200	400
3	761	0	200	400
4	266	0	200	400
5	267	0	200	400
6	278	0	200	400
7	277	0	200	400

0	146	0	200	400
1	147	0	200	400
2	158	0	200	400
3	157	0	200	400
4	509	0	200	400
5	510	0	200	400
6	521	0	200	400
7	520	0	200	400

0	509	0	200	400
1	510	0	200	400
2	521	0	200	400
3	520	0	200	400
4	630	0	200	400
5	631	0	200	400
6	642	0	200	400
7	641	0	200	400

0	630	0	200	400
1	631	0	200	400
2	642	0	200	400
3	641	0	200	400
4	751	0	200	400
5	752	0	200	400
6	763	0	200	400
7	762	0	200	400

0	751	0	200	400
1	752	0	200	400
2	763	0	200	400
3	762	0	200	400
4	267	0	200	400
5	268	0	200	400
6	279	0	200	400
7	278	0	200	400

0	147	0	200	400
1	148	0	200	400
2	159	0	200	400
3	158	0	200	400
4	510	0	200	400
5	511	0	200	400
6	522	0	200	400
7	521	0	200	400

0	510	0	200	400
1	511	0	200	400
2	522	0	200	400
3	521	0	200	400
4	631	0	200	400
5	632	0	200	400
6	643	0	200	400
7	642	0	200	400

0	631	0	200	400
1	632	0	200	400
2	643	0	200	400
3	642	0	200	400
4	752	0	200	400
5	753	0	200	400
6	764	0	200	400
7	763	0	200	400

0	752	0	200	400
1	753	0	200	400
2	764	0	200	400
3	763	0	200	400
4	268	0	200	400
5	269	0	200	400
6	280	0	200	400
7	279	0	200	400

0	148	0	200	400
1	149	0	200	400
2	160	0	200	400
3	159	0	200	400
4	511	0	200	400
5	512	0	200	400
6	523	0	200	400
7	522	0	200	400

0	511	0	200	400
1	512	0	200	400
2	523	0	200	400
3	522	0	200	400
4	632	0	200	400
5	633	0	200	400
6	644	0	200	400
7	643	0	200	400

0	632	0	200	400
1	633	0	200	400
2	644	0	200	400
3	643	0	200	400
4	753	0	200	400
5	754	0	200	400
6	765	0	200	400
7	764	0	200	400

0	753	0	200	400
1	754	0	200	400
2	765	0	200	400
3	764	0	200	400
4	269	0	200	400
5	270	0	200	400
6	281	0	200	400
7	280	0	200	400

0	149	0	200	400
1	150	0	200	400
2	161	0	200	400
3	160	0	200	400
4	512	0	200	400
5	513	0	200	400
6	524	0	200	400
7	523	0	200	400

0	512	0	200	400
1	513	0	200	400
2	524	0	200	400
3	523	0	200	400
4	633	0	200	400
5	634	0	200	400
6	645	0	200	400
7	644	0	200	400

0	633	0	200	400
1	634	0	200	400
2	645	0	200	400
3	644	0	200	400
4	754	0	200	400
5	755	0	200	400
6	766	0	200	400
7	765	0	200	400

0	754	0	200	400
1	755	0	200	400
2	766	0	200	400
3	765	0	200	400
4	270	0	200	400
5	271	0	200	400
6	282	0	200	400
7	281	0	200	400

0	150	0	200	400
1	151	0	200	400
2	162	0	200	400
3	161	0	200	400
4	513	0	200	400
5	514	0	200	400
6	525	0	200	400
7	524	0	200	400

0	513	0	200	400
1	514	0	200	400
2	525	0	200	400
3	524	0	200	400
4	634	0	200	400
5	635	0	200	400
6	646	0	200	400
7	645	0	200	400

0	634	0	200	400
1	635	0	200	400
2	646	0	200	400
3	645	0	200	400
4	755	0	200	400
5	756	0	200	400
6	767	0	200	400
7	766	0	200	400

0	755	0	200	400
1	756	0	200	400
2	767	0	200	400
3	766	0	200	400
4	271	0	200	400
5	272	0	200	400
6	283	0	200	400
7	282	0	200	400

0	151	0	200	400
1	152	0	200	400
2	163	0	200	400
3	162	0	200	400
4	514	0	200	400
5	515	0	200	400
6	526	0	200	400
7	525	0	200	400

0	514	0	200	400
1	515	0	200	400
2	526	0	200	400
3	525	0	200	400
4	635	0	200	400
5	636	0	200	400
6	647	0	200	400
7	646	0	200	400

0	635	0	200	400
1	636	0	200	400
2	647	0	200	400
3	646	0	200	400
4	756	0	200	400
5	757	0	200	400
6	768	0	200	400
7	767	0	200	400

0	756	0	200	400
1	757	0	200	400
2	768	0	200	400
3	767	0	200	400
4	272	0	200	400
5	273	0	200	400
6	284	0	200	400
7	283	0	200	400

0	152	0	200	400
1	153	0	200	400
2	164	0	200	400
3	163	0	200	400
4	515	0	200	400
5	516	0	200	400
6	527	0	200	400
7	526	0	200	400

0	515	0	200	400
1	516	0	200	400
2	527	0	200	400
3	526	0	200	400
4	636	0	200	400
5	637	0	200	400
6	648	0	200	400
7	647	0	200	400

0	636	0	200	400
1	637	0	200	400
2	648	0	200	400
3	647	0	200	400
4	757	0	200	400
5	758	0	200	400
6	769	0	200	400
7	768	0	200	400

0	757	0	200	400
1	758	0	200	400
2	769	0	200	400
3	768	0	200	400
4	273	0	200	400
5	274	0	200	400
6	285	0	200	400
7	284	0	200	400

0	154	0	200	400
1	155	0	200	400
2	166	0	200	400
3	165	0	200	400
4	517	0	200	400
5	518	0	200	400
6	529	0	200	400
7	528	0	200	400

0	517	0	200	400
1	518	0	200	400
2	529	0	200	400
3	528	0	200	400
4	638	0	200	400
5	639	0	200	400
6	650	0	200	400
7	649	0	200	400

0	638	0	200	400
1	639	0	200	400
2	650	0	200	400
3	649	0	200	400
4	759	0	200	400
5	760	0	200	400
6	771	0	200	400
7	770	0	200	400

0	759	0	200	400
1	760	0	200	400
2	771	0	200	400
3	770	0	200	400
4	275	0	200	400
5	276	0	200	400
6	287	0	200	400
7	286	0	200	400

0	155	0	200	400
1	156	0	200	400
2	167	0	200	400
3	166	0	200	400
4	518	0	200	400
5	519	0	200	400
6	530	0	200	400
7	529	0	200	400

0	518	0	200	400
1	519	0	200	400
2	530	0	200	400
3	529	0	200	400
4	639	0	200	400
5	640	0	200	400
6	651	0	200	400
7	650	0	200	400

0	639	0	200	400
1	640	0	200	400
2	651	0	200	400
3	650	0	200	400
4	760	0	200	400
5	761	0	200	400
6	772	0	200	400
7	771	0	200	400

0	760	0	200	400
1	761	0	200	400
2	772	0	200	400
3	771	0	200	400
4	276	0	200	400
5	277	0	200	400
6	288	0	200	400
7	287	0	200	400

0	156	0	200	400
1	157	0	200	400
2	168	0	200	400
3	167	0	200	400
4	519	0	200	400
5	520	0	200	400
6	531	0	200	400
7	530	0	200	400

0	519	0	200	400
1	520	0	200	400
2	531	0	200	400
3	530	0	200	400
4	640	0	200	400
5	641	0	200	400
6	652	0	200	400
7	651	0	200	400

0	640	0	200	400
1	641	0	200	400
2	652	0	200	400
3	651	0	200	400
4	761	0	200	400
5	762	0	200	400
6	773	0	200	400
7	772	0	200	400

0	761	0	200	400
1	762	0	200	400
2	773	0	200	400
3	772	0	200	400
4	277	0	200	400
5	278	0	200	400
6	289	0	200	400
7	288	0	200	400

0	157	0	200	400
1	158	0	200	400
2	169	0	200	400
3	168	0	200	400
4	520	0	200	400
5	521	0	200	400
6	532	0	200	400
7	531	0	200	400

0	520	0	200	400
1	521	0	200	400
2	532	0	200	400
3	531	0	200	400
4	641	0	200	400
5	642	0	200	400
6	653	0	200	400
7	652	0	200	400

0	641	0	200	400
1	642	0	200	400
2	653	0	200	400
3	652	0	200	400
4	762	0	200	400
5	763	0	200	400
6	774	0	200	400
7	773	0	200	400

0	762	0	200	400
1	763	0	200	400
2	774	0	200	400
3	773	0	200	400
4	278	0	200	400
5	279	0	200	400
6	290	0	200	400
7	289	0	200	400

0	158	0	200	400
1	159	0	200	400
2	170	0	200	400
3	169	0	200	400
4	521	0	200	400
5	522	0	200	400
6	533	0	200	400
7	532	0	200	400

0	521	0	200	400
1	522	0	200	400
2	533	0	200	400
3	532	0	200	400
4	642	0	200	400
5	643	0	200	400
6	654	0	200	400
7	653	0	200	400

0	642	0	200	400
1	643	0	200	400
2	654	0	200	400
3	653	0	200	400
4	763	0	200	400
5	764	0	200	400
6	775	0	200	400
7	774	0	200	400

0	763	0	200	400
1	764	0	200	400
2	775	0	200	400
3	774	0	200	400
4	279	0	200	400
5	280	0	200	400
6	291	0	200	400
7	290	0	200	400

0	159	0	200	400
1	160	0	200	400
2	171	0	200	400
3	170	0	200	400
4	522	0	200	400
5	523	0	200	400
6	534	0	200	400
7	533	0	200	400

0	522	0	200	400
1	523	0	200	400
2	534	0	200	400
3	533	0	200	400
4	643	0	200	400
5	644	0	200	400
6	655	0	200	400
7	654	0	200	400

0	643	0	200	400
1	644	0	200	400
2	655	0	200	400
3	654	0	200	400
4	764	0	200	400
5	765	0	200	400
6	776	0	200	400
7	775	0	200	400

0	764	0	200	400
1	765	0	200	400
2	776	0	200	400
3	775	0	200	400
4	280	0	200	400
5	281	0	200	400
6	292	0	200	400
7	291	0	200	400

0	160	0	200	400
1	161	0	200	400
2	172	0	200	400
3	171	0	200	400
4	523	0	200	400
5	524	0	200	400
6	535	0	200	400
7	534	0	200	400

0	523	0	200	400
1	524	0	200	400
2	535	0	200	400
3	534	0	200	400
4	644	0	200	400
5	645	0	200	400
6	656	0	200	400
7	655	0	200	400

0	644	0	200	400
1	645	0	200	400
2	656	0	200	400
3	655	0	200	400
4	765	0	200	400
5	766	0	200	400
6	777	0	200	400
7	776	0	200	400

0	765	0	200	400
1	766	0	200	400
2	777	0	200	400
3	776	0	200	400
4	281	0	200	400
5	282	0	200	400
6	293	0	200	400
7	292	0	200	400

0	161	0	200	400
1	162	0	200	400
2	173	0	200	400
3	172	0	200	400
4	524	0	200	400
5	525	0	200	400
6	536	0	200	400
7	535	0	200	400

0	524	0	200	400
1	525	0	200	400
2	536	0	200	400
3	535	0	200	400
4	645	0	200	400
5	646	0	200	400
6	657	0	200	400
7	656	0	200	400

0	645	0	200	400
1	646	0	200	400
2	657	0	200	400
3	656	0	200	400
4	766	0	200	400
5	767	0	200	400
6	778	0	200	400
7	777	0	200	400

0	766	0	200	400
1	767	0	200	400
2	778	0	200	400
3	777	0	200	400
4	282	0	200	400
5	283	0	200	400
6	294	0	200	400
7	293	0	200	400

0	162	0	200	400
1	163	0	200	400
2	174	0	200	400
3	173	0	200	400
4	525	0	200	400
5	526	0	200	400
6	537	0	200	400
7	536	0	200	400

0	525	0	200	400
1	526	0	200	400
2	537	0	200	400
3	536	0	200	400
4	646	0	200	400
5	647	0	200	400
6	658	0	200	400
7	657	0	200	400

0	646	0	200	400
1	647	0	200	400
2	658	0	200	400
3	657	0	200	400
4	767	0	200	400
5	768	0	200	400
6	779	0	200	400
7	778	0	200	400

0	767	0	200	400
1	768	0	200	400
2	779	0	200	400
3	778	0	200	400
4	283	0	200	400
5	284	0	200	400
6	295	0	200	400
7	294	0	200	400

0	163	0	200	400
1	164	0	200	400
2	175	0	200	400
3	174	0	200	400
4	526	0	200	400
5	527	0	200	400
6	538	0	200	400
7	537	0	200	400

0	526	0	200	400
1	527	0	200	400
2	538	0	200	400
3	537	0	200	400
4	647	0	200	400
5	648	0	200	400
6	659	0	200	400
7	658	0	200	400

0	647	0	200	400
1	648	0	200	400
2	659	0	200	400
3	658	0	200	400
4	768	0	200	400
5	769	0	200	400
6	780	0	200	400
7	779	0	200	400

0	768	0	200	400
1	769	0	200	400
2	780	0	200	400
3	779	0	200	400
4	284	0	200	400
5	285	0	200	400
6	296	0	200	400
7	295	0	200	400

0	165	0	200	400
1	166	0	200	400
2	177	0	200	400
3	176	0	200	400
4	528	0	200	400
5	529	0	200	400
6	540	0	200	400
7	539	0	200	400

0	528	0	200	400
1	529	0	200	400
2	540	0	200	400
3	539	0	200	400
4	649	0	200	400
5	650	0	200	400
6	661	0	200	400
7	660	0	200	400

0	649	0	200	400
1	650	0	200	400
2	661	0	200	400
3	660	0	200	400
4	770	0	200	400
5	771	0	200	400
6	782	0	200	400
7	781	0	200	400

0	770	0	200	400
1	771	0	200	400
2	782	0	200	400
3	781	0	200	400
4	286	0	200	400
5	287	0	200	400
6	298	0	200	400
7	297	0	200	400

0	166	0	200	400
1	167	0	200	400
2	178	0	200	400
3	177	0	200	400
4	529	0	200	400
5	530	0	200	400
6	541	0	200	400
7	540	0	200	400

0	529	0	200	400
1	530	0	200	400
2	541	0	200	400
3	540	0	200	400
4	650	0	200	400
5	651	0	200	400
6	662	0	200	400
7	661	0	200	400

0	650	0	200	400
1	651	0	200	400
2	662	0	200	400
3	661	0	200	400
4	771	0	200	400
5	772	0	200	400
6	783	0	200	400
7	782	0	200	400

0	771	0	200	400
1	772	0	200	400
2	783	0	200	400
3	782	0	200	400
4	287	0	200	400
5	288	0	200	400
6	299	0	200	400
7	298	0	200	400

0	167	0	200	400
1	168	0	200	400
2	179	0	200	400
3	178	0	200	400
4	530	0	200	400
5	531	0	200	400
6	542	0	200	400
7	541	0	200	400

0	530	0	200	400
1	531	0	200	400
2	542	0	200	400
3	541	0	200	400
4	651	0	200	400
5	652	0	200	400
6	663	0	200	400
7	662	0	200	400

0	651	0	200	400
1	652	0	200	400
2	663	0	200	400
3	662	0	200	400
4	772	0	200	400
5	773	0	200	400
6	784	0	200	400
7	783	0	200	400

0	772	0	200	400
1	773	0	200	400
2	784	0	200	400
3	783	0	200	400
4	288	0	200	400
5	289	0	200	400
6	300	0	200	400
7	299	0	200	400

0	168	0	200	400
1	169	0	200	400
2	180	0	200	400
3	179	0	200	400
4	531	0	200	400
5	532	0	200	400
6	543	0	200	400
7	542	0	200	400

0	531	0	200	400
1	532	0	200	400
2	543	0	200	400
3	542	0	200	400
4	652	0	200	400
5	653	0	200	400
6	664	0	200	400
7	663	0	200	400

0	652	0	200	400
1	653	0	200	400
2	664	0	200	400
3	663	0	200	400
4	773	0	200	400
5	774	0	200	400
6	785	0	200	400
7	784	0	200	400

0	773	0	200	400
1	774	0	200	400
2	785	0	200	400
3	784	0	200	400
4	289	0	200	400
5	290	0	200	400
6	301	0	200	400
7	300	0	200	400

0	169	0	200	400
1	170	0	200	400
2	181	0	200	400
3	180	0	200	400
4	532	0	200	400
5	533	0	200	400
6	544	0	200	400
7	543	0	200	400

0	532	0	200	400
1	533	0	200	400
2	544	0	200	400
3	543	0	200	400
4	653	0	200	400
5	654	0	200	400
6	665	0	200	400
7	664	0	200	400

0	653	0	200	400
1	654	0	200	400
2	665	0	200	400
3	664	0	200	400
4	774	0	200	400
5	775	0	200	400
6	786	0	200	400
7	785	0	200	400

0	774	0	200	400
1	775	0	200	400
2	786	0	200	400
3	785	0	200	400
4	290	0	200	400
5	291	0	200	400
6	302	0	200	400
7	301	0	200	400

0	170	0	200	400
1	171	0	200	400
2	182	0	200	400
3	181	0	200	400
4	533	0	200	400
5	534	0	200	400
6	545	0	200	400
7	544	0	200	400

0	533	0	200	400
1	534	0	200	400
2	545	0	200	400
3	544	0	200	400
4	654	0	200	400
5	655	0	200	400
6	666	0	200	400
7	665	0	200	400

0	654	0	200	400
1	655	0	200	400
2	666	0	200	400
3	665	0	200	400
4	775	0	200	400
5	776	0	200	400
6	787	0	200	400
7	786	0	200	400

0	775	0	200	400
1	776	0	200	400
2	787	0	200	400
3	786	0	200	400
4	291	0	200	400
5	292	0	200	400
6	303	0	200	400
7	302	0	200	400

0	171	0	200	400
1	172	0	200	400
2	183	0	200	400
3	182	0	200	400
4	534	0	200	400
5	535	0	200	400
6	546	0	200	400
7	545	0	200	400

0	534	0	200	400
1	535	0	200	400
2	546	0	200	400
3	545	0	200	400
4	655	0	200	400
5	656	0	200	400
6	667	0	200	400
7	666	0	200	400

0	655	0	200	400
1	656	0	200	400
2	667	0	200	400
3	666	0	200	400
4	776	0	200	400
5	777	0	200	400
6	788	0	200	400
7	787	0	200	400

0	776	0	200	400
1	777	0	200	400
2	788	0	200	400
3	787	0	200	400
4	292	0	200	400
5	293	0	200	400
6	304	0	200	400
7	303	0	200	400

0	172	0	200	400
1	173	0	200	400
2	184	0	200	400
3	183	0	200	400
4	535	0	200	400
5	536	0	200	400
6	547	0	200	400
7	546	0	200	400

0	535	0	200	400
1	536	0	200	400
2	547	0	200	400
3	546	0	200	400
4	656	0	200	400
5	657	0	200	400
6	668	0	200	400
7	667	0	200	400

0	656	0	200	400
1	657	0	200	400
2	668	0	200	400
3	667	0	200	400
4	777	0	200	400
5	778	0	200	400
6	789	0	200	400
7	788	0	200	400

0	777	0	200	400
1	778	0	200	400
2	789	0	200	400
3	788	0	200	400
4	293	0	200	400
5	294	0	200	400
6	305	0	200	400
7	304	0	200	400

0	173	0	200	400
1	174	0	200	400
2	185	0	200	400
3	184	0	200	400
4	536	0	200	400
5	537	0	200	400
6	548	0	200	400
7	547	0	200	400

0	536	0	200	400
1	537	0	200	400
2	548	0	200	400
3	547	0	200	400
4	657	0	200	400
5	658	0	200	400
6	669	0	200	400
7	668	0	200	400

0	657	0	200	400
1	658	0	200	400
2	669	0	200	400
3	668	0	200	400
4	778	0	200	400
5	779	0	200	400
6	790	0	200	400
7	789	0	200	400

0	778	0	200	400
1	779	0	200	400
2	790	0	200	400
3	789	0	200	400
4	294	0	200	400
5	295	0	200	400
6	306	0	200	400
7	305	0	200	400

0	174	0	200	400
1	175	0	200	400
2	186	0	200	400
3	185	0	200	400
4	537	0	200	400
5	538	0	200	400
6	549	0	200	400
7	548	0	200	400

0	537	0	200	400
1	538	0	200	400
2	549	0	200	400
3	548	0	200	400
4	658	0	200	400
5	659	0	200	400
6	670	0	200	400
7	669	0	200	400

0	658	0	200	400
1	659	0	200	400
2	670	0	200	400
3	669	0	200	400
4	779	0	200	400
5	780	0	200	400
6	791	0	200	400
7	790	0	200	400

0	779	0	200	400
1	780	0	200	400
2	791	0	200	400
3	790	0	200	400
4	295	0	200	400
5	296	0	200	400
6	307	0	200	400
7	306	0	200	400

0	176	0	200	400
1	177	0	200	400
2	188	0	200	400
3	187	0	200	400
4	539	0	200	400
5	540	0	200	400
6	551	0	200	400
7	550	0	200	400

0	539	0	200	400
1	540	0	200	400
2	551	0	200	400
3	550	0	200	400
4	660	0	200	400
5	661	0	200	400
6	672	0	200	400
7	671	0	200	400

0	660	0	200	400
1	661	0	200	400
2	672	0	200	400
3	671	0	200	400
4	781	0	200	400
5	782	0	200	400
6	793	0	200	400
7	792	0	200	400

0	781	0	200	400
1	782	0	200	400
2	793	0	200	400
3	792	0	200	400
4	297	0	200	400
5	298	0	200	400
6	309	0	200	400
7	308	0	200	400

0	177	0	200	400
1	178	0	200	400
2	189	0	200	400
3	188	0	200	400
4	540	0	200	400
5	541	0	200	400
6	552	0	200	400
7	551	0	200	400

0	540	0	200	400
1	541	0	200	400
2	552	0	200	400
3	551	0	200	400
4	661	0	200	400
5	662	0	200	400
6	673	0	200	400
7	672	0	200	400

0	661	0	200	400
1	662	0	200	400
2	673	0	200	400
3	672	0	200	400
4	782	0	200	400
5	783	0	200	400
6	794	0	200	400
7	793	0	200	400

0	782	0	200	400
1	783	0	200	400
2	794	0	200	400
3	793	0	200	400
4	298	0	200	400
5	299	0	200	400
6	310	0	200	400
7	309	0	200	400

0	178	0	200	400
1	179	0	200	400
2	190	0	200	400
3	189	0	200	400
4	541	0	200	400
5	542	0	200	400
6	553	0	200	400
7	552	0	200	400

0	541	0	200	400
1	542	0	200	400
2	553	0	200	400
3	552	0	200	400
4	662	0	200	400
5	663	0	200	400
6	674	0	200	400
7	673	0	200	400

0	662	0	200	400
1	663	0	200	400
2	674	0	200	400
3	673	0	200	400
4	783	0	200	400
5	784	0	200	400
6	795	0	200	400
7	794	0	200	400

0	783	0	200	400
1	784	0	200	400
2	795	0	200	400
3	794	0	200	400
4	299	0	200	400
5	300	0	200	400
6	311	0	200	400
7	310	0	200	400

0	179	0	200	400
1	180	0	200	400
2	191	0	200	400
3	190	0	200	400
4	542	0	200	400
5	543	0	200	400
6	554	0	200	400
7	553	0	200	400

0	542	0	200	400
1	543	0	200	400
2	554	0	200	400
3	553	0	200	400
4	663	0	200	400
5	664	0	200	400
6	675	0	200	400
7	674	0	200	400

0	663	0	200	400
1	664	0	200	400
2	675	0	200	400
3	674	0	200	400
4	784	0	200	400
5	785	0	200	400
6	796	0	200	400
7	795	0	200	400

0	784	0	200	400
1	785	0	200	400
2	796	0	200	400
3	795	0	200	400
4	300	0	200	400
5	301	0	200	400
6	312	0	200	400
7	311	0	200	400

0	180	0	200	400
1	181	0	200	400
2	192	0	200	400
3	191	0	200	400
4	543	0	200	400
5	544	0	200	400
6	555	0	200	400
7	554	0	200	400

0	543	0	200	400
1	544	0	200	400
2	555	0	200	400
3	554	0	200	400
4	664	0	200	400
5	665	0	200	400
6	676	0	200	400
7	675	0	200	400

0	664	0	200	400
1	665	0	200	400
2	676	0	200	400
3	675	0	200	400
4	785	0	200	400
5	786	0	200	400
6	797	0	200	400
7	796	0	200	400

0	785	0	200	400
1	786	0	200	400
2	797	0	200	400
3	796	0	200	400
