6322712.341	617600.9668	4895.164063
6322406.422	617601.4365	5021.516602
6322486.31	617601.9561	4979.71875
6322454.839	617602.1709	5011.879883
6322514.706	617602.21	4946.666992
6322308.419	617602.3262	5082.507813
6322911.129	617602.5737	4858.695313
6322656.131	617602.7124	4879.986816
6322641.944	617603.3779	4914.947754
6322740.442	617604.9209	4876.657715
6322669.928	617605.9482	4890.280273
6322214.814	617606.0317	5107.98877
6322493.419	617606.3945	4990.268555
6322523.353	617606.4141	4958.661621
6322410.292	617606.5176	5033.250977
6322550.212	617606.9023	4926.165039
6322767.487	617607.6104	4856.518555
6322355.37	617608.6924	5027.477539
6322755.538	617609.1445	4884.830078
6322683.725	617609.1851	4898.57373
6322531.999	617610.6182	4968.65625
6322560.396	617610.8721	4937.60498
6322585.719	617611.5942	4905.663574
6322448.308	617612.4204	4977.219238
6322783.313	617612.5229	4866.556641
6322357.362	617614.3691	5041.919922
6322809.628	617614.5234	4846.552246
6322250.366	617614.6475	5068.209961
6322570.579	617614.8418	4947.044434
6322597.439	617615.3296	4916.547852
6322407.491	617615.4736	4997.354492
6322310.901	617616.6582	5045.508789
6322624.474	617616.7646	4888.291016
6322689.413	617616.8887	4870.77832
6322483.814	617617.1123	4956.717773
6322454.471	617617.251	4989.986328
6322799.139	617617.4355	4874.594727
6322609.159	617619.0654	4925.432617
6322359.355	617620.0464	5054.362305
6322826.184	617620.1245	4856.455566
6322637.457	617620.3164	4898.730957
6322411.962	617620.7036	5010.745605
6322704.025	617620.7271	4881.038086
6322247.334	617621.0825	5084.651855
6322491.514	617621.709	4968.929199
6322519.32	617621.8047	4936.21582
6322460.634	617622.082	5000.75293
6322310.808	617622.9043	5060.729004
6322650.44	617623.8677	4907.170898
6322663.591	617624.1162	4874.181641
6322718.637	617624.5654	4889.297852
6322263.604	617625.5806	5060.27002
6322842.74	617625.7266	4864.359375
6322416.433	617625.9326	5022.137695
6322528.557	617626.167	4947.872559
6322499.214	617626.3057	4979.141113
6322864.27	617626.436	4836.585449
6322554.826	617626.4971	4915.714355
6322244.302	617627.5176	5099.094238
6322677.61	617627.6777	4884.318359
6322360.31	617627.8105	5017.049316
6322310.714	617629.1499	5073.949219
6322537.794	617630.5288	4957.529297
6322565.6	617630.625	4926.815918
6322722.694	617631.0659	4861.570313
6322691.629	617631.2393	4892.454102
6322592.257	617631.4722	4897.065918
6322452.922	617632.0146	4966.768555
6322261.2	617632.2881	5076.349609
6322881.555	617632.7266	4846.354492
6322362.903	617633.6362	5031.149414
6322412.432	617634.5923	4986.925781
6322576.374	617634.7529	4935.91748
6322604.405	617635.3955	4907.677734
6322738.122	617635.5059	4871.795898
6322488.428	617636.707	4946.266602
6322632.99	617636.9336	4881.599609
6322459.675	617637.0039	4979.197266
6322696.873	617638.293	4864.973633
6322258.795	617638.9951	5090.429688
6322898.84	617639.0166	4854.124023
6322616.554	617639.3188	4916.289063
6322365.495	617639.4609	5043.249512
6322753.549	617639.9463	4880.021484
6322417.502	617639.9697	4999.975098
6322313.129	617640.1479	5036.745117
6322646.235	617640.7031	4891.833008
6322523.934	617641.3994	4925.765625
6322496.718	617641.4619	4958.140625
6322272.553	617641.8398	5052.388672
6322466.429	617641.9922	4989.625977
6322711.707	617642.4565	4875.076172
6322756.8	617644.4512	4852.287109
6322659.48	617644.4727	4900.066406
6322422.573	617645.3472	5011.024414
6322671.052	617645.5205	4868.376953
6322533.761	617645.9194	4937.083984
6322560.039	617646.1797	4905.841309
6322505.009	617646.2163	4968.01416
6322313.843	617646.5693	5051.552734
6322726.541	617646.6201	4883.178711
6322365.25	617646.9297	5006.621582
6322270.883	617648.791	5068.073242
6322685.292	617649.4072	4878.355957
6322773.033	617649.5029	4862.453613
6322543.588	617650.4399	4946.402344
6322571.353	617650.4746	4916.625
6322797.95	617651.0698	4842.365723
6322457.535	617651.6094	4956.317871
6322600.773	617651.6411	4890.374512
6322730.155	617652.4697	4855.765137
6322368.443	617652.9023	5020.378418
6322314.558	617652.9897	5064.361328
6322699.533	617653.2939	4886.334961
6322417.372	617653.7109	4976.498047
6322789.266	617654.5547	4870.619141
6322582.667	617654.77	4925.408203
6322269.213	617655.7417	5081.758789
6322613.183	617655.7832	4900.780273
6322493.042	617656.3018	4935.816406
6322464.879	617656.7563	4968.408203
6322814.904	617656.8164	4852.250488
6322641.506	617657.1035	4874.907715
6322745.804	617657.2354	4865.833984
6322371.636	617658.8755	5032.13623
6322423.043	617659.2363	4989.20459
6322318.069	617659.2671	5026.316406
6322704.333	617659.6973	4859.168457
6322625.594	617659.9238	4909.185547
6322528.548	617660.9937	4915.314453
6322655.013	617661.0908	4884.935547
6322501.922	617661.2144	4947.351563
6322472.224	617661.9033	4978.498535
6322761.454	617662.001	4873.902344
6322831.858	617662.5625	4860.135254
6322851.6	617662.689	4832.444824
6322719.389	617664.1855	4869.11377
6322428.714	617664.7617	4999.911133
6322668.52	617665.0781	4892.962891
6322538.966	617665.6719	4926.294922
6322319.384	617665.8354	5040.782227
6322370.191	617666.0479	4996.193359
6322510.804	617666.127	4956.886719
6322568.556	617666.3486	4899.149414
6322763.437	617666.6465	4846.556641
6322678.512	617666.9243	4862.572266
6322272.952	617668.2773	5044.746094
6322734.445	617668.6748	4877.058594
6322869.275	617669.1299	4842.047852
6322549.384	617670.3506	4935.274902
6322580.131	617670.8623	4909.727539
6322692.975	617671.1367	4872.393555
6322462.149	617671.2041	4945.867188
6322609.289	617671.8105	4883.682617
6322779.901	617672.0137	4856.591797
6322373.983	617672.1689	5009.608398
6322320.698	617672.4048	5053.248047
6322422.312	617672.8291	4966.069824
6322737.615	617673.874	4849.959961
6322707.438	617675.3486	4880.21582
6322591.707	617675.376	4918.304688
6322272.23	617675.4219	5059.972656
6322886.95	617675.5713	4849.651367
6322497.655	617675.8965	4925.365723
6322621.961	617676.1699	4893.881836
6322470.084	617676.5093	4957.619629
6322650.022	617677.2725	4868.21582
6322796.366	617677.3818	4864.626465
6322377.776	617678.29	5021.023438
6322323.01	617678.3853	5015.888672
6322428.583	617678.5029	4978.434082
6322753.487	617678.9639	4859.871582
6322165.763	617678.9893	5078.575195
6322634.633	617680.5303	4902.081543
6322796.718	617680.8228	4837.348145
6322507.127	617680.9673	4936.562988
6322536.339	617681.0566	4907.924316
6322711.794	617681.1006	4853.36377
6322663.791	617681.478	4878.037598
6322478.019	617681.8145	4967.371582
6322271.508	617682.5664	5073.199219
6322769.358	617684.0557	4867.782715
6322434.854	617684.1763	4988.797852
6322324.924	617685.1021	5030.011719
6322375.131	617685.1665	4985.765137
6322677.56	617685.6846	4885.859375
6322161.927	617685.7881	5095.088379
6322727.072	617685.915	4863.151367
6322547.079	617685.9424	4918.67334
6322516.598	617686.0381	4945.759766
6322577.072	617686.5176	4892.45752
6322813.998	617686.7925	4847.349121
6322770.897	617688.0503	4840.751953
6322685.973	617688.3281	4856.76709
6322275.829	617690.7227	5035.583984
6322742.35	617690.7295	4870.939453
6322466.763	617690.7988	4935.416504
6322557.82	617690.8271	4927.42334
6322588.909	617691.2495	4902.829102
6322379.524	617691.4355	4998.837891
6322326.838	617691.8188	5042.134766
6322427.252	617691.9478	4955.641113
6322617.805	617691.9795	4876.990723
6322158.09	617692.5874	5109.602051
6322831.278	617692.7617	4855.350586
6322700.657	617692.8662	4866.431641
6322787.583	617693.7432	4850.629395
6322745.076	617695.2778	4844.155273
6322504.121	617695.7637	4916.69873
6322600.747	617695.9814	4911.200195
6322475.288	617696.2622	4946.830566
6322630.739	617696.5576	4886.984375
6322193.983	617697.0156	5070.136719
6322715.342	617697.4033	4874.095703
6322658.539	617697.4414	4861.524414
6322327.95	617697.5039	5005.460449
6322383.917	617697.7051	5009.910156
6322434.124	617697.7695	4967.663086
6322275.865	617698.0352	5050.415039
6322804.27	617699.436	4858.506836
6322761.169	617700.6938	4853.90918
6322514.027	617701.021	4927.620605
6322643.673	617701.1357	4894.978027
6322544.855	617701.2256	4901.232422
6322483.813	617701.7251	4956.244141
6322672.569	617701.8657	4871.139648
6322804.179	617702.2271	4831.543457
6322719.254	617702.5049	4847.558594
6322440.995	617703.5908	4977.68457
6322190.798	617704.1138	5086.310547
6322380.071	617704.2852	4975.336914
6322330.464	617704.3691	5019.241211
6322275.901	617705.3477	5063.24707
6322777.262	617706.1104	4861.663086
6322523.933	617706.2783	4936.541992
6322686.6	617706.29	4878.755859
6322555.857	617706.3291	4911.775879
6322585.588	617706.687	4885.765625
6322206.302	617707.0181	5061.593262
6322734.754	617707.6445	4857.189453
6322821.68	617708.522	4841.387207
6322778.357	617709.4551	4834.946777
6322693.433	617709.7324	4850.961914
6322280.769	617709.8408	5025.155762
6322471.904	617710.4712	4925.474121
6322385.064	617710.7021	4988.066895
6322432.193	617711.0664	4945.213867
6322187.613	617711.2119	5100.484863
6322332.979	617711.2334	5031.021484
6322566.86	617711.4326	4920.319824
6322597.687	617711.6367	4895.931152
6322626.322	617712.1484	4870.299316
6322750.254	617712.7842	4864.819824
6322857	617713	4828.140137
6322203.766	617714.4048	5077.435059
6322708.339	617714.5947	4860.46875
6322839.182	617714.8169	4849.230957
6322795.266	617715.4727	4844.666992
6322512.638	617715.9336	4910.007324
6322480.975	617716.1011	4936.567383
6322609.786	617716.5869	4904.09668
6322332.89	617716.6221	4995.032227
6322752.536	617716.6816	4838.350586
6322639.517	617716.9453	4880.086914
6322218.62	617717.022	5053.049316
6322439.664	617717.0356	4956.893066
6322390.057	617717.1191	4998.796875
6322281.405	617717.3018	5039.644531
6322667.055	617717.6104	4854.833008
6322723.246	617719.458	4867.976563
6322875.095	617719.5713	4838.107422
6322553.371	617721.3945	4894.540527
6322522.805	617721.4087	4920.722656
6322812.174	617721.4912	4852.387695
6322490.047	617721.73	4945.660645
6322652.713	617721.7412	4887.874023
6322201.231	617721.7925	5091.277832
6322681.347	617722.2529	4864.242188
6322768.851	617722.4233	4847.947266
6322447.135	617723.0049	4966.571289
6322385.183	617723.1934	4964.925781
6322336.005	617723.6348	5008.470703
6322726.715	617723.9087	4841.753418
6322216.735	617724.6973	5068.560059
6322282.041	617724.7617	5052.133789
6322893.19	617726.1431	4846.074219
6322564.635	617726.7168	4904.878418
6322594.104	617726.856	4879.074219
6322532.973	617726.8843	4929.438477
6322695.639	617726.8955	4871.651855
6322287.329	617726.9697	5014.88623
6322230.938	617727.0244	5044.505859
6322438.874	617728.0459	4934.956055
6322785.166	617728.165	4855.543945
6322788.734	617729.3008	4828.875977
6322742.437	617729.374	4851.227051
6322390.778	617729.7559	4977.312988
6322480.42	617730.6406	4918.781738
6322339.119	617730.6479	5019.908691
6322700.893	617731.1367	4845.156738
6322341.019	617731.8223	4984.916992
6322606.465	617732.0244	4889.033203
6322575.9	617732.0391	4913.21582
6322634.838	617732.3174	4863.607422
6322214.85	617732.3726	5082.071777
6322832.082	617733.4575	4825.196777
6322446.964	617734.1377	4946.29248
6322288.583	617734.5537	5029.032227
6322758.158	617734.8389	4858.700684
6322229.703	617734.9883	5059.68457
6322805.948	617735.6284	4838.33252
6322521.154	617736.1016	4903.31543
6322396.372	617736.3184	4987.700195
6322716.021	617736.3247	4854.506836
6322489.753	617736.4878	4929.669434
6322394.71	617736.6753	4954.946777
6322618.826	617737.1924	4896.993164
6322648.295	617737.332	4873.188965
6322759.996	617738.0859	4832.544922
6322675.072	617738.3638	4848.560547
6322344.769	617738.9355	4998.011719
6322451.02	617739.8252	4925.428223
6322241.125	617739.8584	5034.983887
6322849.974	617740.0454	4834.666016
6322455.054	617740.229	4955.628418
6322296.856	617740.4512	5004.907715
6322731.15	617741.5127	4861.856934
6322561.887	617741.5635	4887.849121
6322531.583	617741.7959	4913.824707
6322823.161	617741.9565	4845.788574
6322289.836	617742.1377	5041.178711
6322499.087	617742.3354	4938.557129
6322661.753	617742.3472	4880.770508
6322228.469	617742.9526	5072.864746
6322689.607	617743.2754	4857.786621
6322400.955	617743.3174	4966.991211
6322776.533	617744.1523	4841.984863
6322350.547	617745.3047	4974.937988
6322734.175	617745.313	4835.94873
6322459.68	617745.9224	4936.424316
6322348.519	617746.0483	5009.106445
6322867.867	617746.6338	4842.134766
6322491.444	617746.751	4910.000488
6322602.621	617747.0254	4872.381836
6322573.413	617747.1035	4897.980469
6322542.013	617747.4902	4922.334473
6322240.542	617747.9639	5049.821777
6322298.76	617748.1157	5018.709961
6322704.142	617748.1865	4865.013672
6322407.2	617749.959	4977.034668
6322404.237	617750.1572	4944.968262
6322793.071	617750.2197	4849.424316
6322750.119	617751.103	4845.264648
6322468.339	617752.0195	4945.419922
6322615.243	617752.4111	4882.135742
6322643.354	617752.4873	4856.915527
6322354.947	617752.4971	4987.689453
6322708.354	617752.5396	4839.351563
6322584.939	617752.6445	4906.112305
6322501.173	617752.6582	4920.631348
6322531.275	617753.6738	4895.286133
6322306.383	617753.9336	4994.929199
6322250.352	617753.9688	5025.020996
6322776.106	617754.6777	4826.202148
6322462.411	617755.7061	4916.257813
6322300.665	617755.7793	5030.512695
6322239.958	617756.0698	5062.660156
6322411.133	617756.8789	4956.668945
6322766.063	617756.8931	4852.581055
6322657.073	617757.7197	4866.291016
6322627.866	617757.7979	4889.889648
6322723.704	617758.0537	4848.544922
6322510.902	617758.5659	4929.261719
6322360.074	617758.7871	4964.958984
6322819.346	617758.7939	4822.660156
6322542.052	617759.4844	4905.557129
6322359.346	617759.6895	4998.440918
6322682.532	617759.7676	4842.754883
6322571.105	617760.5967	4880.572266
6322793.092	617761.0322	4835.204102
6322308.938	617761.6768	5008.388184
6322471.482	617761.8193	4926.992188
6322415.123	617761.9512	4935.114258
6322250.419	617762.1494	5039.512695
6322502.61	617762.6313	4901.099609
6322670.792	617762.9526	4873.666992
6322747.366	617763.5615	4829.744141
6322739.054	617763.5674	4855.737305
6322418.028	617763.6006	4966.369141
6322697.289	617765.0044	4851.824707
6322552.83	617765.2954	4913.828125
6322836.999	617765.4136	4831.697266
6322365.124	617766.0586	4977.367188
6322582.931	617766.3105	4890.483398
6322611.137	617767.1943	4865.69043
6322810.078	617767.3867	4842.205566
6322315.911	617767.416	4984.950684
6322480.554	617767.9321	4935.725586
6322259.578	617768.0791	5015.058105
6322115.573	617768.4585	5078.266113
6322152.008	617768.4854	5070.783203
6322512.743	617768.5889	4911.471191
6322422.667	617768.7163	4946.455566
6322311.492	617769.4204	5019.847168
6322542.441	617769.5537	4886.385742
6322429.328	617769.6172	4925.565918
6322763.685	617769.6509	4838.710938
6322712.046	617770.2417	4858.894043
6322250.487	617770.3306	5052.004883
6322473.801	617771.5874	4907.087402
6322167.316	617771.9375	5062.587402
6322594.757	617772.0249	4898.394531
6322854.652	617772.0337	4838.733887
6322369.602	617772.2695	4954.980469
6322718.622	617772.4453	4833.291016
6322651.87	617772.6563	4850.224121
6322624.021	617772.7988	4875.238281
6322370.174	617773.3311	4987.775391
6322522.876	617774.5479	4919.841309
6322319.115	617775.2388	4998.066406
6322553.622	617775.415	4896.396973
6322430.21	617775.4814	4955.795898
6322111.23	617775.6641	5094.788086
6322780.005	617775.7402	4845.677734
6322148.327	617776.0859	5086.894531
6322260.297	617776.335	5029.20459
6322437.516	617776.3389	4936.508789
6322582.272	617776.4766	4871.671387
6322483.285	617777.7158	4917.55957
6322665.851	617778.1069	4859.393066
6322734.274	617778.2686	4842.223633
6322636.906	617778.4043	4882.785645
6322513.776	617778.5112	4892.199219
6322375.302	617779.6201	4967.04541
6322762.899	617779.8364	4824.305664
6322164.289	617779.8604	5078.341309
6322442.421	617780.5298	4916.166504
6322325.438	617780.8984	4974.97168
6322689.993	617781.1719	4836.949707
6322564.803	617781.2773	4904.408203
6322179.634	617781.9399	5054.043945
6322268.805	617782.1895	5005.094727
6322594.501	617782.2412	4881.323242
6322106.887	617782.8691	5109.30957
6322445.704	617783.0605	4945.451172
6322322.32	617783.0615	5009.181641
6322622.103	617783.3984	4856.957031
6322679.832	617783.5586	4866.562988
6322144.646	617783.6851	5101.005859
6322492.768	617783.8442	4926.031738
6322806.112	617783.938	4820.76123
6322749.926	617784.0918	4849.156738
6322524.313	617784.5195	4902.310547
6322261.016	617784.5913	5041.350586
6322553.607	617785.4336	4877.485352
6322379.129	617785.751	4945.001953
6322779.587	617786.251	4832.983398
6322704.971	617786.7334	4845.861816
6322381.002	617786.9717	4977.109375
6322451.161	617787.2314	4926.765137
6322485.112	617787.4683	4898.013184
6322161.262	617787.7832	5092.095703
6322606.73	617788.0068	4888.974609
6322734.219	617788.752	4827.85498
6322329.293	617788.8003	4987.744141
6322635.38	617789.0674	4866.249023
6322177.258	617790.1514	5069.46582
6322661.933	617790.3213	4842.243164
6322270.175	617790.5205	5018.895508
6322534.85	617790.5293	4910.421875
6322823.467	617790.6143	4829.46875
6322565.192	617791.3457	4887.236816
6322191.952	617791.9429	5045.5
6322719.95	617792.2959	4852.774414
6322593.438	617792.3564	4862.770996
6322796.275	617792.6655	4839.661133
6322385.479	617793.1816	4956.723145
6322495.004	617793.625	4908.224121
6322459.901	617793.9331	4935.363281
6322334.965	617794.3804	4964.992676
6322524.943	617794.3906	4883.298828
6322392.504	617794.4497	4935.376953
6322648.658	617794.7354	4873.541016
6322750.24	617794.9092	4836.507813
6322676.259	617795.8931	4851.174805
6322278.031	617796.2998	4995.132324
6322453.812	617796.4111	4906.996094
6322333.148	617796.7026	4998.516113
6322576.778	617797.2588	4894.987793
6322840.822	617797.2905	4836.176758
6322705.523	617797.6621	4831.424316
6322606.071	617798.1719	4872.162598
6322174.881	617798.3638	5082.888672
6322271.545	617798.8516	5030.696289
6322633.269	617799.2788	4848.056641
6322504.897	617799.7813	4916.43457
6322190.226	617800.4434	5060.59082
6322535.884	617800.4507	4893.150391
6322391.83	617800.6123	4966.444336
6322766.262	617801.0654	4843.161621
6322564.773	617801.3135	4868.584961
6322690.585	617801.4648	4858.107422
6322399.499	617801.8589	4946.709473
6322406.709	617802.1157	4925.828125
6322339.47	617802.3623	4977.421875
6322462.964	617803.1279	4917.333008
6322496.278	617803.3486	4889.112793
6322720.885	617803.5664	4840.052246
6322618.705	617803.9883	4879.554199
6322280.053	617804.7061	5008.586914
6322646.95	617804.9976	4857.088867
6322749.932	617805.1216	4822.438965
6322201.679	617805.3887	5035.76709
6322675.963	617806.481	4835.206543
6322546.824	617806.5112	4901.001465
6322576.763	617807.2769	4878.076172
6322344.493	617807.8623	4955.014648
6322604.604	617808.2358	4853.870117
6322188.499	617808.9438	5073.682129
6322793.112	617809.2061	4818.890137
6322406.495	617809.2681	4956.041992
6322736.247	617809.4707	4846.681152
6322414.349	617809.4814	4936.762695
6322506.575	617809.5562	4899.063965
6322420.915	617809.7822	4916.279297
6322472.116	617809.8457	4925.668945
6322536.109	617810.2705	4874.398438
6322343.976	617810.3433	4987.850098
6322287.258	617810.4102	4985.168945
6322660.632	617810.7173	4864.120605
6322766.323	617811.6279	4830.834473
6322690.696	617812.2349	4843.852051
6322465.202	617812.2925	4897.826172
6322282.075	617813.1123	5020.041504
6322588.751	617813.2402	4885.567871
6322200.604	617813.999	5050.51416
6322721.168	617814.002	4826.103027
6322617.642	617814.1025	4863.001953
6322644.542	617815.1689	4839.225586
6322516.872	617815.7632	4907.015137
6322349.648	617815.9233	4967.099609
6322810.17	617815.9697	4827.310059
6322547.454	617816.3813	4883.989746
6322421.988	617816.8472	4945.696777
6322429.198	617817.104	4926.815918
6322575.94	617817.1934	4859.684082
6322705.428	617817.9897	4850.498535
6322782.714	617818.1333	4837.230957
6322289.931	617818.8916	4998.27832
6322474.766	617819.0254	4907.900391
6322507.445	617819.228	4880.212402
6322355.679	617819.2822	4945.187988
6322210.906	617819.499	5025.803711
6322630.679	617819.9692	4870.133789
6322736.931	617820.2813	4834.47168
6322658.627	617820.9438	4847.996582
6322433.822	617821.2344	4906.905273
6322558.798	617822.4922	4891.581055
6322199.528	617822.6094	5063.26123
6322827.228	617822.7334	4833.730469
6322692.39	617822.877	4829.785156
6322588.333	617823.2075	4868.916016
6322354.804	617823.9839	4977.18457
6322615.771	617824.1162	4844.969727
6322437.481	617824.4263	4935.352051
6322296.484	617824.5205	4975.206055
6322518.145	617825.4863	4889.903809
6322484.331	617825.7583	4915.975098
6322547.275	617826.1509	4865.498047
6322752.693	617826.5605	4840.84082
6322672.713	617826.7188	4854.768066
6322369.885	617826.9482	4935.639648
6322292.604	617827.373	5009.386719
6322361.483	617827.3784	4956.910645
6322476.593	617828.1729	4888.655762
6322210.481	617828.1841	5040.205078
6322442.643	617828.5405	4917.106445
6322707.531	617828.9346	4838.126953
6322600.726	617829.2217	4876.147461
6322629.211	617830.0332	4853.841797
6322736.812	617830.3428	4820.781738
6322661.041	617831.5703	4833.79541
6322528.845	617831.7451	4897.595215
6322559.024	617832.3125	4874.82959
6322587.106	617833.0732	4850.783691
6322299.809	617833.0771	4987.969238
6322220.132	617833.6089	5015.84082
6322780.09	617834.4678	4817.099609
6322384.09	617834.6143	4926.09082
6322486.569	617834.9219	4898.468262
6322722.672	617834.9922	4844.46875
6322376.332	617835.001	4946.963379
6322518.611	617835.1084	4871.311523
6322367.286	617835.4756	4966.632813
6322451.463	617835.8467	4925.306641
6322642.653	617835.9512	4860.713867
6322210.057	617836.8696	5052.606934
6322752.976	617836.9971	4828.891113
6322445.213	617837.1157	4897.734863
6322675.535	617837.6416	4842.257813
6322570.772	617838.4741	4882.161133
6322305.711	617838.6309	4965.243164
6322599.903	617839.1387	4859.755371
6322708.035	617839.2178	4824.463867
6322629.619	617840.2578	4837.814453
6322796.875	617841.3438	4825.236328
6322529.715	617841.417	4880.743164
6322303.133	617841.6333	4998.732422
6322496.545	617841.6704	4906.280762
6322558.441	617842.0313	4856.597656
6322398.295	617842.2803	4916.541992
6322220.359	617842.3701	5029.896484
6322391.181	617842.624	4937.01709
6322382.78	617843.0547	4956.287598
6322769.14	617843.6509	4835.000977
6322690.029	617843.7129	4848.720703
6322487.983	617844.0542	4879.485352
6322454.446	617844.4375	4907.673828
6322612.699	617845.2031	4866.727539
6322723.576	617845.6499	4832.546387
6322643.466	617846.3496	4846.402344
6322318.063	617846.7783	4955.286621
6322140.649	617846.8584	5055.038086
6322309.687	617847.2622	4977.660645
6322229.359	617847.7197	5005.87793
6322540.819	617847.7266	4888.174805
6322677.539	617847.9707	4828.365234
6322123.252	617847.9824	5062.991211
6322813.662	617848.2197	4831.373535
6322570.594	617848.2427	4865.668945
6322598.272	617848.9531	4841.883301
6322412.501	617849.9463	4906.993164
6322406.031	617850.2471	4927.069824
6322398.273	617850.6338	4945.942871
6322498.372	617850.8184	4889.036133
6322529.777	617850.9883	4862.411133
6322220.587	617851.1309	5041.952148
6322463.678	617851.7593	4915.612305
6322332.977	617852.0034	4945.473633
6322739.118	617852.082	4838.628906
6322657.314	617852.4414	4852.990234
6322456.604	617852.9966	4888.564453
6322692.442	617854.3389	4836.519531
6322582.746	617854.4556	4872.741211
6322611.473	617855.0693	4850.595215
6322322.72	617855.4951	4967.353027
6322723.679	617855.5576	4819.142578
6322137.78	617855.6064	5070.37207
6322313.662	617855.894	4988.077148
6322119.727	617856.3828	5078.700195
6322230.237	617856.5552	5019.587891
6322646.117	617856.6592	4832.384766
6322152.967	617856.8613	5046.494629
6322541.285	617857.3477	4871.58252
6322508.76	617857.583	4896.586914
6322420.88	617857.8691	4917.123047
6322569.608	617857.9106	4847.696777
6322065.383	617857.9268	5078.374512
6322101.818	617857.9551	5070.564453
6322413.766	617858.2129	4935.597656
6322347.265	617859.4468	4935.901855
6322766.957	617859.6831	4815.460449
6322499.374	617859.9355	4870.31543
6322466.248	617860.334	4898.241699
6322707.346	617860.707	4842.67334
6322338.238	617860.7393	4957.184082
6322624.674	617861.1851	4857.307617
6322238.585	617861.8301	4995.915039
6322425.224	617861.9385	4897.643555
6322739.622	617862.3652	4826.96582
6322660.374	617863.0469	4840.664063
6322552.793	617863.708	4878.754395
6322582.164	617864.1738	4856.508789
6322327.378	617864.2119	4977.419434
6322134.911	617864.355	5083.706055
6322694.037	617864.3721	4822.935059
6322116.201	617864.7842	5092.409668
6322060.145	617865.1616	5095.136719
6322614.695	617865.3467	4836.404297
6322231.116	617865.3911	5031.297852
6322429.259	617865.7925	4925.252441
6322097.546	617865.8799	5086.734375
6322150.748	617865.8984	5061.496582
6322783.521	617866.7119	4823.310547
6322510.174	617866.7158	4879.604004
6322540.943	617866.8682	4853.510742
6322361.471	617867.1123	4926.353027
6322475.893	617867.6719	4905.918457
6322353.165	617868.1436	4947.217773
6322467.994	617868.8779	4879.394531
6322755.565	617869.1724	4832.788574
6322674.63	617869.4355	4846.943359
6322343.5	617869.4756	4966.893555
6322434.125	617869.8496	4907.447266
6322594.72	617870.437	4863.321289
6322240.115	617870.7402	5009.279297
6322162.233	617870.9189	5036.549805
6322709.35	617871.0366	4830.780762
6322628.305	617871.7559	4844.808594
6322249.873	617872.0088	4985.956055
6322054.905	617872.396	5109.899414
6322662.616	617873.0605	4826.954102
6322552.855	617873.2788	4862.422852
6322520.975	617873.4951	4886.892578
6322800.086	617873.7407	4829.161133
6322093.274	617873.8042	5100.904785
6322583.274	617874.0352	4840.42334
6322375.676	617874.7788	4916.804688
6322148.53	617874.9355	5074.499023
6322368.014	617875.7666	4937.270508
6322510.764	617875.8169	4861.14502
6322264.291	617876.2139	4976.00293
6322478.051	617876.231	4888.809082
6322359.064	617876.8413	4956.533691
6322724.663	617877.7012	4836.626465
6322443.026	617877.7603	4915.25
6322436.614	617877.8198	4888.473633
6322641.915	617878.165	4851.212891
6322241.645	617879.6519	5020.643066
6322564.768	617879.6895	4869.334473
6322677.281	617879.7451	4834.925293
6322160.666	617880.0337	5051.206543
6322278.71	617880.4194	4966.050293
6322596.237	617880.4639	4848.952637
6322710.536	617880.7729	4817.504883
6322252.074	617881.002	4998.97168
6322631.194	617881.7476	4830.973633
6322389.882	617882.4443	4907.255859
6322521.977	617882.6128	4870.171387
6322552.11	617882.748	4844.609863
6322382.863	617883.3892	4927.32373
6322488.107	617883.585	4896.224121
6322374.557	617884.4199	4946.188477
6322293.184	617884.7383	4956.113281
6322479.385	617884.7588	4870.224121
6322753.823	617884.8984	4813.821777
6322171.46	617885.0293	5026.586914
6322267.194	617885.2993	4988.664063
6322445.927	617885.7461	4898.014648
6322691.947	617886.4297	4840.895508
6322609.199	617886.8936	4855.482422
6322726.258	617887.7344	4825.04248
6322645.213	617888.4531	4839.069336
6322159.099	617889.1484	5063.863281
6322564.426	617889.2095	4853.262207
6322533.189	617889.4082	4877.198242
6322679.114	617889.4604	4821.524414
6322282.314	617889.5967	4978.35791
6322254.275	617889.9946	5009.986328
6322404.087	617890.1108	4897.707031
6322308.215	617890.2061	4946.333984
6322599.772	617890.4355	4834.993164
6322397.713	617891.0117	4917.376953
6322522.155	617891.6973	4851.975098
6322390.051	617891.9995	4935.842773
6322770.167	617892.0811	4821.385254
6322489.854	617892.1279	4879.376953
6322455.24	617893.6729	4905.555664
6322448.005	617893.7012	4879.303711
6322297.479	617894	4968.066895
6322170.544	617894.2197	5040.897461
6322270.097	617894.3843	4999.325195
6322741.979	617894.6948	4830.579102
6322659.231	617895.1587	4845.165527
6322576.741	617895.6714	4859.914551
6322323.246	617895.6729	4936.555176
6322694.189	617896.4429	4829.186523
6322613.144	617897.1621	4843.213867
6322181.682	617897.2397	5016.626465
6322647.693	617898.1489	4825.543945
6322533.78	617898.5093	4860.739258
6322412.562	617898.6348	4907.430176
6322285.918	617898.7744	4988.665039
6322568.672	617899.1865	4839.122559
6322786.511	617899.2622	4826.94873
6322313.091	617899.4692	4957.930176
6322500.322	617899.4966	4886.529785
6322405.544	617899.5791	4925.498047
6322490.775	617900.6401	4861.053711
6322338.277	617901.1406	4926.775879
6322196.101	617901.4443	5006.672852
6322457.73	617901.6436	4888.58252
