84754	-52634.3	10164.4
84754	-51807.7	10164.4
84754	-50981.1	10164.4
84754	-50154.4	10164.4
84754	-49327.8	10164.4
84754	-48501.2	10164.4
84754	-47674.5	10164.4
84754	-46847.9	10164.4
84754	-46021.3	10164.4
84754	-45194.6	10164.4
84754	-44368	10164.4
84754	-43541.4	10164.4
84754	-42714.7	10164.4
84754	-41888.1	10164.4
84754	-41061.5	10164.4
84754	-40234.8	10164.4
84754	-39408.2	10164.4
84754	-38581.6	10164.4
84754	-37754.9	10164.4
84754	-36928.3	10164.4
84754	-36101.7	10164.4
84754	-35275	10164.4
84754	-34448.4	10164.4
85519.5	-76606.7	10164.4
85519.5	-75780.1	10164.4
85519.5	-74953.4	10164.4
85519.5	-74126.8	10164.4
85519.5	-73300.2	10164.4
85519.5	-72473.5	10164.4
85519.5	-71646.9	10164.4
85519.5	-70820.3	10164.4
85519.5	-69993.6	10164.4
85519.5	-69167	10164.4
85519.5	-68340.4	10164.4
85519.5	-67513.7	10164.4
85519.5	-66687.1	10164.4
85519.5	-65860.5	10164.4
85519.5	-65033.8	10164.4
85519.5	-64207.2	10164.4
85519.5	-63380.6	10164.4
85519.5	-62553.9	10164.4
85519.5	-61727.3	10164.4
85519.5	-60900.7	10164.4
85519.5	-60074	10164.4
85519.5	-59247.4	10164.4
85519.5	-58420.8	10164.4
85519.5	-57594.1	10164.4
85519.5	-56767.5	10164.4
85519.5	-55940.9	10164.4
85519.5	-55114.2	10164.4
85519.5	-54287.6	10164.4
85519.5	-53461	10164.4
85519.5	-52634.3	10164.4
85519.5	-51807.7	10164.4
85519.5	-50981.1	10164.4
85519.5	-50154.4	10164.4
85519.5	-49327.8	10164.4
85519.5	-48501.2	10164.4
85519.5	-47674.5	10164.4
85519.5	-46847.9	10164.4
85519.5	-46021.3	10164.4
85519.5	-45194.6	10164.4
85519.5	-44368	10164.4
85519.5	-43541.4	10164.4
85519.5	-42714.7	10164.4
85519.5	-41888.1	10164.4
85519.5	-41061.5	10164.4
85519.5	-40234.8	10164.4
85519.5	-39408.2	10164.4
85519.5	-38581.6	10164.4
85519.5	-37754.9	10164.4
85519.5	-36928.3	10164.4
85519.5	-36101.7	10164.4
85519.5	-35275	10164.4
85519.5	-34448.4	10164.4
86285	-76606.7	10164.4
86285	-75780.1	10164.4
86285	-74953.4	10164.4
86285	-74126.8	10164.4
86285	-73300.2	10164.4
86285	-72473.5	10164.4
86285	-71646.9	10164.4
86285	-70820.3	10164.4
86285	-69993.6	10164.4
86285	-69167	10164.4
86285	-68340.4	10164.4
86285	-67513.7	10164.4
86285	-66687.1	10164.4
86285	-65860.5	10164.4
86285	-65033.8	10164.4
86285	-64207.2	10164.4
86285	-63380.6	10164.4
86285	-62553.9	10164.4
86285	-61727.3	10164.4
86285	-60900.7	10164.4
86285	-60074	10164.4
86285	-59247.4	10164.4
86285	-58420.8	10164.4
86285	-57594.1	10164.4
86285	-56767.5	10164.4
86285	-55940.9	10164.4
86285	-55114.2	10164.4
86285	-54287.6	10164.4
86285	-53461	10164.4
86285	-52634.3	10164.4
86285	-51807.7	10164.4
86285	-50981.1	10164.4
86285	-50154.4	10164.4
86285	-49327.8	10164.4
86285	-48501.2	10164.4
86285	-47674.5	10164.4
86285	-46847.9	10164.4
86285	-46021.3	10164.4
86285	-45194.6	10164.4
86285	-44368	10164.4
86285	-43541.4	10164.4
86285	-42714.7	10164.4
86285	-41888.1	10164.4
86285	-41061.5	10164.4
86285	-40234.8	10164.4
86285	-39408.2	10164.4
86285	-38581.6	10164.4
86285	-37754.9	10164.4
86285	-36928.3	10164.4
86285	-36101.7	10164.4
86285	-35275	10164.4
86285	-34448.4	10164.4
87050.5	-76606.7	10164.4
87050.5	-75780.1	10164.4
87050.5	-74953.4	10164.4
87050.5	-74126.8	10164.4
87050.5	-73300.2	10164.4
87050.5	-72473.5	10164.4
87050.5	-71646.9	10164.4
87050.5	-70820.3	10164.4
87050.5	-69993.6	10164.4
87050.5	-69167	10164.4
87050.5	-68340.4	10164.4
87050.5	-67513.7	10164.4
87050.5	-66687.1	10164.4
87050.5	-65860.5	10164.4
87050.5	-65033.8	10164.4
87050.5	-64207.2	10164.4
87050.5	-63380.6	10164.4
87050.5	-62553.9	10164.4
87050.5	-61727.3	10164.4
87050.5	-60900.7	10164.4
87050.5	-60074	10164.4
87050.5	-59247.4	10164.4
87050.5	-58420.8	10164.4
87050.5	-57594.1	10164.4
87050.5	-56767.5	10164.4
87050.5	-55940.9	10164.4
87050.5	-55114.2	10164.4
87050.5	-54287.6	10164.4
87050.5	-53461	10164.4
87050.5	-52634.3	10164.4
87050.5	-51807.7	10164.4
87050.5	-50981.1	10164.4
87050.5	-50154.4	10164.4
87050.5	-49327.8	10164.4
87050.5	-48501.2	10164.4
87050.5	-47674.5	10164.4
87050.5	-46847.9	10164.4
87050.5	-46021.3	10164.4
87050.5	-45194.6	10164.4
87050.5	-44368	10164.4
87050.5	-43541.4	10164.4
87050.5	-42714.7	10164.4
87050.5	-41888.1	10164.4
87050.5	-41061.5	10164.4
87050.5	-40234.8	10164.4
87050.5	-39408.2	10164.4
87050.5	-38581.6	10164.4
87050.5	-37754.9	10164.4
87050.5	-36928.3	10164.4
87050.5	-36101.7	10164.4
87050.5	-35275	10164.4
87050.5	-34448.4	10164.4
87816.1	-76606.7	10164.4
87816.1	-75780.1	10164.4
87816.1	-74953.4	10164.4
87816.1	-74126.8	10164.4
87816.1	-73300.2	10164.4
87816.1	-72473.5	10164.4
87816.1	-71646.9	10164.4
87816.1	-70820.3	10164.4
87816.1	-69993.6	10164.4
87816.1	-69167	10164.4
87816.1	-68340.4	10164.4
87816.1	-67513.7	10164.4
87816.1	-66687.1	10164.4
87816.1	-65860.5	10164.4
87816.1	-65033.8	10164.4
87816.1	-64207.2	10164.4
87816.1	-63380.6	10164.4
87816.1	-62553.9	10164.4
87816.1	-61727.3	10164.4
87816.1	-60900.7	10164.4
87816.1	-60074	10164.4
87816.1	-59247.4	10164.4
87816.1	-58420.8	10164.4
87816.1	-57594.1	10164.4
87816.1	-56767.5	10164.4
87816.1	-55940.9	10164.4
87816.1	-55114.2	10164.4
87816.1	-54287.6	10164.4
87816.1	-53461	10164.4
87816.1	-52634.3	10164.4
87816.1	-51807.7	10164.4
87816.1	-50981.1	10164.4
87816.1	-50154.4	10164.4
87816.1	-49327.8	10164.4
87816.1	-48501.2	10164.4
87816.1	-47674.5	10164.4
87816.1	-46847.9	10164.4
87816.1	-46021.3	10164.4
87816.1	-45194.6	10164.4
87816.1	-44368	10164.4
87816.1	-43541.4	10164.4
87816.1	-42714.7	10164.4
87816.1	-41888.1	10164.4
87816.1	-41061.5	10164.4
87816.1	-40234.8	10164.4
87816.1	-39408.2	10164.4
87816.1	-38581.6	10164.4
87816.1	-37754.9	10164.4
87816.1	-36928.3	10164.4
87816.1	-36101.7	10164.4
87816.1	-35275	10164.4
87816.1	-34448.4	10164.4
88581.6	-76606.7	10164.4
88581.6	-75780.1	10164.4
88581.6	-74953.4	10164.4
88581.6	-74126.8	10164.4
88581.6	-73300.2	10164.4
88581.6	-72473.5	10164.4
88581.6	-71646.9	10164.4
88581.6	-70820.3	10164.4
88581.6	-69993.6	10164.4
88581.6	-69167	10164.4
88581.6	-68340.4	10164.4
88581.6	-67513.7	10164.4
88581.6	-66687.1	10164.4
88581.6	-65860.5	10164.4
88581.6	-65033.8	10164.4
88581.6	-64207.2	10164.4
88581.6	-63380.6	10164.4
88581.6	-62553.9	10164.4
88581.6	-61727.3	10164.4
88581.6	-60900.7	10164.4
88581.6	-60074	10164.4
88581.6	-59247.4	10164.4
88581.6	-58420.8	10164.4
88581.6	-57594.1	10164.4
88581.6	-56767.5	10164.4
88581.6	-55940.9	10164.4
88581.6	-55114.2	10164.4
88581.6	-54287.6	10164.4
88581.6	-53461	10164.4
88581.6	-52634.3	10164.4
88581.6	-51807.7	10164.4
88581.6	-50981.1	10164.4
88581.6	-50154.4	10164.4
88581.6	-49327.8	10164.4
88581.6	-48501.2	10164.4
88581.6	-47674.5	10164.4
88581.6	-46847.9	10164.4
88581.6	-46021.3	10164.4
88581.6	-45194.6	10164.4
88581.6	-44368	10164.4
88581.6	-43541.4	10164.4
88581.6	-42714.7	10164.4
88581.6	-41888.1	10164.4
88581.6	-41061.5	10164.4
88581.6	-40234.8	10164.4
88581.6	-39408.2	10164.4
88581.6	-38581.6	10164.4
88581.6	-37754.9	10164.4
88581.6	-36928.3	10164.4
88581.6	-36101.7	10164.4
88581.6	-35275	10164.4
88581.6	-34448.4	10164.4
89347.1	-76606.7	10164.4
89347.1	-75780.1	10164.4
89347.1	-74953.4	10164.4
89347.1	-74126.8	10164.4
89347.1	-73300.2	10164.4
89347.1	-72473.5	10164.4
89347.1	-71646.9	10164.4
89347.1	-70820.3	10164.4
89347.1	-69993.6	10164.4
89347.1	-69167	10164.4
89347.1	-68340.4	10164.4
89347.1	-67513.7	10164.4
89347.1	-66687.1	10164.4
89347.1	-65860.5	10164.4
89347.1	-65033.8	10164.4
89347.1	-64207.2	10164.4
89347.1	-63380.6	10164.4
89347.1	-62553.9	10164.4
89347.1	-61727.3	10164.4
89347.1	-60900.7	10164.4
89347.1	-60074	10164.4
89347.1	-59247.4	10164.4
89347.1	-58420.8	10164.4
89347.1	-57594.1	10164.4
89347.1	-56767.5	10164.4
89347.1	-55940.9	10164.4
89347.1	-55114.2	10164.4
89347.1	-54287.6	10164.4
89347.1	-53461	10164.4
89347.1	-52634.3	10164.4
89347.1	-51807.7	10164.4
89347.1	-50981.1	10164.4
89347.1	-50154.4	10164.4
89347.1	-49327.8	10164.4
89347.1	-48501.2	10164.4
89347.1	-47674.5	10164.4
89347.1	-46847.9	10164.4
89347.1	-46021.3	10164.4
89347.1	-45194.6	10164.4
89347.1	-44368	10164.4
89347.1	-43541.4	10164.4
89347.1	-42714.7	10164.4
89347.1	-41888.1	10164.4
89347.1	-41061.5	10164.4
89347.1	-40234.8	10164.4
89347.1	-39408.2	10164.4
89347.1	-38581.6	10164.4
89347.1	-37754.9	10164.4
89347.1	-36928.3	10164.4
89347.1	-36101.7	10164.4
89347.1	-35275	10164.4
89347.1	-34448.4	10164.4
90112.6	-76606.7	10164.4
90112.6	-75780.1	10164.4
90112.6	-74953.4	10164.4
90112.6	-74126.8	10164.4
90112.6	-73300.2	10164.4
90112.6	-72473.5	10164.4
90112.6	-71646.9	10164.4
90112.6	-70820.3	10164.4
90112.6	-69993.6	10164.4
90112.6	-69167	10164.4
90112.6	-68340.4	10164.4
90112.6	-67513.7	10164.4
90112.6	-66687.1	10164.4
90112.6	-65860.5	10164.4
90112.6	-65033.8	10164.4
90112.6	-64207.2	10164.4
90112.6	-63380.6	10164.4
90112.6	-62553.9	10164.4
90112.6	-61727.3	10164.4
90112.6	-60900.7	10164.4
90112.6	-60074	10164.4
90112.6	-59247.4	10164.4
90112.6	-58420.8	10164.4
90112.6	-57594.1	10164.4
90112.6	-56767.5	10164.4
90112.6	-55940.9	10164.4
90112.6	-55114.2	10164.4
90112.6	-54287.6	10164.4
90112.6	-53461	10164.4
90112.6	-52634.3	10164.4
90112.6	-51807.7	10164.4
90112.6	-50981.1	10164.4
90112.6	-50154.4	10164.4
90112.6	-49327.8	10164.4
90112.6	-48501.2	10164.4
90112.6	-47674.5	10164.4
90112.6	-46847.9	10164.4
90112.6	-46021.3	10164.4
90112.6	-45194.6	10164.4
90112.6	-44368	10164.4
90112.6	-43541.4	10164.4
90112.6	-42714.7	10164.4
90112.6	-41888.1	10164.4
90112.6	-41061.5	10164.4
90112.6	-40234.8	10164.4
90112.6	-39408.2	10164.4
90112.6	-38581.6	10164.4
90112.6	-37754.9	10164.4
90112.6	-36928.3	10164.4
90112.6	-36101.7	10164.4
90112.6	-35275	10164.4
90112.6	-34448.4	10164.4
90878.1	-76606.7	10164.4
90878.1	-75780.1	10164.4
90878.1	-74953.4	10164.4
90878.1	-74126.8	10164.4
90878.1	-73300.2	10164.4
90878.1	-72473.5	10164.4
90878.1	-71646.9	10164.4
90878.1	-70820.3	10164.4
90878.1	-69993.6	10164.4
90878.1	-69167	10164.4
90878.1	-68340.4	10164.4
90878.1	-67513.7	10164.4
90878.1	-66687.1	10164.4
90878.1	-65860.5	10164.4
90878.1	-65033.8	10164.4
90878.1	-64207.2	10164.4
90878.1	-63380.6	10164.4
90878.1	-62553.9	10164.4
90878.1	-61727.3	10164.4
90878.1	-60900.7	10164.4
90878.1	-60074	10164.4
90878.1	-59247.4	10164.4
90878.1	-58420.8	10164.4
90878.1	-57594.1	10164.4
90878.1	-56767.5	10164.4
90878.1	-55940.9	10164.4
90878.1	-55114.2	10164.4
90878.1	-54287.6	10164.4
90878.1	-53461	10164.4
90878.1	-52634.3	10164.4
90878.1	-51807.7	10164.4
90878.1	-50981.1	10164.4
90878.1	-50154.4	10164.4
90878.1	-49327.8	10164.4
90878.1	-48501.2	10164.4
90878.1	-47674.5	10164.4
90878.1	-46847.9	10164.4
90878.1	-46021.3	10164.4
90878.1	-45194.6	10164.4
90878.1	-44368	10164.4
90878.1	-43541.4	10164.4
90878.1	-42714.7	10164.4
90878.1	-41888.1	10164.4
90878.1	-41061.5	10164.4
90878.1	-40234.8	10164.4
90878.1	-39408.2	10164.4
90878.1	-38581.6	10164.4
90878.1	-37754.9	10164.4
90878.1	-36928.3	10164.4
90878.1	-36101.7	10164.4
90878.1	-35275	10164.4
90878.1	-34448.4	10164.4
91643.7	-76606.7	10164.4
91643.7	-75780.1	10164.4
91643.7	-74953.4	10164.4
91643.7	-74126.8	10164.4
91643.7	-73300.2	10164.4
91643.7	-72473.5	10164.4
91643.7	-71646.9	10164.4
91643.7	-70820.3	10164.4
91643.7	-69993.6	10164.4
91643.7	-69167	10164.4
91643.7	-68340.4	10164.4
91643.7	-67513.7	10164.4
91643.7	-66687.1	10164.4
91643.7	-65860.5	10164.4
91643.7	-65033.8	10164.4
91643.7	-64207.2	10164.4
91643.7	-63380.6	10164.4
91643.7	-62553.9	10164.4
91643.7	-61727.3	10164.4
91643.7	-60900.7	10164.4
91643.7	-60074	10164.4
91643.7	-59247.4	10164.4
91643.7	-58420.8	10164.4
91643.7	-57594.1	10164.4
91643.7	-56767.5	10164.4
91643.7	-55940.9	10164.4
91643.7	-55114.2	10164.4
91643.7	-54287.6	10164.4
91643.7	-53461	10164.4
91643.7	-52634.3	10164.4
91643.7	-51807.7	10164.4
91643.7	-50981.1	10164.4
91643.7	-50154.4	10164.4
91643.7	-49327.8	10164.4
91643.7	-48501.2	10164.4
91643.7	-47674.5	10164.4
91643.7	-46847.9	10164.4
91643.7	-46021.3	10164.4
91643.7	-45194.6	10164.4
91643.7	-44368	10164.4
91643.7	-43541.4	10164.4
91643.7	-42714.7	10164.4
91643.7	-41888.1	10164.4
91643.7	-41061.5	10164.4
91643.7	-40234.8	10164.4
91643.7	-39408.2	10164.4
91643.7	-38581.6	10164.4
91643.7	-37754.9	10164.4
91643.7	-36928.3	10164.4
91643.7	-36101.7	10164.4
91643.7	-35275	10164.4
91643.7	-34448.4	10164.4
92409.2	-76606.7	10164.4
92409.2	-75780.1	10164.4
92409.2	-74953.4	10164.4
92409.2	-74126.8	10164.4
92409.2	-73300.2	10164.4
92409.2	-72473.5	10164.4
92409.2	-71646.9	10164.4
92409.2	-70820.3	10164.4
92409.2	-69993.6	10164.4
92409.2	-69167	10164.4
92409.2	-68340.4	10164.4
92409.2	-67513.7	10164.4
92409.2	-66687.1	10164.4
92409.2	-65860.5	10164.4
92409.2	-65033.8	10164.4
92409.2	-64207.2	10164.4
92409.2	-63380.6	10164.4
92409.2	-62553.9	10164.4
92409.2	-61727.3	10164.4
92409.2	-60900.7	10164.4
92409.2	-60074	10164.4
92409.2	-59247.4	10164.4
92409.2	-58420.8	10164.4
92409.2	-57594.1	10164.4
92409.2	-56767.5	10164.4
92409.2	-55940.9	10164.4
92409.2	-55114.2	10164.4
92409.2	-54287.6	10164.4
92409.2	-53461	10164.4
92409.2	-52634.3	10164.4
92409.2	-51807.7	10164.4
92409.2	-50981.1	10164.4
92409.2	-50154.4	10164.4
92409.2	-49327.8	10164.4
92409.2	-48501.2	10164.4
92409.2	-47674.5	10164.4
92409.2	-46847.9	10164.4
92409.2	-46021.3	10164.4
92409.2	-45194.6	10164.4
92409.2	-44368	10164.4
92409.2	-43541.4	10164.4
92409.2	-42714.7	10164.4
92409.2	-41888.1	10164.4
92409.2	-41061.5	10164.4
92409.2	-40234.8	10164.4
92409.2	-39408.2	10164.4
92409.2	-38581.6	10164.4
92409.2	-37754.9	10164.4
92409.2	-36928.3	10164.4
92409.2	-36101.7	10164.4
92409.2	-35275	10164.4
92409.2	-34448.4	10164.4
93174.7	-76606.7	10164.4
93174.7	-75780.1	10164.4
93174.7	-74953.4	10164.4
93174.7	-74126.8	10164.4
93174.7	-73300.2	10164.4
93174.7	-72473.5	10164.4
93174.7	-71646.9	10164.4
93174.7	-70820.3	10164.4
93174.7	-69993.6	10164.4
93174.7	-69167	10164.4
93174.7	-68340.4	10164.4
93174.7	-67513.7	10164.4
93174.7	-66687.1	10164.4
93174.7	-65860.5	10164.4
93174.7	-65033.8	10164.4
93174.7	-64207.2	10164.4
93174.7	-63380.6	10164.4
93174.7	-62553.9	10164.4
93174.7	-61727.3	10164.4
93174.7	-60900.7	10164.4
93174.7	-60074	10164.4
93174.7	-59247.4	10164.4
93174.7	-58420.8	10164.4
93174.7	-57594.1	10164.4
93174.7	-56767.5	10164.4
93174.7	-55940.9	10164.4
93174.7	-55114.2	10164.4
93174.7	-54287.6	10164.4
93174.7	-53461	10164.4
93174.7	-52634.3	10164.4
93174.7	-51807.7	10164.4
93174.7	-50981.1	10164.4
93174.7	-50154.4	10164.4
93174.7	-49327.8	10164.4
93174.7	-48501.2	10164.4
93174.7	-47674.5	10164.4
93174.7	-46847.9	10164.4
93174.7	-46021.3	10164.4
93174.7	-45194.6	10164.4
93174.7	-44368	10164.4
93174.7	-43541.4	10164.4
93174.7	-42714.7	10164.4
93174.7	-41888.1	10164.4
93174.7	-41061.5	10164.4
93174.7	-40234.8	10164.4
93174.7	-39408.2	10164.4
93174.7	-38581.6	10164.4
93174.7	-37754.9	10164.4
93174.7	-36928.3	10164.4
93174.7	-36101.7	10164.4
93174.7	-35275	10164.4
93174.7	-34448.4	10164.4
31167.6	-76606.7	10600.4
31167.6	-75780.1	10600.4
31167.6	-74953.4	10600.4
31167.6	-74126.8	10600.4
31167.6	-73300.2	10600.4
31167.6	-72473.5	10600.4
31167.6	-71646.9	10600.4
31167.6	-70820.3	10600.4
31167.6	-69993.6	10600.4
31167.6	-69167	10600.4
31167.6	-68340.4	10600.4
31167.6	-67513.7	10600.4
31167.6	-66687.1	10600.4
31167.6	-65860.5	10600.4
31167.6	-65033.8	10600.4
31167.6	-64207.2	10600.4
31167.6	-63380.6	10600.4
31167.6	-62553.9	10600.4
31167.6	-61727.3	10600.4
31167.6	-60900.7	10600.4
31167.6	-60074	10600.4
31167.6	-59247.4	10600.4
31167.6	-58420.8	10600.4
31167.6	-57594.1	10600.4
31167.6	-56767.5	10600.4
31167.6	-55940.9	10600.4
31167.6	-55114.2	10600.4
31167.6	-54287.6	10600.4
31167.6	-53461	10600.4
31167.6	-52634.3	10600.4
31167.6	-51807.7	10600.4
31167.6	-50981.1	10600.4
31167.6	-50154.4	10600.4
31167.6	-49327.8	10600.4
31167.6	-48501.2	10600.4
31167.6	-47674.5	10600.4
31167.6	-46847.9	10600.4
31167.6	-46021.3	10600.4
31167.6	-45194.6	10600.4
31167.6	-44368	10600.4
31167.6	-43541.4	10600.4
31167.6	-42714.7	10600.4
31167.6	-41888.1	10600.4
31167.6	-41061.5	10600.4
31167.6	-40234.8	10600.4
31167.6	-39408.2	10600.4
31167.6	-38581.6	10600.4
31167.6	-37754.9	10600.4
31167.6	-36928.3	10600.4
31167.6	-36101.7	10600.4
31167.6	-35275	10600.4
31167.6	-34448.4	10600.4
31933.1	-76606.7	10600.4
31933.1	-75780.1	10600.4
31933.1	-74953.4	10600.4
31933.1	-74126.8	10600.4
31933.1	-73300.2	10600.4
31933.1	-72473.5	10600.4
31933.1	-71646.9	10600.4
31933.1	-70820.3	10600.4
31933.1	-69993.6	10600.4
31933.1	-69167	10600.4
31933.1	-68340.4	10600.4
31933.1	-67513.7	10600.4
31933.1	-66687.1	10600.4
31933.1	-65860.5	10600.4
31933.1	-65033.8	10600.4
31933.1	-64207.2	10600.4
31933.1	-63380.6	10600.4
31933.1	-62553.9	10600.4
31933.1	-61727.3	10600.4
31933.1	-60900.7	10600.4
31933.1	-60074	10600.4
31933.1	-59247.4	10600.4
31933.1	-58420.8	10600.4
31933.1	-57594.1	10600.4
31933.1	-56767.5	10600.4
31933.1	-55940.9	10600.4
31933.1	-55114.2	10600.4
31933.1	-54287.6	10600.4
31933.1	-53461	10600.4
31933.1	-52634.3	10600.4
31933.1	-51807.7	10600.4
31933.1	-50981.1	10600.4
31933.1	-50154.4	10600.4
31933.1	-49327.8	10600.4
31933.1	-48501.2	10600.4
31933.1	-47674.5	10600.4
31933.1	-46847.9	10600.4
31933.1	-46021.3	10600.4
31933.1	-45194.6	10600.4
31933.1	-44368	10600.4
31933.1	-43541.4	10600.4
31933.1	-42714.7	10600.4
31933.1	-41888.1	10600.4
31933.1	-41061.5	10600.4
31933.1	-40234.8	10600.4
31933.1	-39408.2	10600.4
31933.1	-38581.6	10600.4
31933.1	-37754.9	10600.4
31933.1	-36928.3	10600.4
31933.1	-36101.7	10600.4
31933.1	-35275	10600.4
31933.1	-34448.4	10600.4
32698.6	-76606.7	10600.4
32698.6	-75780.1	10600.4
32698.6	-74953.4	10600.4
32698.6	-74126.8	10600.4
32698.6	-73300.2	10600.4
32698.6	-72473.5	10600.4
32698.6	-71646.9	10600.4
32698.6	-70820.3	10600.4
32698.6	-69993.6	10600.4
32698.6	-69167	10600.4
32698.6	-68340.4	10600.4
32698.6	-67513.7	10600.4
32698.6	-66687.1	10600.4
32698.6	-65860.5	10600.4
32698.6	-65033.8	10600.4
32698.6	-64207.2	10600.4
32698.6	-63380.6	10600.4
32698.6	-62553.9	10600.4
32698.6	-61727.3	10600.4
32698.6	-60900.7	10600.4
32698.6	-60074	10600.4
32698.6	-59247.4	10600.4
32698.6	-58420.8	10600.4
32698.6	-57594.1	10600.4
32698.6	-56767.5	10600.4
32698.6	-55940.9	10600.4
32698.6	-55114.2	10600.4
32698.6	-54287.6	10600.4
32698.6	-53461	10600.4
32698.6	-52634.3	10600.4
32698.6	-51807.7	10600.4
32698.6	-50981.1	10600.4
32698.6	-50154.4	10600.4
32698.6	-49327.8	10600.4
32698.6	-48501.2	10600.4
32698.6	-47674.5	10600.4
32698.6	-46847.9	10600.4
32698.6	-46021.3	10600.4
32698.6	-45194.6	10600.4
32698.6	-44368	10600.4
32698.6	-43541.4	10600.4
32698.6	-42714.7	10600.4
32698.6	-41888.1	10600.4
32698.6	-41061.5	10600.4
32698.6	-40234.8	10600.4
32698.6	-39408.2	10600.4
32698.6	-38581.6	10600.4
32698.6	-37754.9	10600.4
32698.6	-36928.3	10600.4
32698.6	-36101.7	10600.4
32698.6	-35275	10600.4
32698.6	-34448.4	10600.4
33464.2	-76606.7	10600.4
33464.2	-75780.1	10600.4
33464.2	-74953.4	10600.4
33464.2	-74126.8	10600.4
33464.2	-73300.2	10600.4
33464.2	-72473.5	10600.4
33464.2	-71646.9	10600.4
33464.2	-70820.3	10600.4
33464.2	-69993.6	10600.4
33464.2	-69167	10600.4
33464.2	-68340.4	10600.4
33464.2	-67513.7	10600.4
33464.2	-66687.1	10600.4
33464.2	-65860.5	10600.4
33464.2	-65033.8	10600.4
33464.2	-64207.2	10600.4
33464.2	-63380.6	10600.4
33464.2	-62553.9	10600.4
33464.2	-61727.3	10600.4
33464.2	-60900.7	10600.4
33464.2	-60074	10600.4
33464.2	-59247.4	10600.4
33464.2	-58420.8	10600.4
33464.2	-57594.1	10600.4
33464.2	-56767.5	10600.4
33464.2	-55940.9	10600.4
33464.2	-55114.2	10600.4
33464.2	-54287.6	10600.4
33464.2	-53461	10600.4
33464.2	-52634.3	10600.4
33464.2	-51807.7	10600.4
33464.2	-50981.1	10600.4
33464.2	-50154.4	10600.4
33464.2	-49327.8	10600.4
33464.2	-48501.2	10600.4
33464.2	-47674.5	10600.4
33464.2	-46847.9	10600.4
33464.2	-46021.3	10600.4
33464.2	-45194.6	10600.4
33464.2	-44368	10600.4
33464.2	-43541.4	10600.4
33464.2	-42714.7	10600.4
33464.2	-41888.1	10600.4
33464.2	-41061.5	10600.4
33464.2	-40234.8	10600.4
33464.2	-39408.2	10600.4
33464.2	-38581.6	10600.4
33464.2	-37754.9	10600.4
33464.2	-36928.3	10600.4
33464.2	-36101.7	10600.4
33464.2	-35275	10600.4
33464.2	-34448.4	10600.4
34229.7	-76606.7	10600.4
34229.7	-75780.1	10600.4
34229.7	-74953.4	10600.4
34229.7	-74126.8	10600.4
34229.7	-73300.2	10600.4
34229.7	-72473.5	10600.4
34229.7	-71646.9	10600.4
34229.7	-70820.3	10600.4
34229.7	-69993.6	10600.4
34229.7	-69167	10600.4
34229.7	-68340.4	10600.4
34229.7	-67513.7	10600.4
34229.7	-66687.1	10600.4
34229.7	-65860.5	10600.4
34229.7	-65033.8	10600.4
34229.7	-64207.2	10600.4
34229.7	-63380.6	10600.4
34229.7	-62553.9	10600.4
34229.7	-61727.3	10600.4
34229.7	-60900.7	10600.4
34229.7	-60074	10600.4
34229.7	-59247.4	10600.4
34229.7	-58420.8	10600.4
34229.7	-57594.1	10600.4
34229.7	-56767.5	10600.4
34229.7	-55940.9	10600.4
34229.7	-55114.2	10600.4
34229.7	-54287.6	10600.4
34229.7	-53461	10600.4
34229.7	-52634.3	10600.4
34229.7	-51807.7	10600.4
34229.7	-50981.1	10600.4
34229.7	-50154.4	10600.4
34229.7	-49327.8	10600.4
34229.7	-48501.2	10600.4
34229.7	-47674.5	10600.4
34229.7	-46847.9	10600.4
34229.7	-46021.3	10600.4
34229.7	-45194.6	10600.4
34229.7	-44368	10600.4
34229.7	-43541.4	10600.4
34229.7	-42714.7	10600.4
34229.7	-41888.1	10600.4
34229.7	-41061.5	10600.4
34229.7	-40234.8	10600.4
34229.7	-39408.2	10600.4
34229.7	-38581.6	10600.4
34229.7	-37754.9	10600.4
34229.7	-36928.3	10600.4
34229.7	-36101.7	10600.4
34229.7	-35275	10600.4
34229.7	-34448.4	10600.4
34995.2	-76606.7	10600.4
34995.2	-75780.1	10600.4
34995.2	-74953.4	10600.4
34995.2	-74126.8	10600.4
34995.2	-73300.2	10600.4
34995.2	-72473.5	10600.4
34995.2	-71646.9	10600.4
34995.2	-70820.3	10600.4
34995.2	-69993.6	10600.4
34995.2	-69167	10600.4
34995.2	-68340.4	10600.4
34995.2	-67513.7	10600.4
34995.2	-66687.1	10600.4
34995.2	-65860.5	10600.4
34995.2	-65033.8	10600.4
34995.2	-64207.2	10600.4
34995.2	-63380.6	10600.4
34995.2	-62553.9	10600.4
34995.2	-61727.3	10600.4
34995.2	-60900.7	10600.4
34995.2	-60074	10600.4
34995.2	-59247.4	10600.4
34995.2	-58420.8	10600.4
34995.2	-57594.1	10600.4
34995.2	-56767.5	10600.4
34995.2	-55940.9	10600.4
34995.2	-55114.2	10600.4
34995.2	-54287.6	10600.4
34995.2	-53461	10600.4
34995.2	-52634.3	10600.4
34995.2	-51807.7	10600.4
34995.2	-50981.1	10600.4
34995.2	-50154.4	10600.4
34995.2	-49327.8	10600.4
34995.2	-48501.2	10600.4
34995.2	-47674.5	10600.4
34995.2	-46847.9	10600.4
34995.2	-46021.3	10600.4
34995.2	-45194.6	10600.4
34995.2	-44368	10600.4
